Id,TARGET_5Yrs
1672,0.9021747
1673,0.86448836
1674,0.9061025
1675,0.8904928
1676,0.8898888
1677,0.9201103
1678,0.8995001
1679,0.91221344
1680,0.9282937
1681,0.88028914
1682,0.88682854
1683,0.8635574
1684,0.9066281
1685,0.86640644
1686,0.8964502
1687,0.86448836
1688,0.8820417
1689,0.91377133
1690,0.853811
1691,0.902094
1692,0.9167749
1693,0.8883104
1694,0.922058
1695,0.91851425
1696,0.88756055
1697,0.89565116
1698,0.89569414
1699,0.88971597
1700,0.8995001
1701,0.85874444
1702,0.8910415
1703,0.88882315
1704,0.88817143
1705,0.86677897
1706,0.8583696
1707,0.919074
1708,0.8880893
1709,0.9212582
1710,0.91331625
1711,0.89250696
1712,0.88409853
1713,0.90017575
1714,0.89275306
1715,0.91988117
1716,0.9232559
1717,0.9026829
1718,0.87984586
1719,0.87240875
1720,0.90699166
1721,0.8904189
1722,0.8708771
1723,0.8769385
1724,0.8944577
1725,0.8989219
1726,0.88516486
1727,0.8959671
1728,0.9013333
1729,0.90144634
1730,0.9011289
1731,0.8846084
1732,0.88409853
1733,0.8995001
1734,0.9291444
1735,0.8948379
1736,0.8813133
1737,0.88876796
1738,0.88979226
1739,0.88485074
1740,0.89696974
1741,0.8499467
1742,0.8690368
1743,0.90784806
1744,0.91999024
1745,0.9054911
1746,0.9133293
1747,0.87342757
1748,0.88885516
1749,0.91338855
1750,0.88758045
1751,0.8630628
1752,0.8915775
1753,0.8913822
1754,0.89497596
1755,0.86228484
1756,0.89797044
1757,0.900105
1758,0.90163916
1759,0.8875142
1760,0.898729
1761,0.9174349
1762,0.8985533
1763,0.9118726
1764,0.9220224
1765,0.87248087
1766,0.90871245
1767,0.88942903
1768,0.91396976
1769,0.88718504
1770,0.8878595
1771,0.86885536
1772,0.94450355
1773,0.9039609
1774,0.8606851
1775,0.86386603
1776,0.8979764
1777,0.858448
1778,0.90299094
1779,0.90095234
1780,0.8882663
1781,0.93794525
1782,0.9075284
1783,0.88979226
1784,0.8999433
1785,0.90454143
1786,0.8979642
1787,0.8960263
1788,0.893732
1789,0.89648557
1790,0.8603187
1791,0.89655155
1792,0.9057807
1793,0.8995001
1794,0.89936584
1795,0.9059063
1796,0.92267716
1797,0.8916068
1798,0.92194986
1799,0.9062784
1800,0.92748517
1801,0.9208924
1802,0.9138238
1803,0.9118726
1804,0.9232559
1805,0.9180124
1806,0.8606626
1807,0.9202908
1808,0.89491105
1809,0.89514595
1810,0.8926106
1811,0.8959584
1812,0.9282937
1813,0.8952203
1814,0.9006933
1815,0.901451
1816,0.9026944
1817,0.9051671
1818,0.91265535
1819,0.91019535
1820,0.9234168
1821,0.8852741
1822,0.92122805
1823,0.90846324
1824,0.8969795
1825,0.8679452
1826,0.9282937
1827,0.8888188
1828,0.8469413
1829,0.8823376
1830,0.9243472
1831,0.89593357
1832,0.9201103
1833,0.90503025
1834,0.9186204
1835,0.8852741
1836,0.9193914
1837,0.9065666
1838,0.89820236
1839,0.86900675
1840,0.89160913
1841,0.82217526
1842,0.9137504
1843,0.91999024
1844,0.8888259
1845,0.9006933
1846,0.8959584
1847,0.89797044
1848,0.8909823
1849,0.8696392
1850,0.8882837
1851,0.88516486
1852,0.8945503
1853,0.9077133
1854,0.91842043
1855,0.9101003
1856,0.9030727
1857,0.9076743
1858,0.9141044
1859,0.89510345
1860,0.91217583
1861,0.87959206
1862,0.9005422
1863,0.88421315
1864,0.8932969
1865,0.8979836
1866,0.89206785
1867,0.89645153
1868,0.90335315
1869,0.9155987
1870,0.9217813
1871,0.88672984
1872,0.89554
1873,0.8907493
1874,0.89270407
1875,0.8924126
1876,0.88979226
1877,0.9021747
1878,0.8836296
1879,0.9282937
1880,0.89918053
1881,0.8829721
1882,0.8905305
1883,0.89301485
1884,0.8957073
1885,0.90534693
1886,0.9157226
1887,0.9027248
1888,0.8586519
1889,0.8920073
1890,0.9075284
1891,0.893765
1892,0.9163352
1893,0.8856478
1894,0.9094157
1895,0.9232559
1896,0.9294676
1897,0.8985516
1898,0.8936668
1899,0.9175867
1900,0.90337884
1901,0.9105186
1902,0.8878595
1903,0.8875142
1904,0.8700119
1905,0.91331625
1906,0.896649
1907,0.9192
1908,0.8905243
1909,0.92497975
1910,0.8772113
1911,0.86448836
1912,0.8917831
1913,0.8838085
1914,0.91458374
1915,0.9203261
1916,0.89043856
1917,0.88387126
1918,0.88549894
1919,0.8986874
1920,0.8909823
1921,0.88938934
1922,0.89136904
1923,0.88516486
1924,0.91977084
1925,0.8910247
1926,0.92280275
1927,0.91384715
1928,0.8644793
1929,0.89707613
1930,0.85439783
1931,0.9109404
1932,0.8878818
1933,0.88549894
1934,0.89012694
1935,0.87290233
1936,0.899553
1937,0.89835703
1938,0.8894848
1939,0.8715479
1940,0.9012886
1941,0.8813368
1942,0.8847506
1943,0.915155
1944,0.8872819
1945,0.8953136
1946,0.90031594
1947,0.85696983
1948,0.92056984
1949,0.8963458
1950,0.8985752
1951,0.8887233
1952,0.8946622
1953,0.8975118
1954,0.9006933
1955,0.89628816
1956,0.8995001
1957,0.9275791
1958,0.87321144
1959,0.9095299
1960,0.8700119
1961,0.9212582
1962,0.89835805
1963,0.89730585
1964,0.906613
1965,0.8926106
1966,0.90993124
1967,0.8995001
1968,0.8875142
1969,0.9230676
1970,0.91619897
1971,0.8995001
1972,0.8847506
1973,0.8598958
1974,0.90575016
1975,0.88663924
1976,0.9060143
1977,0.9096301
1978,0.88516486
1979,0.8630628
1980,0.9069658
1981,0.89975727
1982,0.8632304
1983,0.8847506
1984,0.891552
1985,0.88516486
1986,0.89725345
1987,0.88849306
1988,0.8959584
1989,0.91808873
1990,0.88549894
1991,0.8887233
1992,0.8722603
1993,0.8864978
1994,0.89820606
1995,0.89868885
1996,0.88682854
1997,0.8679452
1998,0.9038522
1999,0.89511913
2000,0.8777789
2001,0.8864978
2002,0.9177584
2003,0.89888656
2004,0.88486016
2005,0.8982676
2006,0.89270407
2007,0.91842055
2008,0.8936268
2009,0.88549894
2010,0.91490835
2011,0.8788531
2012,0.9406877
2013,0.89835805
2014,0.91551274
2015,0.91394764
2016,0.89617354
2017,0.9090222
2018,0.9229105
2019,0.88516486
2020,0.9140645
2021,0.9101135
2022,0.88849306
2023,0.8991316
2024,0.9069658
2025,0.8930189
2026,0.8618441
2027,0.9089884
2028,0.8995001
2029,0.89814705
2030,0.8736102
2031,0.8750671
2032,0.87908894
2033,0.9045477
2034,0.9129692
2035,0.8858494
2036,0.9147326
2037,0.88462466
2038,0.8977759
2039,0.8553253
2040,0.8924081
2041,0.8946204
2042,0.9286391
2043,0.8870237
2044,0.9077791
2045,0.9092402
2046,0.8897787
2047,0.9236598
2048,0.9194158
2049,0.85874444
2050,0.8966775
2051,0.8868369
2052,0.92093724
2053,0.8672124
2054,0.89954895
2055,0.8995873
2056,0.89323854
2057,0.90642655
2058,0.89659286
2059,0.8894848
2060,0.90949816
2061,0.8630628
2062,0.9186576
2063,0.88451487
2064,0.8711261
2065,0.8939245
2066,0.873629
2067,0.8762486
2068,0.91977084
2069,0.88319546
2070,0.8918698
2071,0.8934905
2072,0.89776754
2073,0.891238
2074,0.872861
2075,0.8783786
2076,0.91422534
2077,0.91842055
2078,0.89163005
2079,0.8878595
2080,0.8991737
2081,0.8962458
2082,0.9234554
2083,0.90597177
2084,0.8985533
2085,0.8937342
2086,0.91280335
2087,0.8696392
2088,0.9044095
2089,0.88597435
2090,0.9042781
2091,0.91115344
2092,0.8934886
2093,0.8959584
2094,0.893079
2095,0.89384353
2096,0.9038522
2097,0.89748883
2098,0.9113176
2099,0.89820236
2100,0.8864978
2101,0.8606626
2102,0.91678876
2103,0.9282937
2104,0.91551226
2105,0.9216222
2106,0.8580699
2107,0.85897774
2108,0.91377133
2109,0.9256663
2110,0.9100696
2111,0.9142362
2112,0.93171555
2113,0.9151563
2114,0.896541
2115,0.9286391
2116,0.90952086
2117,0.9107218
2118,0.8803012
2119,0.9127485
2120,0.9232559
2121,0.918576
2122,0.9005422
2123,0.8797834
2124,0.8679452
2125,0.86448836
2126,0.8995043
2127,0.88725775
2128,0.9034031
2129,0.88575083
2130,0.90251297
2131,0.9155927
2132,0.9119634
2133,0.8907493
2134,0.9188351
2135,0.8964007
2136,0.891837
2137,0.917113
2138,0.9123839
2139,0.90290356
2140,0.8849393
2141,0.91039646
2142,0.9026329
2143,0.8933745
2144,0.88516486
2145,0.8594988
2146,0.88725555
2147,0.8715479
2148,0.9115081
2149,0.9228226
2150,0.9066483
2151,0.9123839
2152,0.88516486
2153,0.9024586
2154,0.8850858
2155,0.90833735
2156,0.92886245
2157,0.89422905
2158,0.901451
2159,0.9286391
2160,0.8989926
2161,0.90599895
2162,0.8995001
2163,0.9172812
2164,0.90413415
2165,0.8989763
2166,0.9235452
2167,0.9127855
2168,0.89162457
2169,0.8684502
2170,0.8985533
2171,0.89920205
2172,0.88608766
2173,0.9072871
2174,0.89007634
2175,0.88485074
2176,0.9065273
2177,0.90185785
2178,0.87840927
2179,0.8832105
2180,0.89655155
2181,0.8962705
2182,0.91072613
2183,0.8545068
2184,0.89655155
2185,0.90666974
2186,0.9282937
2187,0.8934159
2188,0.9039609
2189,0.9282937
2190,0.8907326
2191,0.86544013
2192,0.8984536
2193,0.9152303
2194,0.9047838
2195,0.89467967
2196,0.92353636
2197,0.9212582
2198,0.9014345
2199,0.8938662
2200,0.8985533
2201,0.8946819
2202,0.9123839
2203,0.8797834
2204,0.90712386
2205,0.9000903
2206,0.90566033
2207,0.8888563
2208,0.88641953
2209,0.92199415
2210,0.8881869
2211,0.9172812
2212,0.8700119
2213,0.8625419
2214,0.8795924
2215,0.9118565
2216,0.9072229
2217,0.90081084
2218,0.89776754
2219,0.9149465
2220,0.8875142
2221,0.90897167
2222,0.9229281
2223,0.8959152
2224,0.8988312
2225,0.89078283
2226,0.9106828
2227,0.8553253
2228,0.89871204
2229,0.86223567
2230,0.90642655
2231,0.90358883
2232,0.91136587
2233,0.9052676
2234,0.85696983
2235,0.89332074
2236,0.88929814
2237,0.9110248
2238,0.9282937
2239,0.8938956
2240,0.9103066
2241,0.9282937
2242,0.9275791
2243,0.90050465
2244,0.9088064
2245,0.8960202
2246,0.88485074
2247,0.8880893
2248,0.8922104
2249,0.8985533
2250,0.9209849
2251,0.90181005
2252,0.89797044
2253,0.8626526
2254,0.88549894
2255,0.8910122
2256,0.91019535
2257,0.91309696
2258,0.89655155
2259,0.9232559
2260,0.8985752
2261,0.860476
2262,0.8835497
2263,0.8829721
2264,0.8623244
2265,0.9074381
2266,0.92193043
2267,0.9075284
2268,0.896649
2269,0.8922199
2270,0.85974866
2271,0.87456125
2272,0.9113934
2273,0.8908249
2274,0.8561863
2275,0.91134244
2276,0.91678876
2277,0.86228484
2278,0.8942362
2279,0.8959584
2280,0.8943097
2281,0.907882
2282,0.9066556
2283,0.9204225
2284,0.898577
2285,0.8958406
2286,0.9011289
2287,0.9076411
2288,0.9282937
2289,0.9091465
2290,0.90396285
2291,0.8940771
2292,0.891089
2293,0.8888188
2294,0.9005422
2295,0.89762074
2296,0.89824283
2297,0.9057764
2298,0.9239028
2299,0.8878595
2300,0.88922
2301,0.8630486
2302,0.88939255
2303,0.9017671
2304,0.9092672
2305,0.88246983
2306,0.89837945
2307,0.8944478
2308,0.8933134
2309,0.8988633
2310,0.9206005
2311,0.91851425
2312,0.8959584
2313,0.8878595
2314,0.8689701
2315,0.8847506
2316,0.88452435
2317,0.87959206
2318,0.8914835
2319,0.8985533
2320,0.8963458
2321,0.88516486
2322,0.9244389
2323,0.8884974
2324,0.8829721
2325,0.89963436
2326,0.85696983
2327,0.9155927
2328,0.9131034
2329,0.9142362
2330,0.912706
2331,0.9001767
2332,0.8999235
2333,0.9205089
2334,0.9387523
2335,0.8930189
2336,0.9125551
2337,0.89895976
2338,0.8737168
2339,0.9014345
2340,0.8876774
2341,0.89466804
2342,0.8875142
2343,0.917113
2344,0.8991316
2345,0.88409853
2346,0.89391696
2347,0.8878595
2348,0.92423475
2349,0.90846324
2350,0.88516486
2351,0.9085948
2352,0.9228155
2353,0.913813
2354,0.92270184
2355,0.92199415
2356,0.90232676
2357,0.8711261
2358,0.8847506
2359,0.89467967
2360,0.895855
2361,0.89292425
2362,0.9275791
2363,0.8937158
2364,0.9137968
2365,0.8946204
2366,0.9239116
2367,0.8937158
2368,0.8878595
2369,0.8993418
2370,0.89508104
2371,0.9074234
2372,0.9248637
2373,0.899643
2374,0.9163352
2375,0.9275791
2376,0.9178554
2377,0.8952203
2378,0.8807413
2379,0.9123839
2380,0.88641953
2381,0.86624855
2382,0.93794525
2383,0.8841252
2384,0.8829721
2385,0.8928224
2386,0.9282937
2387,0.9093951
2388,0.89655155
2389,0.8858494
2390,0.8994764
2391,0.89814705
2392,0.9126798
2393,0.8623244
2394,0.89462185
2395,0.8994511
2396,0.85897774
2397,0.8844619
2398,0.9232559
2399,0.88452435
2400,0.8880893
2401,0.9005422
2402,0.9006933
2403,0.88549894
2404,0.88970554
2405,0.8946204
2406,0.8936268
2407,0.9087573
2408,0.87585574
2409,0.89013416
2410,0.8930189
2411,0.91019535
2412,0.87149525
2413,0.8995286
2414,0.9291444
2415,0.8850858
2416,0.90883183
2417,0.9162971
2418,0.8985752
2419,0.88451487
2420,0.899914
2421,0.91192186
2422,0.9291444
2423,0.89250696
2424,0.8830389
2425,0.8888188
2426,0.8684985
2427,0.9090183
2428,0.92088675
2429,0.89886326
2430,0.8917831
2431,0.8693877
2432,0.8991316
2433,0.89836633
2434,0.88549894
2435,0.89422905
2436,0.8850549
2437,0.8881869
2438,0.88687575
2439,0.9129692
2440,0.9005422
2441,0.8975908
2442,0.9065167
2443,0.9214479
2444,0.8994012
2445,0.8963458
2446,0.8632812
2447,0.9083566
2448,0.9406877
2449,0.8834179
2450,0.9000562
2451,0.9201108
2452,0.8606626
2453,0.90714025
2454,0.8615783
2455,0.8618441
2456,0.8985516
2457,0.8817403
2458,0.86563784
2459,0.8641264
2460,0.8875142
2461,0.9075284
2462,0.88687575
2463,0.8618441
2464,0.8606626
2465,0.89470327
2466,0.9130102
2467,0.9026708
2468,0.86153865
2469,0.8964502
2470,0.85696983
2471,0.8984536
2472,0.9222621
2473,0.89810234
2474,0.8940838
2475,0.89821553
2476,0.89697635
2477,0.9130921
2478,0.89491105
2479,0.88799095
2480,0.8809716
2481,0.8980708
2482,0.86028993
2483,0.8852741
2484,0.90012133
2485,0.9282937
2486,0.91019535
2487,0.8940771
2488,0.90662515
2489,0.9106077
2490,0.8860756
2491,0.88549894
2492,0.9201103
2493,0.8945278
2494,0.88908416
2495,0.8922221
2496,0.8692614
2497,0.8936268
2498,0.9236598
2499,0.9202251
2500,0.9229538
2501,0.9282937
2502,0.91337514
2503,0.87750554
2504,0.88255095
2505,0.88979226
2506,0.8960263
2507,0.898729
2508,0.92093724
2509,0.89617354
2510,0.88486016
2511,0.89655155
2512,0.89645153
2513,0.8959584
2514,0.8959584
2515,0.90902185
2516,0.9212881
2517,0.8942075
2518,0.89560276
2519,0.91882193
2520,0.90699166
2521,0.93471414
2522,0.8897523
2523,0.88805234
2524,0.88100284
2525,0.8854685
2526,0.92199415
2527,0.9110843
2528,0.86185414
2529,0.8936268
2530,0.88072926
2531,0.91337097
2532,0.86885536
2533,0.9001731
2534,0.8916068
2535,0.92280275
2536,0.90566033
2537,0.92152095
2538,0.90864027
2539,0.8942179
2540,0.8690368
2541,0.8985752
2542,0.8788103
2543,0.8936268
2544,0.85974866
2545,0.9208921
2546,0.893264
2547,0.8995001
2548,0.81534755
2549,0.8887233
2550,0.90552825
2551,0.88462466
2552,0.9214479
2553,0.89462185
2554,0.8751847
2555,0.8660251
2556,0.89655155
2557,0.9012592
2558,0.9234338
2559,0.8985516
2560,0.91851425
2561,0.88428825
2562,0.88462466
2563,0.8989791
2564,0.8852741
2565,0.9282937
2566,0.85796887
2567,0.898729
2568,0.8532743
2569,0.9055646
2570,0.92497975
2571,0.882154
2572,0.88428825
2573,0.9282937
2574,0.9158177
2575,0.895057
2576,0.89278257
2577,0.91387844
2578,0.9222621
2579,0.903612
2580,0.87924296
2581,0.9120966
2582,0.9141544
2583,0.883907
2584,0.9040281
2585,0.8970428
2586,0.88549894
2587,0.8973071
2588,0.90015167
2589,0.8618441
2590,0.88725775
2591,0.8999343
2592,0.88654506
2593,0.92105746
2594,0.90461975
2595,0.92147017
2596,0.8984736
2597,0.901451
2598,0.9097917
2599,0.9075284
2600,0.9089777
2601,0.9275791
2602,0.8606626
2603,0.8985516
2604,0.89837945
2605,0.91187984
2606,0.90831286
2607,0.89061826
2608,0.9207461
2609,0.901451
2610,0.9181648
2611,0.86373943
2612,0.8748131
2613,0.9049812
2614,0.8594362
2615,0.9087514
2616,0.91377133
2617,0.88495845
2618,0.91019535
2619,0.91490835
2620,0.9017688
2621,0.8798597
2622,0.9039609
2623,0.8918698
2624,0.89655155
2625,0.86383694
2626,0.9017688
2627,0.9186278
2628,0.9045636
2629,0.9173193
2630,0.89820236
2631,0.90883183
2632,0.92497975
2633,0.8847506
2634,0.88669074
2635,0.88132906
2636,0.88979226
2637,0.9194279
2638,0.9286391
2639,0.9231481
2640,0.84891963
2641,0.890942
2642,0.8888563
2643,0.8952203
2644,0.9232559
2645,0.8883203
2646,0.87149525
2647,0.8532743
2648,0.91491014
2649,0.89287406
2650,0.9228226
2651,0.8769385
2652,0.92121756
2653,0.90699166
2654,0.9208921
2655,0.9228155
2656,0.8847506
2657,0.87818956
2658,0.8985533
2659,0.8997484
2660,0.8630628
2661,0.917113
2662,0.9077657
2663,0.8952203
2664,0.853686
2665,0.88687575
2666,0.90654665
2667,0.90668327
2668,0.9030968
2669,0.90068525
2670,0.91019535
2671,0.8972449
2672,0.9177584
2673,0.89418346
2674,0.8995001
2675,0.9135144
2676,0.9073422
2677,0.86448836
2678,0.86355394
2679,0.91019535
2680,0.901451
2681,0.8993312
2682,0.8928224
2683,0.8878595
2684,0.8974651
2685,0.9235582
2686,0.9113751
2687,0.8884916
2688,0.85884756
2689,0.92280275
2690,0.89820236
2691,0.89334285
2692,0.9288349
2693,0.89700466
2694,0.89467967
2695,0.8591432
2696,0.9006933
2697,0.90599895
2698,0.89114463
2699,0.8959584
2700,0.9011289
2701,0.8989707
2702,0.8888188
2703,0.9275791
2704,0.8852741
2705,0.88549894
2706,0.8717696
2707,0.89762074
2708,0.8934591
2709,0.89491105
2710,0.9025113
2711,0.91838205
2712,0.88727695
2713,0.9162034
2714,0.8922224
2715,0.90723884
2716,0.92223847
2717,0.8883203
2718,0.91123354
2719,0.92497975
2720,0.9032609
2721,0.9195758
2722,0.8957606
2723,0.85611284
2724,0.8946204
2725,0.9217814
2726,0.9118726
2727,0.8910122
2728,0.8700119
2729,0.9286391
2730,0.916534
2731,0.9166832
2732,0.9053837
2733,0.8700119
2734,0.8737168
2735,0.92497975
2736,0.90949816
2737,0.86156535
2738,0.89748883
2739,0.92192036
2740,0.89396757
2741,0.90801424
2742,0.9232559
2743,0.8972449
2744,0.8949605
2745,0.8894213
2746,0.88028914
2747,0.9016902
2748,0.90949816
2749,0.924673
2750,0.89762074
2751,0.9113176
2752,0.8922104
2753,0.88849306
2754,0.8878595
2755,0.9232559
2756,0.86448836
2757,0.8874886
2758,0.89888656
2759,0.868391
2760,0.9004298
2761,0.88841605
2762,0.8916563
2763,0.9273596
2764,0.87171423
2765,0.90846324
2766,0.9228155
2767,0.91736406
2768,0.89560276
2769,0.8874538
2770,0.890105
2771,0.86792743
2772,0.872861
2773,0.85874444
2774,0.9286391
2775,0.8972148
2776,0.88486016
2777,0.9098173
2778,0.87959206
2779,0.9271304
2780,0.85696983
2781,0.90321124
2782,0.90986156
2783,0.88349444
2784,0.8779298
2785,0.91053945
2786,0.89043224
2787,0.8852667
2788,0.8783475
2789,0.8950048
2790,0.914805
2791,0.8936268
2792,0.89552724
2793,0.9286391
2794,0.91035026
2795,0.9147624
2796,0.88243556
2797,0.85884756
2798,0.86944854
2799,0.91281
2800,0.8936268
2801,0.879662
2802,0.9125551
2803,0.9168102
2804,0.8603187
2805,0.8959671
2806,0.8888188
2807,0.9060646
2808,0.901451
2809,0.8972449
2810,0.8974239
2811,0.86026734
2812,0.91187984
2813,0.8924746
2814,0.9108775
2815,0.91775185
2816,0.88843447
2817,0.8955785
2818,0.8844354
2819,0.92212814
2820,0.9005422
2821,0.9153273
2822,0.8969939
2823,0.8938956
2824,0.9078059
2825,0.9085521
2826,0.8959584
2827,0.86955106
2828,0.89655155
2829,0.89510345
2830,0.9092449
2831,0.89250696
2832,0.91672933
2833,0.90666974
2834,0.8959309
2835,0.9126063
2836,0.9202251
2837,0.8884595
2838,0.88847935
2839,0.89560276
2840,0.8963458
2841,0.91187984
2842,0.8945278
2843,0.897189
2844,0.92212814
2845,0.8770766
2846,0.891605
2847,0.8959584
2848,0.86928886
2849,0.8881869
2850,0.9198565
2851,0.9230916
2852,0.90949816
2853,0.9075284
2854,0.8852741
2855,0.91042155
2856,0.8784579
2857,0.91008365
2858,0.9004298
2859,0.8991195
2860,0.88339
2861,0.9088427
2862,0.89617354
2863,0.87812936
2864,0.89467967
2865,0.9325978
2866,0.88880014
2867,0.9057807
2868,0.90248585
2869,0.91361743
2870,0.89655155
2871,0.8880893
2872,0.9228155
2873,0.8971828
2874,0.8679452
2875,0.90274626
2876,0.89727885
2877,0.9006933
2878,0.88649285
2879,0.8985516
2880,0.88072926
2881,0.8995001
2882,0.9288013
2883,0.89932984
2884,0.88140905
2885,0.89889395
2886,0.8850858
2887,0.89707524
2888,0.8844619
2889,0.91660106
2890,0.9232559
2891,0.9068126
2892,0.8888188
2893,0.91803557
2894,0.8894848
2895,0.88849306
2896,0.88677025
2897,0.9046681
2898,0.8985593
2899,0.9075284
2900,0.93794525
2901,0.8798597
2902,0.8679452
2903,0.90161026
2904,0.8918698
2905,0.88451487
2906,0.8850858
2907,0.868925
2908,0.9235067
2909,0.9081723
2910,0.92199415
2911,0.9228226
2912,0.9064524
2913,0.91032517
2914,0.9282937
2915,0.89697635
2916,0.8896104
2917,0.88723975
2918,0.93471414
2919,0.9009927
2920,0.91072613
2921,0.86070377
2922,0.85696983
2923,0.9158604
2924,0.89665526
2925,0.90735394
2926,0.9215034
2927,0.8933916
2928,0.9177584
2929,0.89875084
2930,0.92353636
2931,0.9282937
2932,0.88485074
2933,0.9218279
2934,0.87301123
2935,0.91478443
2936,0.91141987
2937,0.8875142
2938,0.8642025
2939,0.9129692
2940,0.88451487
2941,0.90612864
2942,0.8598958
2943,0.89114463
2944,0.9039046
2945,0.8700119
2946,0.9208921
2947,0.8990818
2948,0.8795113
2949,0.85974866
2950,0.8899953
2951,0.8679452
2952,0.89593357
2953,0.89114463
2954,0.8824342
2955,0.90588474
2956,0.9039609
2957,0.89222896
2958,0.8959584
2959,0.893765
2960,0.8972449
2961,0.920853
2962,0.8989219
2963,0.8908249
2964,0.91147244
2965,0.90185785
2966,0.90093565
2967,0.9009557
2968,0.90490746
2969,0.90879965
2970,0.92304826
2971,0.88549894
2972,0.90251297
2973,0.86563784
2974,0.9051078
2975,0.90741944
2976,0.8905243
2977,0.9075284
2978,0.89977646
2979,0.9387523
2980,0.8746927
2981,0.9026329
2982,0.899553
2983,0.91200876
2984,0.86156535
2985,0.88516486
2986,0.8555747
2987,0.8803012
2988,0.89136904
2989,0.9282937
2990,0.91904175
2991,0.91836435
2992,0.9088064
2993,0.8843933
2994,0.8936268
2995,0.8936268
2996,0.90114784
2997,0.90477014
2998,0.897901
2999,0.9024523
3000,0.90949816
3001,0.85290515
3002,0.9208921
3003,0.90887606
3004,0.8579415
3005,0.897808
3006,0.8793096
3007,0.91478443
3008,0.91977084
3009,0.8667659
3010,0.8553893
3011,0.85974866
3012,0.8818066
3013,0.9089463
3014,0.88452435
3015,0.89523804
3016,0.9129692
3017,0.85288745
3018,0.87585574
3019,0.89071155
3020,0.89655155
3021,0.91992044
3022,0.8959584
3023,0.8853896
3024,0.8985533
3025,0.8918698
3026,0.91126686
3027,0.88841605
3028,0.89960915
3029,0.88452435
3030,0.8838085
3031,0.91803557
3032,0.9011289
3033,0.89107066
3034,0.9127203
3035,0.901451
3036,0.9282891
3037,0.8844619
3038,0.9238835
3039,0.86928886
3040,0.8621302
3041,0.88764715
3042,0.9153471
3043,0.9049419
3044,0.8957517
3045,0.86544013
3046,0.8873689
3047,0.9127855
3048,0.9025034
3049,0.9282937
3050,0.91942745
3051,0.9063118
3052,0.8986795
3053,0.9034031
3054,0.8850916
3055,0.89649194
3056,0.8887233
3057,0.91105765
3058,0.89655155
3059,0.8875142
3060,0.91558707
3061,0.90827185
3062,0.8940771
3063,0.8826896
3064,0.91019535
3065,0.8920416
3066,0.9050744
3067,0.87248087
3068,0.901451
3069,0.86955106
3070,0.904881
3071,0.8985533
3072,0.93171555
3073,0.8623244
3074,0.9081332
3075,0.88815117
3076,0.8835497
3077,0.88549894
3078,0.87959206
3079,0.90622514
3080,0.8641264
3081,0.8942607
3082,0.89657784
3083,0.89428157
3084,0.8580699
3085,0.9093048
3086,0.85874444
3087,0.891605
3088,0.91678876
3089,0.9208885
3090,0.8781316
3091,0.8981326
3092,0.90084815
3093,0.8727603
3094,0.85796887
3095,0.8910122
3096,0.9195471
3097,0.8866114
3098,0.8849393
3099,0.901451
3100,0.9075284
3101,0.9026329
3102,0.9238835
3103,0.8797812
3104,0.87908894
3105,0.87994176
3106,0.92280275
3107,0.8963016
3108,0.9286391
3109,0.8829721
3110,0.86885536
3111,0.898351
3112,0.90590745
3113,0.8991316
3114,0.90017575
3115,0.89037734
3116,0.8625419
3117,0.89655155
3118,0.9130394
3119,0.9220509
3120,0.88849306
3121,0.89114463
3122,0.90104
3123,0.88549894
3124,0.90063006
3125,0.901451
3126,0.85611284
3127,0.9068126
3128,0.9107074
3129,0.88938934
3130,0.8721208
3131,0.8978297
3132,0.8637273
3133,0.8933134
3134,0.9183976
3135,0.89898807
3136,0.8711207
3137,0.9201103
3138,0.9282937
3139,0.90964055
3140,0.92223847
3141,0.8594362
3142,0.8668023
3143,0.8850858
3144,0.90935904
3145,0.8888259
3146,0.8998386
3147,0.90068525
3148,0.91124845
3149,0.8982038
3150,0.9387523
3151,0.89859694
3152,0.852474
3153,0.8888188
3154,0.897808
3155,0.8901146
3156,0.8918935
3157,0.8991316
3158,0.91610795
3159,0.8854685
3160,0.8887233
3161,0.8720131
3162,0.9144331
3163,0.89700514
3164,0.89245075
3165,0.9286391
3166,0.8582735
3167,0.8939245
3168,0.8972449
3169,0.9282937
3170,0.9142148
3171,0.8849393
3172,0.91517335
3173,0.89940256
3174,0.9291444
3175,0.86563784
3176,0.8710389
3177,0.9247403
3178,0.8641264
3179,0.91081154
3180,0.90015167
3181,0.9082764
3182,0.9125551
3183,0.9106592
3184,0.9171031
3185,0.9123839
3186,0.89655155
3187,0.8943097
3188,0.9282937
3189,0.89655155
3190,0.91019535
3191,0.8577768
3192,0.8679452
3193,0.8700119
3194,0.91187984
3195,0.866019
3196,0.8711788
3197,0.90699834
3198,0.88841605
3199,0.8930189
3200,0.9162971
3201,0.8995001
3202,0.91226053
3203,0.8975203
3204,0.9152952
3205,0.91567266
3206,0.90594614
3207,0.8934159
3208,0.8679452
3209,0.87240773
3210,0.86944854
3211,0.886963
3212,0.88139766
3213,0.86976105
3214,0.88976127
3215,0.89560276
3216,0.90909463
3217,0.887218
3218,0.9286391
3219,0.8722603
3220,0.9143753
3221,0.89655155
3222,0.9190157
3223,0.90949816
3224,0.88333786
3225,0.8858494
3226,0.91062456
3227,0.8724953
3228,0.8630628
3229,0.88979226
3230,0.90820134
3231,0.9125562
3232,0.8899953
3233,0.8606626
3234,0.90879965
