Id,TARGET_5Yrs
1672,0.7242595
1673,0.43486652
1674,0.8794896
1675,0.72417307
1676,0.7547071
1677,0.8638621
1678,0.41245708
1679,0.8465753
1680,0.8823694
1681,0.5337842
1682,0.75656664
1683,0.4597987
1684,0.9021685
1685,0.5915276
1686,0.7375264
1687,0.53044766
1688,0.7018958
1689,0.6748718
1690,0.30521765
1691,0.89518243
1692,0.89373153
1693,0.28299156
1694,0.8926958
1695,0.9086755
1696,0.43360996
1697,0.33235696
1698,0.6643146
1699,0.50096315
1700,0.8174856
1701,0.35536602
1702,0.88463026
1703,0.66551167
1704,0.63942033
1705,0.5543445
1706,0.3472217
1707,0.92322046
1708,0.3695269
1709,0.8313612
1710,0.6802785
1711,0.743326
1712,0.281978
1713,0.78813785
1714,0.6686541
1715,0.8000702
1716,0.73824626
1717,0.9048311
1718,0.81308866
1719,0.48512524
1720,0.83161163
1721,0.9002505
1722,0.56310856
1723,0.5914273
1724,0.24261355
1725,0.46207646
1726,0.69631577
1727,0.3471742
1728,0.93526316
1729,0.78909796
1730,0.71410704
1731,0.8714794
1732,0.3968357
1733,0.5711619
1734,0.7719347
1735,0.76190627
1736,0.43916035
1737,0.7198144
1738,0.40991607
1739,0.8223762
1740,0.76070875
1741,0.29059553
1742,0.6671961
1743,0.6493256
1744,0.92581254
1745,0.8209745
1746,0.8788174
1747,0.83697265
1748,0.91265666
1749,0.7560847
1750,0.84041834
1751,0.4698072
1752,0.28150135
1753,0.92356664
1754,0.51182806
1755,0.73449993
1756,0.77029276
1757,0.70601326
1758,0.7344197
1759,0.69683784
1760,0.5519062
1761,0.8435534
1762,0.7662847
1763,0.87134236
1764,0.9082248
1765,0.5975268
1766,0.7463833
1767,0.40112752
1768,0.9141795
1769,0.75002503
1770,0.6196294
1771,0.36584505
1772,0.931402
1773,0.8018627
1774,0.41817847
1775,0.23112984
1776,0.91228485
1777,0.49846655
1778,0.9312584
1779,0.8249035
1780,0.78359926
1781,0.8986712
1782,0.84527373
1783,0.734031
1784,0.92039794
1785,0.7551899
1786,0.53526425
1787,0.7617653
1788,0.7749256
1789,0.77123106
1790,0.5956648
1791,0.5734329
1792,0.8230364
1793,0.74204564
1794,0.829562
1795,0.8312674
1796,0.87065846
1797,0.7742323
1798,0.73633385
1799,0.8436747
1800,0.95056385
1801,0.91357964
1802,0.8902764
1803,0.9135906
1804,0.7846846
1805,0.9107509
1806,0.35424694
1807,0.9025355
1808,0.40015808
1809,0.31113142
1810,0.76993567
1811,0.54968494
1812,0.88529813
1813,0.5898981
1814,0.72942424
1815,0.7352554
1816,0.7261935
1817,0.7317869
1818,0.9005085
1819,0.8533869
1820,0.8949848
1821,0.3748474
1822,0.93666023
1823,0.83686787
1824,0.73267144
1825,0.41281772
1826,0.839682
1827,0.6047798
1828,0.6797559
1829,0.25189275
1830,0.8567158
1831,0.82539505
1832,0.9249772
1833,0.6837962
1834,0.88233346
1835,0.7472002
1836,0.9177084
1837,0.8958047
1838,0.7889109
1839,0.73892736
1840,0.70782936
1841,0.62462014
1842,0.90867394
1843,0.949155
1844,0.68585056
1845,0.8044485
1846,0.57291996
1847,0.803264
1848,0.2999681
1849,0.7881215
1850,0.91678447
1851,0.60428435
1852,0.74616486
1853,0.873953
1854,0.9332673
1855,0.81359583
1856,0.7484851
1857,0.75909215
1858,0.9418564
1859,0.7358562
1860,0.8809187
1861,0.5433474
1862,0.73811126
1863,0.65654033
1864,0.6793596
1865,0.92839706
1866,0.84186363
1867,0.4138575
1868,0.5057808
1869,0.8898048
1870,0.87814665
1871,0.6720942
1872,0.77826893
1873,0.40581232
1874,0.7373894
1875,0.923555
1876,0.7689323
1877,0.5980454
1878,0.38205865
1879,0.9260237
1880,0.74760157
1881,0.78677195
1882,0.87539595
1883,0.8049092
1884,0.7680703
1885,0.83432406
1886,0.6182463
1887,0.8288239
1888,0.3926786
1889,0.6156938
1890,0.78264624
1891,0.7549738
1892,0.8419587
1893,0.4933311
1894,0.41923335
1895,0.7586543
1896,0.80705345
1897,0.32296708
1898,0.82024
1899,0.96207553
1900,0.7929296
1901,0.9245343
1902,0.5546565
1903,0.80870086
1904,0.7135988
1905,0.7169163
1906,0.77862793
1907,0.92906994
1908,0.5655977
1909,0.8779223
1910,0.389977
1911,0.6959167
1912,0.29805827
1913,0.71680355
1914,0.82405704
1915,0.7895638
1916,0.5542725
1917,0.40970552
1918,0.5043466
1919,0.80861
1920,0.7170036
1921,0.52637315
1922,0.38283974
1923,0.81444633
1924,0.8127277
1925,0.75966763
1926,0.8806664
1927,0.79453355
1928,0.34739834
1929,0.32370588
1930,0.7494261
1931,0.8162555
1932,0.82123417
1933,0.49091253
1934,0.2719115
1935,0.7014718
1936,0.8082172
1937,0.8630811
1938,0.6723738
1939,0.8085552
1940,0.7739595
1941,0.7897163
1942,0.41313684
1943,0.9120357
1944,0.7845317
1945,0.71698177
1946,0.8737157
1947,0.24349214
1948,0.8415616
1949,0.3658442
1950,0.63381153
1951,0.37595236
1952,0.8150699
1953,0.9050292
1954,0.81787425
1955,0.8056796
1956,0.6499936
1957,0.8795594
1958,0.2827549
1959,0.89583886
1960,0.61925787
1961,0.75843376
1962,0.27743927
1963,0.74939406
1964,0.74774134
1965,0.6962046
1966,0.74498695
1967,0.711165
1968,0.7698858
1969,0.85650575
1970,0.88328326
1971,0.5741756
1972,0.3959081
1973,0.2935771
1974,0.5056285
1975,0.72355616
1976,0.8690655
1977,0.6982622
1978,0.60750514
1979,0.3012827
1980,0.7858904
1981,0.80543715
1982,0.20884669
1983,0.43521008
1984,0.80124706
1985,0.71487457
1986,0.7058754
1987,0.46236083
1988,0.28999504
1989,0.79774046
1990,0.75483674
1991,0.7126007
1992,0.7374764
1993,0.80001783
1994,0.91501325
1995,0.8383469
1996,0.51399165
1997,0.31240213
1998,0.7880139
1999,0.8226595
2000,0.81849515
2001,0.75754416
2002,0.87367743
2003,0.80504906
2004,0.3526644
2005,0.686041
2006,0.81492627
2007,0.8540357
2008,0.7392618
2009,0.77911186
2010,0.82033294
2011,0.7589179
2012,0.89684063
2013,0.6214754
2014,0.9291539
2015,0.8477624
2016,0.7858341
2017,0.8714705
2018,0.84465814
2019,0.6772291
2020,0.82838374
2021,0.850353
2022,0.43053183
2023,0.7262592
2024,0.81744355
2025,0.748021
2026,0.5664139
2027,0.8871902
2028,0.7948496
2029,0.49715465
2030,0.58405894
2031,0.82688284
2032,0.8559676
2033,0.5169712
2034,0.88364005
2035,0.72225565
2036,0.9243746
2037,0.72654754
2038,0.8070908
2039,0.33976132
2040,0.27545252
2041,0.7320742
2042,0.8776174
2043,0.4843504
2044,0.8271686
2045,0.87122923
2046,0.70154
2047,0.87854064
2048,0.87279254
2049,0.24505651
2050,0.6502194
2051,0.88385093
2052,0.75273633
2053,0.49683467
2054,0.40862975
2055,0.3268165
2056,0.68675387
2057,0.6278765
2058,0.36469418
2059,0.7873605
2060,0.7532296
2061,0.74341804
2062,0.7943004
2063,0.5065753
2064,0.6369246
2065,0.42199197
2066,0.63905275
2067,0.7123773
2068,0.89231217
2069,0.7743006
2070,0.58800036
2071,0.24888839
2072,0.7822366
2073,0.3700665
2074,0.729914
2075,0.8343627
2076,0.8890856
2077,0.83649045
2078,0.43613148
2079,0.7163796
2080,0.82707995
2081,0.77586544
2082,0.8429742
2083,0.7722883
2084,0.77897
2085,0.77767664
2086,0.8244469
2087,0.7508334
2088,0.86676294
2089,0.749709
2090,0.6987773
2091,0.63185406
2092,0.8314648
2093,0.72935283
2094,0.8196765
2095,0.3488618
2096,0.76086974
2097,0.9047164
2098,0.75923926
2099,0.6719363
2100,0.58124876
2101,0.311646
2102,0.8228048
2103,0.9138245
2104,0.67479926
2105,0.7654468
2106,0.24879368
2107,0.39846978
2108,0.7951327
2109,0.9064605
2110,0.7577449
2111,0.70189685
2112,0.93033063
2113,0.723758
2114,0.6195812
2115,0.91417414
2116,0.78049254
2117,0.8187646
2118,0.3163159
2119,0.7798095
2120,0.8700888
2121,0.7854978
2122,0.68863153
2123,0.7087375
2124,0.41748127
2125,0.37270623
2126,0.8071639
2127,0.41438615
2128,0.8835404
2129,0.889933
2130,0.7954095
2131,0.87430906
2132,0.81493014
2133,0.3828066
2134,0.8247221
2135,0.76830333
2136,0.2663339
2137,0.82798636
2138,0.7723975
2139,0.76564896
2140,0.60123026
2141,0.82722634
2142,0.75436753
2143,0.2801291
2144,0.7624859
2145,0.3415744
2146,0.7557248
2147,0.76433265
2148,0.6954689
2149,0.81923866
2150,0.7672093
2151,0.82743615
2152,0.40619147
2153,0.9350937
2154,0.7306766
2155,0.9156266
2156,0.9114924
2157,0.46522954
2158,0.7937552
2159,0.90111953
2160,0.6102886
2161,0.73836917
2162,0.62168247
2163,0.7567989
2164,0.49351186
2165,0.6841686
2166,0.79858613
2167,0.7055977
2168,0.8425317
2169,0.73994446
2170,0.82316905
2171,0.6397644
2172,0.43522438
2173,0.7269334
2174,0.5134718
2175,0.74974966
2176,0.7652172
2177,0.8746815
2178,0.7625033
2179,0.3050237
2180,0.46942428
2181,0.6795838
2182,0.8885514
2183,0.71601987
2184,0.42659524
2185,0.7546898
2186,0.91477394
2187,0.76515037
2188,0.81496084
2189,0.9180663
2190,0.85556513
2191,0.443241
2192,0.7636764
2193,0.94323534
2194,0.8385455
2195,0.8012385
2196,0.9107556
2197,0.85293615
2198,0.39328268
2199,0.7591244
2200,0.7840241
2201,0.7726494
2202,0.85956717
2203,0.81632507
2204,0.82754207
2205,0.9085136
2206,0.5987009
2207,0.33695737
2208,0.47756016
2209,0.83873194
2210,0.4884364
2211,0.8141623
2212,0.4257518
2213,0.4517075
2214,0.681995
2215,0.79786044
2216,0.72202325
2217,0.6007166
2218,0.59654456
2219,0.9149758
2220,0.8002056
2221,0.7731595
2222,0.8248257
2223,0.8356523
2224,0.8494157
2225,0.7524475
2226,0.80067784
2227,0.37970364
2228,0.684596
2229,0.63261664
2230,0.3953427
2231,0.9019379
2232,0.7405967
2233,0.846308
2234,0.23919874
2235,0.56980944
2236,0.8768419
2237,0.77307135
2238,0.941207
2239,0.6571526
2240,0.83605975
2241,0.90631235
2242,0.8603707
2243,0.8801999
2244,0.8143748
2245,0.8623676
2246,0.3213718
2247,0.50256205
2248,0.7072626
2249,0.8107837
2250,0.88000077
2251,0.81357914
2252,0.5520021
2253,0.57506156
2254,0.4518483
2255,0.7921979
2256,0.7565639
2257,0.81275225
2258,0.72842926
2259,0.7122346
2260,0.86196387
2261,0.2144194
2262,0.25623065
2263,0.6682762
2264,0.2566191
2265,0.71665615
2266,0.9094641
2267,0.767632
2268,0.7890092
2269,0.38401118
2270,0.19733202
2271,0.34911707
2272,0.8954457
2273,0.2703956
2274,0.21504095
2275,0.7480309
2276,0.7708158
2277,0.36046627
2278,0.7528247
2279,0.72362816
2280,0.37505737
2281,0.9188133
2282,0.4724818
2283,0.9370032
2284,0.5495075
2285,0.72464013
2286,0.85146505
2287,0.80736166
2288,0.9347956
2289,0.86033607
2290,0.78824204
2291,0.641195
2292,0.9305733
2293,0.7244073
2294,0.7798785
2295,0.81080663
2296,0.7412503
2297,0.92660123
2298,0.8788312
2299,0.5736507
2300,0.78641427
2301,0.3742533
2302,0.5599272
2303,0.78601426
2304,0.76337874
2305,0.8034107
2306,0.73587865
2307,0.63732463
2308,0.8211599
2309,0.85951537
2310,0.9068036
2311,0.8085276
2312,0.31881142
2313,0.49371845
2314,0.79181856
2315,0.7862385
2316,0.7052059
2317,0.46415472
2318,0.62819225
2319,0.80110675
2320,0.7497739
2321,0.37790734
2322,0.87369883
2323,0.75199944
2324,0.3608397
2325,0.64414626
2326,0.26161256
2327,0.9272336
2328,0.86880106
2329,0.7994042
2330,0.80825317
2331,0.88397044
2332,0.7267412
2333,0.84942114
2334,0.9225311
2335,0.864843
2336,0.9009452
2337,0.936855
2338,0.83241004
2339,0.3844291
2340,0.81640685
2341,0.94906974
2342,0.79561514
2343,0.69908714
2344,0.42858514
2345,0.45013466
2346,0.6579799
2347,0.6275475
2348,0.83635366
2349,0.81907177
2350,0.4305361
2351,0.7789777
2352,0.8557881
2353,0.86496294
2354,0.8562866
2355,0.8047353
2356,0.6803924
2357,0.7095734
2358,0.3577539
2359,0.8090424
2360,0.46739432
2361,0.53614914
2362,0.956206
2363,0.83228457
2364,0.9282627
2365,0.3758811
2366,0.8877925
2367,0.7004478
2368,0.55198073
2369,0.7794931
2370,0.81850034
2371,0.7402607
2372,0.95056385
2373,0.7680898
2374,0.8783022
2375,0.9416687
2376,0.77254343
2377,0.776959
2378,0.6564591
2379,0.88410217
2380,0.58725065
2381,0.49066412
2382,0.9273277
2383,0.47491518
2384,0.5182597
2385,0.76905817
2386,0.82950974
2387,0.772261
2388,0.80337167
2389,0.7875646
2390,0.8342539
2391,0.5637886
2392,0.7672861
2393,0.3711388
2394,0.25737375
2395,0.7287326
2396,0.35279813
2397,0.7261932
2398,0.8895892
2399,0.55696076
2400,0.4736457
2401,0.7341164
2402,0.7911934
2403,0.7340936
2404,0.82776624
2405,0.7574458
2406,0.79887503
2407,0.92260057
2408,0.6882243
2409,0.42018867
2410,0.7540599
2411,0.7316688
2412,0.5510624
2413,0.82116336
2414,0.9006906
2415,0.4151905
2416,0.83224833
2417,0.85298085
2418,0.29827955
2419,0.6959225
2420,0.67399085
2421,0.9357212
2422,0.93934476
2423,0.7691195
2424,0.7814691
2425,0.36242476
2426,0.6188485
2427,0.73717034
2428,0.8674954
2429,0.8744176
2430,0.5510991
2431,0.33404496
2432,0.47021514
2433,0.49181148
2434,0.73408043
2435,0.512372
2436,0.5760914
2437,0.68325955
2438,0.8097573
2439,0.8476688
2440,0.72442305
2441,0.7570002
2442,0.8557373
2443,0.9009934
2444,0.49035436
2445,0.7284424
2446,0.39129505
2447,0.77388805
2448,0.88282365
2449,0.5109242
2450,0.6647937
2451,0.85269576
2452,0.43029192
2453,0.7088059
2454,0.7843471
2455,0.54390067
2456,0.33585665
2457,0.8670885
2458,0.6980678
2459,0.48802277
2460,0.8275881
2461,0.7920594
2462,0.7521714
2463,0.7541831
2464,0.48301947
2465,0.78140676
2466,0.82729995
2467,0.7289717
2468,0.43696716
2469,0.62371343
2470,0.3401986
2471,0.73745096
2472,0.8212204
2473,0.88444996
2474,0.79197705
2475,0.41316468
2476,0.8179135
2477,0.93835455
2478,0.30608484
2479,0.72721404
2480,0.3336731
2481,0.64439285
2482,0.7073804
2483,0.6699114
2484,0.77998924
2485,0.8221714
2486,0.8535662
2487,0.7312695
2488,0.79019374
2489,0.7807166
2490,0.8216795
2491,0.41354674
2492,0.83399844
2493,0.39526293
2494,0.28458166
2495,0.3477635
2496,0.75356805
2497,0.7552526
2498,0.7327953
2499,0.9460716
2500,0.83483773
2501,0.9488917
2502,0.7728436
2503,0.76162165
2504,0.3562404
2505,0.54597956
2506,0.806774
2507,0.47194907
2508,0.78466994
2509,0.59006613
2510,0.35208687
2511,0.32484365
2512,0.7785582
2513,0.34791163
2514,0.44387975
2515,0.7843784
2516,0.7649554
2517,0.6376663
2518,0.40069097
2519,0.77926487
2520,0.76156485
2521,0.91479343
2522,0.2441283
2523,0.43654805
2524,0.81640816
2525,0.6211934
2526,0.7217721
2527,0.90061045
2528,0.67144996
2529,0.71243095
2530,0.37244445
2531,0.935965
2532,0.79540783
2533,0.919721
2534,0.77670103
2535,0.8792502
2536,0.5551658
2537,0.94430745
2538,0.53696364
2539,0.77158487
2540,0.5414974
2541,0.77708817
2542,0.32078058
2543,0.7643202
2544,0.300029
2545,0.816099
2546,0.84599525
2547,0.63042635
2548,0.6654779
2549,0.77510816
2550,0.80014545
2551,0.5753979
2552,0.70713097
2553,0.5882378
2554,0.94750994
2555,0.5214388
2556,0.4044666
2557,0.88104117
2558,0.8085623
2559,0.31284213
2560,0.73812157
2561,0.62379694
2562,0.5953791
2563,0.73131585
2564,0.4606748
2565,0.9352203
2566,0.25429422
2567,0.6814014
2568,0.329428
2569,0.883418
2570,0.92447627
2571,0.43628806
2572,0.5599312
2573,0.921349
2574,0.71580523
2575,0.73092407
2576,0.72479564
2577,0.8060526
2578,0.9083626
2579,0.67557806
2580,0.8036739
2581,0.8553745
2582,0.8969112
2583,0.67801183
2584,0.56419486
2585,0.7248341
2586,0.58780485
2587,0.5990415
2588,0.44631252
2589,0.53158826
2590,0.52727395
2591,0.839961
2592,0.81431544
2593,0.7999966
2594,0.6499447
2595,0.89454365
2596,0.5465027
2597,0.7980922
2598,0.915029
2599,0.82727313
2600,0.919975
2601,0.92724127
2602,0.37363607
2603,0.3839539
2604,0.73847073
2605,0.7207918
2606,0.771217
2607,0.78216976
2608,0.92398536
2609,0.81698203
2610,0.8637949
2611,0.42280135
2612,0.80142474
2613,0.71182674
2614,0.8196658
2615,0.8737078
2616,0.7579633
2617,0.49595907
2618,0.73933023
2619,0.7434028
2620,0.8105929
2621,0.40835628
2622,0.80841786
2623,0.5199359
2624,0.56218916
2625,0.38211775
2626,0.7446859
2627,0.84918666
2628,0.7963478
2629,0.87668216
2630,0.62181807
2631,0.77218753
2632,0.9041555
2633,0.76210815
2634,0.69168085
2635,0.6398547
2636,0.50369865
2637,0.90429485
2638,0.8339729
2639,0.9221675
2640,0.27938867
2641,0.25605944
2642,0.36848906
2643,0.5843369
2644,0.9032728
2645,0.3049803
2646,0.51284844
2647,0.35683742
2648,0.8253851
2649,0.8320422
2650,0.86857176
2651,0.48156247
2652,0.78376305
2653,0.80581665
2654,0.84502476
2655,0.78455913
2656,0.5950031
2657,0.768395
2658,0.80335075
2659,0.6023597
2660,0.40171167
2661,0.8324276
2662,0.8176178
2663,0.4446651
2664,0.29922885
2665,0.7527832
2666,0.7227848
2667,0.7710066
2668,0.8040889
2669,0.7477255
2670,0.8662541
2671,0.66876996
2672,0.8761548
2673,0.95624447
2674,0.8397754
2675,0.6974078
2676,0.8338876
2677,0.37750307
2678,0.48482752
2679,0.8317409
2680,0.82945347
2681,0.7464104
2682,0.70543647
2683,0.5074769
2684,0.71977186
2685,0.9204734
2686,0.7930498
2687,0.80872893
2688,0.42262605
2689,0.67253625
2690,0.3848402
2691,0.7064957
2692,0.9070454
2693,0.8148173
2694,0.61866623
2695,0.24388939
2696,0.5680463
2697,0.4613873
2698,0.28453186
2699,0.54512537
2700,0.7241402
2701,0.7869511
2702,0.61821765
2703,0.9226978
2704,0.7785081
2705,0.7672017
2706,0.7890442
2707,0.7657677
2708,0.78594506
2709,0.49445355
2710,0.7455699
2711,0.8725883
2712,0.509733
2713,0.9145001
2714,0.5904814
2715,0.8476825
2716,0.9039302
2717,0.5274533
2718,0.8135404
2719,0.7621859
2720,0.32824376
2721,0.851798
2722,0.3368226
2723,0.28507265
2724,0.7393098
2725,0.8938015
2726,0.83547235
2727,0.53088623
2728,0.41393206
2729,0.68757886
2730,0.9115328
2731,0.7975119
2732,0.7538572
2733,0.53245616
2734,0.7610034
2735,0.8545252
2736,0.79825336
2737,0.39606538
2738,0.897652
2739,0.78734446
2740,0.7457025
2741,0.84218234
2742,0.7463238
2743,0.74312043
2744,0.83168554
2745,0.84405494
2746,0.5373236
2747,0.804452
2748,0.7351676
2749,0.85873055
2750,0.810564
2751,0.792581
2752,0.7042538
2753,0.77094346
2754,0.65923506
2755,0.7800429
2756,0.544625
2757,0.54989576
2758,0.6345172
2759,0.55896574
2760,0.74016595
2761,0.35353893
2762,0.6956959
2763,0.9421763
2764,0.796181
2765,0.7748889
2766,0.8511677
2767,0.855594
2768,0.34079015
2769,0.35736793
2770,0.9285307
2771,0.23248136
2772,0.4070619
2773,0.21713528
2774,0.892461
2775,0.3219485
2776,0.5856668
2777,0.7074713
2778,0.5009577
2779,0.95158154
2780,0.30968764
2781,0.7705699
2782,0.8954932
2783,0.68442374
2784,0.77378845
2785,0.8824868
2786,0.8539929
2787,0.78895956
2788,0.5611335
2789,0.7336824
2790,0.86459
2791,0.7531752
2792,0.4221841
2793,0.8393793
2794,0.9017792
2795,0.9246516
2796,0.784522
2797,0.33498886
2798,0.45211467
2799,0.8012842
2800,0.8092762
2801,0.71611524
2802,0.89782596
2803,0.92617995
2804,0.3542151
2805,0.44884685
2806,0.30522937
2807,0.7692731
2808,0.8073716
2809,0.78766215
2810,0.5846545
2811,0.335084
2812,0.65135956
2813,0.9385898
2814,0.9057132
2815,0.8999684
2816,0.731678
2817,0.29307595
2818,0.5364325
2819,0.79641944
2820,0.793139
2821,0.91289604
2822,0.7901962
2823,0.79413736
2824,0.77836907
2825,0.76214355
2826,0.33685368
2827,0.6134906
2828,0.530656
2829,0.76907134
2830,0.8578341
2831,0.7480208
2832,0.7909899
2833,0.85785383
2834,0.89862436
2835,0.8914212
2836,0.94305795
2837,0.7771486
2838,0.55285215
2839,0.36016533
2840,0.6185223
2841,0.6893109
2842,0.2657137
2843,0.63672686
2844,0.86499447
2845,0.7612356
2846,0.42205086
2847,0.703913
2848,0.33299646
2849,0.5899961
2850,0.84683967
2851,0.85512424
2852,0.82352763
2853,0.78325343
2854,0.61438113
2855,0.81124413
2856,0.86394936
2857,0.8495031
2858,0.7916172
2859,0.9399758
2860,0.7372362
2861,0.67415977
2862,0.5751011
2863,0.4471363
2864,0.8525468
2865,0.9334366
2866,0.65494174
2867,0.6970387
2868,0.78781986
2869,0.8418936
2870,0.7563405
2871,0.47294456
2872,0.8054927
2873,0.74834055
2874,0.35694668
2875,0.7570122
2876,0.5457549
2877,0.7725085
2878,0.77731365
2879,0.4818951
2880,0.35678938
2881,0.8334823
2882,0.89989007
2883,0.67100793
2884,0.790771
2885,0.840746
2886,0.6040924
2887,0.7933981
2888,0.73408836
2889,0.8550609
2890,0.8981029
2891,0.8486161
2892,0.46186835
2893,0.9017044
2894,0.44765514
2895,0.6799156
2896,0.87160635
2897,0.8599562
2898,0.7602336
2899,0.74444103
2900,0.9338622
2901,0.42141545
2902,0.41744402
2903,0.83559173
2904,0.7665168
2905,0.5005264
2906,0.41882464
2907,0.4211975
2908,0.88861376
2909,0.74338806
2910,0.73470896
2911,0.8742579
2912,0.65784866
2913,0.87671655
2914,0.8971709
2915,0.67636496
2916,0.4586593
2917,0.46983895
2918,0.94152445
2919,0.9305579
2920,0.7152605
2921,0.75594825
2922,0.24202356
2923,0.8998645
2924,0.59605336
2925,0.6296714
2926,0.79513055
2927,0.67768157
2928,0.8292916
2929,0.3529226
2930,0.9283648
2931,0.9543621
2932,0.546647
2933,0.795938
2934,0.42369917
2935,0.74415666
2936,0.6783642
2937,0.63613695
2938,0.79116344
2939,0.84295446
2940,0.48061785
2941,0.76296073
2942,0.274714
2943,0.8010123
2944,0.8020319
2945,0.5882095
2946,0.86115074
2947,0.7465275
2948,0.49535102
2949,0.17851706
2950,0.6805874
2951,0.43141437
2952,0.7697215
2953,0.7344914
2954,0.8124812
2955,0.91019565
2956,0.7958947
2957,0.3004014
2958,0.7188949
2959,0.7483632
2960,0.79158825
2961,0.77859896
2962,0.7540486
2963,0.32980126
2964,0.8208067
2965,0.83620477
2966,0.9270389
2967,0.5892253
2968,0.84784836
2969,0.7519517
2970,0.9238022
2971,0.57315695
2972,0.8095692
2973,0.4795005
2974,0.7198219
2975,0.8537869
2976,0.34142664
2977,0.77164954
2978,0.6833255
2979,0.9133121
2980,0.8605684
2981,0.7029299
2982,0.7690377
2983,0.7847303
2984,0.20510834
2985,0.73411703
2986,0.43324962
2987,0.44844747
2988,0.3610206
2989,0.9261289
2990,0.81943184
2991,0.89953727
2992,0.74807984
2993,0.6970566
2994,0.7907688
2995,0.82371134
2996,0.88197595
2997,0.48909208
2998,0.63037044
2999,0.9229965
3000,0.835723
3001,0.31709662
3002,0.8816056
3003,0.9242215
3004,0.7404028
3005,0.6616489
3006,0.85645723
3007,0.84106827
3008,0.76645523
3009,0.6935695
3010,0.4007988
3011,0.23363218
3012,0.7444698
3013,0.8191366
3014,0.7630659
3015,0.86320055
3016,0.94963014
3017,0.52197975
3018,0.7589501
3019,0.8334329
3020,0.48771244
3021,0.70945656
3022,0.57049954
3023,0.78161585
3024,0.62311924
3025,0.7109706
3026,0.7956851
3027,0.50394857
3028,0.78579843
3029,0.39559236
3030,0.76937133
3031,0.92951787
3032,0.79283565
3033,0.24794467
3034,0.9291383
3035,0.6905145
3036,0.9384671
3037,0.5385633
3038,0.8423088
3039,0.551744
3040,0.5359008
3041,0.7678067
3042,0.92512345
3043,0.92956436
3044,0.42177162
3045,0.33839288
3046,0.8586825
3047,0.8466199
3048,0.5528126
3049,0.9170305
3050,0.9131253
3051,0.9186136
3052,0.6823227
3053,0.807975
3054,0.7594206
3055,0.7704958
3056,0.467659
3057,0.89498764
3058,0.745594
3059,0.6696347
3060,0.9053792
3061,0.37604982
3062,0.60230154
3063,0.79678994
3064,0.8023147
3065,0.81410587
3066,0.75958925
3067,0.8107606
3068,0.72192204
3069,0.51875514
3070,0.75446624
3071,0.7532785
3072,0.9506674
3073,0.3192947
3074,0.8476453
3075,0.89509976
3076,0.37592655
3077,0.49503
3078,0.64173734
3079,0.4872242
3080,0.35247123
3081,0.5328221
3082,0.7540209
3083,0.57854664
3084,0.23089613
3085,0.74604106
3086,0.23923197
3087,0.321534
3088,0.90356207
3089,0.91236335
3090,0.7027348
3091,0.6894632
3092,0.7437734
3093,0.2862462
3094,0.21766615
3095,0.7588535
3096,0.92540556
3097,0.817264
3098,0.67428833
3099,0.8298088
3100,0.75531286
3101,0.78416145
3102,0.81930953
3103,0.7807745
3104,0.65518063
3105,0.43858662
3106,0.7979204
3107,0.7140139
3108,0.9203115
3109,0.38813457
3110,0.40628183
3111,0.7611748
3112,0.79951936
3113,0.29997286
3114,0.8309285
3115,0.35820997
3116,0.7522963
3117,0.7578581
3118,0.64596784
3119,0.7474691
3120,0.3895963
3121,0.46070698
3122,0.7737842
3123,0.296432
3124,0.889522
3125,0.7768205
3126,0.29882607
3127,0.8003205
3128,0.8494166
3129,0.74724185
3130,0.82618487
3131,0.33911347
3132,0.36080393
3133,0.812464
3134,0.8342662
3135,0.7362819
3136,0.7964302
3137,0.8562701
3138,0.912171
3139,0.81148237
3140,0.78976864
3141,0.5728803
3142,0.55063087
3143,0.30452934
3144,0.8101079
3145,0.37531134
3146,0.8717306
3147,0.80241233
3148,0.9030165
3149,0.5428252
3150,0.9252058
3151,0.6670561
3152,0.38783044
3153,0.6169209
3154,0.5879503
3155,0.3797661
3156,0.7258299
3157,0.5448213
3158,0.69759357
3159,0.61962134
3160,0.5647501
3161,0.8102684
3162,0.8168285
3163,0.9126702
3164,0.37917498
3165,0.92147213
3166,0.48849842
3167,0.6261096
3168,0.7818743
3169,0.9041592
3170,0.6844993
3171,0.7311851
3172,0.8945691
3173,0.39908892
3174,0.919332
3175,0.32328635
3176,0.53848207
3177,0.7972985
3178,0.503511
3179,0.7872005
3180,0.49276653
3181,0.75359553
3182,0.9058109
3183,0.899334
3184,0.9349328
3185,0.83656585
3186,0.71231014
3187,0.59647506
3188,0.95280516
3189,0.67847085
3190,0.7430658
3191,0.35646617
3192,0.41085294
3193,0.6276174
3194,0.56483847
3195,0.5108561
3196,0.8113549
3197,0.7120715
3198,0.59209263
3199,0.7833331
3200,0.8987001
3201,0.81388557
3202,0.7982419
3203,0.8192939
3204,0.7613245
3205,0.8569406
3206,0.7563579
3207,0.69143283
3208,0.3718021
3209,0.7837174
3210,0.41876882
3211,0.77268285
3212,0.47561026
3213,0.7249252
3214,0.7984804
3215,0.32654643
3216,0.752263
3217,0.7497513
3218,0.9343887
3219,0.7560139
3220,0.9302484
3221,0.5801396
3222,0.8864104
3223,0.73239535
3224,0.35589224
3225,0.8178138
3226,0.8194735
3227,0.7727505
3228,0.37571597
3229,0.6333453
3230,0.8971069
3231,0.9372068
3232,0.76080966
3233,0.46983552
3234,0.81864995
