Id,TARGET_5Yrs
1259,0.9603443410105529
1260,0.8782804666210399
1261,0.9033179043653534
1262,0.9153272565467686
1263,0.8764734906921966
1264,0.79623254202889
1265,0.7589009575814858
1266,0.770575602715339
1267,0.947476704874352
1268,0.9461735982282241
1269,0.7674316890763179
1270,0.9655641139394294
1271,0.5973460220717874
1272,0.897885536624958
1273,0.778612124685563
1274,0.8414345779947399
1275,0.7736185807442604
1276,0.9408192212874935
1277,0.7175312433348229
1278,0.9315107707126912
1279,0.8612888366677309
1280,0.9127076401031732
1281,0.5582081000941396
1282,0.8256500220470239
1283,0.8694113629314828
1284,0.6922189187115401
1285,0.9542934535703401
1286,0.7979485134445199
1287,0.9281649191811566
1288,0.7739504717921548
1289,0.8708477969490471
1290,0.8947995986154296
1291,0.8982498004495306
1292,0.926568733366475
1293,0.8717589423714903
1294,0.8705545214125177
1295,0.8850922939601018
1296,0.8355313860257341
1297,0.9482850769191233
1298,0.8519417158412096
1299,0.8274988091680182
1300,0.8426308101428842
1301,0.7800374819049039
1302,0.9044584751064308
1303,0.9034320418342178
1304,0.7136850580759345
1305,0.9672979229862014
1306,0.5464212269819094
1307,0.8730218164628317
1308,0.6171291394626728
1309,0.8702219387493808
1310,0.8866188528348836
1311,0.9533081114263188
1312,0.8597677489398748
1313,0.9068294877062275
1314,0.8611751337358827
1315,0.7165405344638253
1316,0.9299879714676994
1317,0.9053022489487863
1318,0.8343129089366147
1319,0.6191010512190082
1320,0.8131193601333604
1321,0.7244669811364027
1322,0.8899206293651283
1323,0.9247235604063044
1324,0.9819341512866465
1325,0.9645481039142381
1326,0.9577237329383502
1327,0.8928956225229375
1328,0.7963039303411505
1329,0.7513849749631952
1330,0.9212553948189152
1331,0.9532077327427816
1332,0.8363491025343596
1333,0.8920089482650989
1334,0.9467944163790831
1335,0.8943205719767675
1336,0.7949823566238436
1337,0.9347251281881587
1338,0.8811797462933985
1339,0.8137069765742803
1340,0.8884961618054272
1341,0.8287537695255894
1342,0.8141541051747594
1343,0.8224981214802664
1344,0.5848303153608269
1345,0.5702419712524955
1346,0.9615968306205935
1347,0.9942969155332271
1348,0.8015567606989171
1349,0.857758123547989
1350,0.9516810857179598
1351,0.9086081317635742
1352,0.886556111340028
1353,0.8902960180376814
1354,0.7973801182594814
1355,0.8426297153940397
1356,0.8931599998718428
1357,0.892589854275866
1358,0.7779236880365046
1359,0.8960085766073601
1360,0.9045853173473869
1361,0.6129919466300596
1362,0.9031327587158509
1363,0.8932725301341614
1364,0.8471929493096424
1365,0.899450525050903
1366,0.8265203665608335
1367,0.8123516594130186
1368,0.6867492264426415
1369,0.9135823719002514
1370,0.677206627515599
1371,0.7982666509751033
1372,0.7824434417168624
1373,0.8479643340600742
1374,0.8444702531551441
1375,0.783467055431956
1376,0.9582923986363414
1377,0.6221132985129423
1378,0.7932656795558558
1379,0.755056549782766
1380,0.8073468430974208
1381,0.6946753229902721
1382,0.7792664992360002
1383,0.8699299378613902
1384,0.7178997240801392
1385,0.7021307416296501
1386,0.836962008832991
1387,0.921848543437555
1388,0.8117900046261982
1389,0.7547619321999229
1390,0.6469560832293626
1391,0.9126676619019338
1392,0.8375089658103696
1393,0.6602209493033462
1394,0.9019228229131295
1395,0.8936578069147831
1396,0.9658169952709548
1397,0.9494675177417121
1398,0.8715876195162243
1399,0.8322346631955991
1400,0.816107619588762
1401,0.8629837427758595
1402,0.8840456539388902
1403,0.937622883453357
1404,0.890688365973733
1405,0.7482965395217193
1406,0.781144150194757
1407,0.5029933619737738
1408,0.6245890572783239
1409,0.6063434907442303
1410,0.9226221655269614
1411,0.9594122852860686
1412,0.8635917177564799
1413,0.9282697807520373
1414,0.8392189605253993
1415,0.9454983304140813
1416,0.9087117961852224
1417,0.553784018816304
1418,0.8447892326309095
1419,0.9389507236474346
1420,0.7661681568260846
1421,0.9171214126926637
1422,0.9619807342232898
1423,0.6927002404984348
1424,0.8728742341944176
1425,0.9013280153676368
1426,0.814566437832831
1427,0.8583283874709586
1428,0.6565685945010322
1429,0.8764684560226607
1430,0.7118961390323643
1431,0.9054994123531649
1432,0.7518358269091725
1433,0.602622797242658
1434,0.8444325016346281
1435,0.8789691130899877
1436,0.9188381708282788
1437,0.7130404669400692
1438,0.945423549978057
1439,0.8747029463219914
1440,0.9324799947724887
1441,0.7506021820311126
1442,0.8982748107468591
1443,0.6202184833286842
1444,0.8485279823678703
1445,0.8814339139047312
1446,0.8111386322593555
1447,0.7948913019019996
1448,0.9366977225923535
1449,0.6874858495074596
1450,0.728431826985252
1451,0.871473900745624
1452,0.5925735227401248
1453,0.8791981844898428
1454,0.9076461668367092
1455,0.8913476726374987
1456,0.9160889450616944
1457,0.7740943698155941
1458,0.9266084541510096
1459,0.901209590580383
1460,0.8060631637450603
1461,0.8598786478977883
1462,0.7659108600295363
1463,0.7916643687017357
1464,0.7286617747580996
1465,0.8030358956435033
1466,0.7535834324339615
1467,0.9681082048423093
1468,0.6232486198342228
1469,0.9095862202822029
1470,0.6067417317373154
1471,0.7033245485543339
1472,0.9878565155735995
1473,0.7311855316302979
1474,0.71930914676081
1475,0.9359849607777857
1476,0.7763053997074255
1477,0.5938115298476755
1478,0.9191324535733939
1479,0.6784809695588032
1480,0.7278197683864625
1481,0.6649032082604125
1482,0.5373611345926796
1483,0.794897597308374
1484,0.7846882597194683
1485,0.9098219400298947
1486,0.8289658010764955
1487,0.979547798808695
1488,0.8982262549460269
1489,0.9045966681054955
1490,0.9714072219513815
1491,0.9075580252682287
1492,0.870494870655655
1493,0.8086896410043719
1494,0.9505243876594052
1495,0.9352321370930016
1496,0.917131864570452
1497,0.6836878265664464
1498,0.8566845025479173
1499,0.9569342541218144
1500,0.8577091499162255
1501,0.9245154353624545
1502,0.8349002292449271
1503,0.6380176650440269
1504,0.8430005656066473
1505,0.7880789019158048
1506,0.8108247401654725
1507,0.5941695604501726
1508,0.8867379885922795
1509,0.9170385205049366
1510,0.9112934706312731
1511,0.9021557347678628
1512,0.941773554527431
1513,0.8930162842432221
1514,0.7622896386189628
1515,0.8626777456235152
1516,0.9522382885693556
1517,0.858469008521508
1518,0.9743979973499883
1519,0.7947276536607238
1520,0.951130394520273
1521,0.770810440987
1522,0.7968852238012656
1523,0.8367197407900426
1524,0.7898247158688602
1525,0.847234662890658
1526,0.9015409498687835
1527,0.8984705320486499
1528,0.7799248088872949
1529,0.8870854147233869
1530,0.7814038566972952
1531,0.8892228739131652
1532,0.7147295260578584
1533,0.8080667415090131
1534,0.7086890448554041
1535,0.9475999419322747
1536,0.6657803682321838
1537,0.8089323865453261
1538,0.6566001305751092
1539,0.7592252526807465
1540,0.9625045598160048
1541,0.8055837029209264
1542,0.9072122803176201
1543,0.8342663774983327
1544,0.7423520654120854
1545,0.9405040612025128
1546,0.8844668873875206
1547,0.9130845697933405
1548,0.944962077968778
1549,0.9261211835319243
1550,0.920146344881583
1551,0.9122415173044987
1552,0.823941197073986
1553,0.6534000276987885
1554,0.9264490540167668
1555,0.8733294806868825
1556,0.9008535650527852
1557,0.8929812006072344
1558,0.6636809056994261
1559,0.9422484484344352
1560,0.6252145052132181
1561,0.8316839616310249
1562,0.5830020366317089
1563,0.7417457662992888
1564,0.9520682553686455
1565,0.7751583959037261
1566,0.7926438205552352
1567,0.876281041747471
1568,0.86299555917296
1569,0.9086141573048886
1570,0.8595110017009039
1571,0.8000243251160744
1572,0.8740908022015305
1573,0.9108418116342655
1574,0.7516586036175831
1575,0.9131969326702746
1576,0.7547025646663129
1577,0.8872755789675761
1578,0.9600381461711849
1579,0.900288945085381
1580,0.8777796409271151
1581,0.7903136057646046
1582,0.8033382265053965
1583,0.9183030126089075
1584,0.936383469254851
1585,0.7807393534185493
1586,0.9743942530421648
1587,0.821907649009857
1588,0.9123847824920333
1589,0.7202190306123095
1590,0.7906333038023841
1591,0.9278568705502696
1592,0.8743048079087241
1593,0.8721711078968669
1594,0.8227251352430566
1595,0.9011235458041239
1596,0.7931840909089621
1597,0.8974504083472316
1598,0.9235760589996425
1599,0.8702412560051068
1600,0.9606767472929147
1601,0.7278275695869684
1602,0.8780190151593774
1603,0.7642154083862137
1604,0.8904370924319468
1605,0.9702080507024368
1606,0.8363845525005358
1607,0.8644700452200902
1608,0.9424708110375428
1609,0.8352871758429836
1610,0.8363371149284162
1611,0.8635176236966506
1612,0.8312555602377113
1613,0.7884382542665429
1614,0.7960341173625315
1615,0.9076289075981724
1616,0.9330847726867801
1617,0.8826874268029115
1618,0.8469117941290539
1619,0.9561798160456354
1620,0.8116578705355149
1621,0.9135234520379772
1622,0.6725361761361086
1623,0.9217641063945832
1624,0.710156756742519
1625,0.814612309346752
1626,0.9479125243053582
1627,0.8751430762640976
1628,0.915456168818
1629,0.8514040850623003
1630,0.9054861521538897
1631,0.870713740347347
1632,0.8542716544131589
1633,0.9097153263507873
1634,0.9117225125398686
1635,0.5624737376020954
1636,0.7056395563564557
1637,0.6436743923394401
1638,0.8899642190838185
1639,0.8900713274042222
1640,0.6806870756729165
1641,0.7824778797690414
1642,0.9684742586825988
1643,0.7865315490843888
1644,0.5525897050971784
1645,0.951979065218592
1646,0.7374745426574281
1647,0.7546026790937604
1648,0.8675072932746063
1649,0.7596564445341543
1650,0.8615120957181414
1651,0.9520387681518963
1652,0.9230494532429515
1653,0.8771961186759301
1654,0.9290768051093843
1655,0.6213571366298628
1656,0.7554447591081819
1657,0.833182930913205
1658,0.8852671762241321
1659,0.6415964959710923
1660,0.920897474976038
1661,0.8993817093313844
1662,0.9138115044460513
1663,0.7822626084500637
1664,0.6821856636656597
1665,0.6926839673174364
1666,0.9410570483236121
1667,0.9722029487807617
1668,0.7311895715765653
1669,0.924226449418429
1670,0.808136565410467
1671,0.7793962166838588
1672,0.8742286167054995
1673,0.703876957389762
1674,0.835148636502556
1675,0.8456087305042306
1676,0.9243454043504906
1677,0.9039386121699629
1678,0.8159622298946205
1679,0.9391316676310588
1680,0.9643702669770979
1681,0.7958615110062698
1682,0.8153664355315187
1683,0.6956571054320918
1684,0.9353142563371832
1685,0.6834326691558537
1686,0.7864321901166279
1687,0.6748251565235738
1688,0.8155973218092915
1689,0.8834577137492207
1690,0.5887482140125027
1691,0.9474721812113217
1692,0.9546716411006306
1693,0.6695133497364005
1694,0.8976623499206775
1695,0.9451034725874442
1696,0.8034522126772193
1697,0.7222377436662732
1698,0.8178698299252205
1699,0.7326659574797248
1700,0.8173296203050989
1701,0.6637795365331999
1702,0.9397408907977142
1703,0.7723259312328542
1704,0.8045313608728063
1705,0.6530851733255487
1706,0.5625859715764377
1707,0.9611935795976527
1708,0.6693454137159318
1709,0.9122308278909597
1710,0.8624301042877798
1711,0.8477567767739476
1712,0.6294715856709867
1713,0.8916847881010908
1714,0.8520833678516384
1715,0.8654313521724373
1716,0.9427519385911722
1717,0.9358833193175625
1718,0.8751899795871807
1719,0.7641578885235237
1720,0.8674164102868985
1721,0.9550342713893394
1722,0.7205101771728152
1723,0.7571097276815123
1724,0.6300698736461183
1725,0.7515113778589335
1726,0.8287384712338559
1727,0.6623140827334353
1728,0.9746767278890801
1729,0.9255649529012168
1730,0.8732698216903019
1731,0.8649996301825491
1732,0.7011583308696749
1733,0.8289935424892885
1734,0.9221078480289415
1735,0.7726714139245486
1736,0.7491811771639619
1737,0.8976837233070355
1738,0.7185900376812628
1739,0.8904447994660897
1740,0.9114504232444228
1741,0.6048406723138217
1742,0.8474196984646115
1743,0.8776109756161945
1744,0.9215541464305982
1745,0.90052621879173
1746,0.9349926534090421
1747,0.89476388229458
1748,0.965761485865696
1749,0.8270990918182523
1750,0.9037721174541093
1751,0.6367130264048375
1752,0.7072035978618224
1753,0.9643944389738773
1754,0.7780488108377032
1755,0.7571985163776935
1756,0.8632787732696797
1757,0.8677089340450514
1758,0.810109032812314
1759,0.8177692055529013
1760,0.7719098762033363
1761,0.966137126207185
1762,0.8682539461717206
1763,0.9303802558202634
1764,0.9796306175129353
1765,0.7965698581715723
1766,0.9442159158936707
1767,0.7594652660742174
1768,0.9571184076130571
1769,0.8647454177918921
1770,0.7477946967023678
1771,0.7753715615754956
1772,0.9939826141968343
1773,0.9064458064195613
1774,0.6546492182853565
1775,0.5495209064540585
1776,0.9465102148938959
1777,0.7345593705550666
1778,0.9881788928046863
1779,0.9022562798016223
1780,0.8482597172003254
1781,0.9545342074047594
1782,0.8909174576918406
1783,0.7934282722538122
1784,0.9574934850217043
1785,0.8191348524151963
1786,0.8453436047079943
1787,0.8319739632053156
1788,0.9202542570149845
1789,0.8762776677109033
1790,0.7105618716499704
1791,0.8115681717474332
1792,0.8777902745402287
1793,0.8638837844249544
1794,0.8895708736322582
1795,0.9152750348426267
1796,0.9318636246247489
1797,0.7977904900590139
1798,0.8624340746582908
1799,0.8907389539260506
1800,0.9785867801024783
1801,0.9739594194458867
1802,0.951665414297247
1803,0.9481429509769806
1804,0.8623580248006675
1805,0.9228903137142173
1806,0.6869165611624253
1807,0.9109864785376186
1808,0.7221712160933216
1809,0.6755286586547686
1810,0.8453351746431754
1811,0.7785747111630755
1812,0.9703339572613214
1813,0.8062342665034213
1814,0.8455586494337047
1815,0.8197289163285223
1816,0.92755742833185
1817,0.8567978403002171
1818,0.9116700532143109
1819,0.8885979169174169
1820,0.9594778486092619
1821,0.721623363897474
1822,0.9782889107641344
1823,0.9076031759285138
1824,0.8980649822800618
1825,0.5738756053973781
1826,0.9522743079505979
1827,0.7528431248132706
1828,0.7813464368642454
1829,0.5865691651481334
1830,0.8860046144473267
1831,0.8101297014785117
1832,0.9381212859427733
1833,0.8093756971470394
1834,0.9222116421979851
1835,0.8304734541269148
1836,0.9454641048296577
1837,0.9263530386212961
1838,0.8428499653377046
1839,0.8679439835444661
1840,0.7545207066083262
1841,0.8290934844411295
1842,0.9483382720481698
1843,0.9675459219933631
1844,0.8211629409857661
1845,0.848949963040224
1846,0.7250007027164113
1847,0.8896442340871759
1848,0.7771166269615534
1849,0.8070289950154867
1850,0.9540225654919353
1851,0.7667328313076088
1852,0.7976155159931284
1853,0.8943798332480081
1854,0.9928695805611917
1855,0.9311693206509716
1856,0.8782985636681307
1857,0.8499947892264983
1858,0.9716440547017938
1859,0.898444364506773
1860,0.9062031156564964
1861,0.7706488091599367
1862,0.883661505436311
1863,0.839489984764118
1864,0.8010983562401811
1865,0.9411129258574666
1866,0.8420973329574313
1867,0.7393921479401485
1868,0.8088987229681517
1869,0.8716322109944938
1870,0.9135031121646263
1871,0.9537856957776408
1872,0.8134544576728561
1873,0.6976682307448218
1874,0.8253336960069119
1875,0.9499745298489841
1876,0.8284010035888635
1877,0.8805257040461247
1878,0.7028988558557475
1879,0.9778473974349989
1880,0.8685562000755618
1881,0.777474982450077
1882,0.8830747074934713
1883,0.912461172700125
1884,0.8870010415394933
1885,0.9339535831772134
1886,0.8754073916805023
1887,0.8622795718662397
1888,0.5315132304178016
1889,0.7839330608524504
1890,0.8291324013472842
1891,0.8539163981964525
1892,0.9095919548803623
1893,0.7571680473662167
1894,0.7516965190194962
1895,0.9262297272797154
1896,0.8949338935461619
1897,0.6968924206656252
1898,0.90394014557688
1899,0.991183969341625
1900,0.8598025946739004
1901,0.9369041801246116
1902,0.7716266365586054
1903,0.9165327322719767
1904,0.8031448516720983
1905,0.9112082613621207
1906,0.9291984686837201
1907,0.9614207436221478
1908,0.7819657213956099
1909,0.9251454390786485
1910,0.6927702408129178
1911,0.7214802094924306
1912,0.637031656302652
1913,0.811623571123353
1914,0.917374190357212
1915,0.9350095390061232
1916,0.8165776587972817
1917,0.6544598886786196
1918,0.765807261115484
1919,0.9114951093957909
1920,0.8423321265823428
1921,0.7922179756992578
1922,0.74980328040235
1923,0.8158006313295698
1924,0.9199300789530115
1925,0.7865437141845218
1926,0.9420292708150664
1927,0.9151744472006518
1928,0.7039418236724633
1929,0.7328466190152868
1930,0.7138260569554793
1931,0.8496764644011741
1932,0.863167474417791
1933,0.7849871156985357
1934,0.5775558526715033
1935,0.7114373629959184
1936,0.9030250020574374
1937,0.9251337338619267
1938,0.812326101228806
1939,0.8845904911514545
1940,0.889324175682494
1941,0.8787197016158134
1942,0.6388325650185848
1943,0.9713278638411039
1944,0.8589550448191036
1945,0.8981177375313718
1946,0.9639686274898618
1947,0.47381719276199397
1948,0.9220599531770335
1949,0.7018782258034443
1950,0.8321074284651727
1951,0.7614522237968887
1952,0.833248890081975
1953,0.9182854297820919
1954,0.9340719887297699
1955,0.8534373488334294
1956,0.8036380782558379
1957,0.9542869772516791
1958,0.6696736134603692
1959,0.9024889509377395
1960,0.7900383441865095
1961,0.9202151970330376
1962,0.7679811511193448
1963,0.8158656975698203
1964,0.8922180049257943
1965,0.7920058120000826
1966,0.876636317524429
1967,0.8009134194846882
1968,0.8502976823756472
1969,0.9474757891503073
1970,0.8697624889088473
1971,0.7911447842172673
1972,0.6606245882264894
1973,0.6709150456725442
1974,0.8445728651166919
1975,0.8084565574666075
1976,0.9224223058348603
1977,0.8378525549085472
1978,0.7872319723217927
1979,0.6428985935717193
1980,0.9021429524961546
1981,0.8946359984574072
1982,0.7390551171908543
1983,0.6189065703889707
1984,0.7875033005288494
1985,0.7701925308585794
1986,0.8293975736181667
1987,0.7460191536088872
1988,0.6780439306809217
1989,0.8886878196921194
1990,0.7970944874268255
1991,0.8410622482948429
1992,0.8127002689760121
1993,0.8240783855068263
1994,0.9584888834638409
1995,0.9071773098601719
1996,0.8034906719395315
1997,0.5166687833743123
1998,0.8983415430069812
1999,0.8310109357968022
2000,0.943111341832256
2001,0.8438835621008584
2002,0.8413869525267715
2003,0.8845327528858967
2004,0.7453004551376606
2005,0.8692315964870097
2006,0.8996079137169398
2007,0.9189683986087789
2008,0.8370760884069701
2009,0.848930852644933
2010,0.9034880871182008
2011,0.8594818478944695
2012,0.9792090207620388
2013,0.7757275869116587
2014,0.9537410098132164
2015,0.8985996006705516
2016,0.8115525139035515
2017,0.9177083712026245
2018,0.8880320300904119
2019,0.8227754430325549
2020,0.9433534327328568
2021,0.8879103637256424
2022,0.7360659834185815
2023,0.7781009901620725
2024,0.9054709825248363
2025,0.8728351703995508
2026,0.7126785802425689
2027,0.8285705717925694
2028,0.8480555205572383
2029,0.8195978966265046
2030,0.8294359006356885
2031,0.8728707707893467
2032,0.8830677074390918
2033,0.8337811747891026
2034,0.8984558249377163
2035,0.8828251196101536
2036,0.9681551151413939
2037,0.792318686446975
2038,0.8363343579446654
2039,0.5729238942342786
2040,0.6502013927110301
2041,0.8305442006486721
2042,0.9402399184748464
2043,0.7623399423099331
2044,0.8528547899524186
2045,0.8726470090778415
2046,0.8800696736987279
2047,0.875584468193391
2048,0.9247568041096929
2049,0.5825322241920605
2050,0.8411906900279722
2051,0.9450953060643601
2052,0.9471306784164117
2053,0.6522528110458148
2054,0.6868941059511273
2055,0.6706844393116839
2056,0.7697634056452621
2057,0.8488841668907797
2058,0.7268812038411784
2059,0.8040842935614985
2060,0.8680272207053247
2061,0.7191440665318585
2062,0.8839404252403323
2063,0.729007226121051
2064,0.7457094371403653
2065,0.7341077846818357
2066,0.8183605158422891
2067,0.7474749652884969
2068,0.9091266465299433
2069,0.8688384451196866
2070,0.7942005895085916
2071,0.6682686989940754
2072,0.854742331924527
2073,0.7580290195122098
2074,0.8330438074269498
2075,0.8913380770263918
2076,0.925342339976301
2077,0.9183136351829954
2078,0.7635629608545482
2079,0.7756718829533773
2080,0.83948115668563
2081,0.8230971754025038
2082,0.8971527620819982
2083,0.9110627018928453
2084,0.8597243028704759
2085,0.8460946152594554
2086,0.9248883697052478
2087,0.7921334004259218
2088,0.9504152939181992
2089,0.8092271683205445
2090,0.8973153783347625
2091,0.8993838129806321
2092,0.9380229223824834
2093,0.7975959861944782
2094,0.8842078489704849
2095,0.6306023351045053
2096,0.8564425672871178
2097,0.9543999987142342
2098,0.8788383471830086
2099,0.7987716411789448
2100,0.7706715346821791
2101,0.6785134573754825
2102,0.9665543944062456
2103,0.9548998712206325
2104,0.8788343409962559
2105,0.9236412986593975
2106,0.582583517312774
2107,0.4285235000940455
2108,0.9376758750024158
2109,0.9346894787051152
2110,0.8754680641406422
2111,0.9254502433096152
2112,0.9705818764149878
2113,0.8705362399556811
2114,0.8259844709667828
2115,0.9706847359168679
2116,0.8541667793459687
2117,0.9366906700719002
2118,0.5593178101057682
2119,0.8636827058473372
2120,0.919754842410406
2121,0.9214985097322712
2122,0.8827406472708346
2123,0.8296311697326569
2124,0.6945677477709019
2125,0.6284706612764601
2126,0.9190998704177611
2127,0.694586567496801
2128,0.8779281635070554
2129,0.9721267591416906
2130,0.9095925850591694
2131,0.8944691164352637
2132,0.9510987056283214
2133,0.6692165612567939
2134,0.9213895242938637
2135,0.8763089041028994
2136,0.6069207402278434
2137,0.8703440647816852
2138,0.9085786455429519
2139,0.8889927527642674
2140,0.7927116479592117
2141,0.9032941128598495
2142,0.8331638437334383
2143,0.7549018750362698
2144,0.8571048614275446
2145,0.6457892694007262
2146,0.7874830248768109
2147,0.822859706246589
2148,0.8737131836572581
2149,0.9275371328665278
2150,0.8730486973827045
2151,0.8973805726321431
2152,0.7217478867214868
2153,0.9494660832945475
2154,0.8207137765783111
2155,0.9466940754124598
2156,0.9487688021447106
2157,0.7306234328511639
2158,0.8489457882042636
2159,0.9324050299092779
2160,0.8648789401459245
2161,0.8496520663293926
2162,0.8370360008679415
2163,0.8523598084917139
2164,0.8025791949043815
2165,0.8488836935996139
2166,0.9004661667472807
2167,0.931011815761247
2168,0.9259492601015457
2169,0.7633609214687755
2170,0.8569807616433789
2171,0.8006806365303465
2172,0.6915679747606679
2173,0.8523171966113504
2174,0.7635242533842329
2175,0.8094975063958364
2176,0.8871833906187709
2177,0.9070290869413096
2178,0.8708631058055402
2179,0.6317420827581787
2180,0.7332342863816326
2181,0.7454634338670357
2182,0.8743675425960685
2183,0.676225711510081
2184,0.7570422123022028
2185,0.8522778798950961
2186,0.9531396241410156
2187,0.8721164247496909
2188,0.8713809707195966
2189,0.976240765181321
2190,0.9154455975466951
2191,0.6876470152932666
2192,0.8256345181343198
2193,0.9507780417849527
2194,0.9691822697106421
2195,0.7810947139467872
2196,0.9678823131883869
2197,0.9315941639584862
2198,0.7300816339747764
2199,0.817289172453512
2200,0.8622776353829621
2201,0.8149039058708637
2202,0.9151353656050639
2203,0.7954122582628755
2204,0.8305643510750587
2205,0.9329607123450377
2206,0.8189334585163061
2207,0.7416296146618359
2208,0.7173031278325995
2209,0.9131931401202933
2210,0.7727012840978221
2211,0.8919835521087781
2212,0.8120942610634136
2213,0.7384653483457286
2214,0.7574236232297387
2215,0.9125017370996918
2216,0.8255733758656479
2217,0.8261204071148183
2218,0.7857127522305152
2219,0.9579934052650987
2220,0.844212860919019
2221,0.8953258059514546
2222,0.9381708773477148
2223,0.8675906086332462
2224,0.9417174377202998
2225,0.8623713612474218
2226,0.9044356192883636
2227,0.5411780662830488
2228,0.8496983219894976
2229,0.6885452159194326
2230,0.7739274846309512
2231,0.9247739199384107
2232,0.9228628515621345
2233,0.9167766818001519
2234,0.44740424603449686
2235,0.801486653407414
2236,0.9518217896543657
2237,0.8337911421887891
2238,0.9733305799691018
2239,0.7836423679548014
2240,0.8654530137022068
2241,0.9760459787238619
2242,0.9451903826141245
2243,0.9605185967432671
2244,0.9219694683266395
2245,0.9279969797757722
2246,0.7081532812634809
2247,0.7105610741860079
2248,0.8024400179991016
2249,0.8352870427045651
2250,0.9416788674036429
2251,0.8950629739194018
2252,0.8070750049134412
2253,0.6315948592420417
2254,0.7925901424886269
2255,0.9084394178941915
2256,0.9070055929094781
2257,0.880724632884099
2258,0.8323343801256464
2259,0.8836554819970699
2260,0.884457137812115
2261,0.6951239896432934
2262,0.6434446995177878
2263,0.7795204867215124
2264,0.6412529283467767
2265,0.8825799031768737
2266,0.9136563268944378
2267,0.8468456729119508
2268,0.8713946327366069
2269,0.7386332830819647
2270,0.45698484488191105
2271,0.6147024088868841
2272,0.9155670486989244
2273,0.6742886321720037
2274,0.4908233694979871
2275,0.8446243368807279
2276,0.9380765588104402
2277,0.722788995921626
2278,0.7335244056342819
2279,0.8302647100738391
2280,0.7067784895407917
2281,0.9467742191646924
2282,0.7920331521336612
2283,0.9285975928724579
2284,0.8349248309635335
2285,0.8087614497814504
2286,0.8664150648359653
2287,0.9338553153855086
2288,0.9774002590916481
2289,0.9328263029583166
2290,0.8342039047071678
2291,0.8684605985977353
2292,0.9835272992362181
2293,0.7843456879861471
2294,0.8830270675978985
2295,0.8608855727055947
2296,0.8669323530123138
2297,0.9697154133772854
2298,0.9621527836975519
2299,0.7556735068422197
2300,0.81105641464342
2301,0.6065215628093374
2302,0.7450250852626326
2303,0.7894444489745278
2304,0.8466079811620232
2305,0.8754737526599166
2306,0.8516865562929982
2307,0.8065355494036298
2308,0.8679949682130782
2309,0.9563943672990581
2310,0.9207698984295513
2311,0.9131768270733072
2312,0.7753424506227908
2313,0.7265990918394717
2314,0.9133224102145195
2315,0.8579847890003359
2316,0.7823353281061918
2317,0.7220116164735506
2318,0.8652787146637876
2319,0.8593403721077973
2320,0.8059582166119565
2321,0.7335974753687627
2322,0.9478951717122496
2323,0.8149247057853125
2324,0.6847319567691471
2325,0.8341480261642311
2326,0.5309808324395537
2327,0.9562796855053952
2328,0.9096955325896544
2329,0.9303696741293841
2330,0.8766455578326752
2331,0.9201436578974771
2332,0.7912967433107729
2333,0.9184154157386298
2334,0.9710490878586688
2335,0.9137811689436967
2336,0.9551342967835915
2337,0.9575317757262095
2338,0.8280380631232046
2339,0.7658431487821113
2340,0.9372311054879279
2341,0.9655337210268481
2342,0.8659393994312934
2343,0.8885187791270285
2344,0.7264764194522151
2345,0.712718387659306
2346,0.7602371063814977
2347,0.7161413664937111
2348,0.9347797617207654
2349,0.8997909887822326
2350,0.7724576759645309
2351,0.8370256855997601
2352,0.9488559825948362
2353,0.8707431531938693
2354,0.8954966186289532
2355,0.8945815010033775
2356,0.8862999937871333
2357,0.7666716754154624
2358,0.7548896074989923
2359,0.8939691503100758
2360,0.7285028183360047
2361,0.7481496913539217
2362,0.9759314492561703
2363,0.845210923553407
2364,0.954193649397448
2365,0.7336030210296373
2366,0.9217684122414654
2367,0.8922484316774136
2368,0.7675431942202844
2369,0.9031038948994902
2370,0.8776919211507289
2371,0.8624261326070476
2372,0.9897267279834256
2373,0.8551353633439162
2374,0.9101110020242332
2375,0.9586007426164663
2376,0.9038204762023996
2377,0.8201230503465547
2378,0.8668001471049328
2379,0.9067943834262334
2380,0.7662135638133308
2381,0.6889452769527477
2382,0.9741924584893897
2383,0.7768439621335634
2384,0.6926404393974853
2385,0.8250568795666496
2386,0.9211718690844765
2387,0.8730448216013538
2388,0.8664428878068581
2389,0.8851945480238168
2390,0.918606445546367
2391,0.8715974721245675
2392,0.8415036099292371
2393,0.6136992555089904
2394,0.7231337998431342
2395,0.86073051525073
2396,0.41808575429034917
2397,0.8598410034337324
2398,0.9245517801061445
2399,0.7455933978118847
2400,0.7204823876966453
2401,0.8769528502435832
2402,0.9028140230644355
2403,0.862492417265241
2404,0.8808461411969958
2405,0.8119660881584991
2406,0.8353270598905767
2407,0.9590965971678835
2408,0.8206543140667468
2409,0.7199017116042367
2410,0.877895808896886
2411,0.8886874306658218
2412,0.7513113813020473
2413,0.865636559800353
2414,0.9157660275914117
2415,0.6755495037900832
2416,0.91748986534217
2417,0.8841333207434368
2418,0.8437582674788153
2419,0.8359728287916828
2420,0.7653271692940982
2421,0.9915988028588939
2422,0.9750149218865
2423,0.7816143697824013
2424,0.8436860546911439
2425,0.753015017519652
2426,0.7356090592784932
2427,0.8689498492665748
2428,0.9183748216873513
2429,0.9608273470149348
2430,0.7419202196702186
2431,0.7269132882374741
2432,0.7473822767301869
2433,0.8180193652803328
