Id,TARGET_5Yrs
1259,0.9493204165131227
1260,0.8724452976234586
1261,0.8259610018077923
1262,0.9237175227877289
1263,0.8440979388706479
1264,0.8325046258576075
1265,0.8193249330740503
1266,0.8052906194428805
1267,0.9469346256887223
1268,0.9343999733362839
1269,0.8109419473941099
1270,0.9809664094377731
1271,0.6202389733276783
1272,0.9352458915534685
1273,0.776621875927971
1274,0.8813027474135717
1275,0.7492470095376665
1276,0.9247492829772841
1277,0.7716788790444082
1278,0.9608054048919146
1279,0.8990029397758944
1280,0.8608483328810103
1281,0.6418474704996274
1282,0.8044212020501202
1283,0.8291292671801188
1284,0.6132300649157622
1285,0.9549306305268689
1286,0.7387207288198712
1287,0.9744583970040189
1288,0.7550131701467617
1289,0.9008355109638874
1290,0.8695245896699645
1291,0.8977050006353055
1292,0.941976352967852
1293,0.8886723020098742
1294,0.8395012664851323
1295,0.9038969722311779
1296,0.8584482672594737
1297,0.915202788435127
1298,0.8760385275162592
1299,0.8193097078035313
1300,0.8510129176491763
1301,0.7395617686989674
1302,0.9584450124446952
1303,0.8860325126975248
1304,0.6788020652092422
1305,0.9606580946478462
1306,0.577397230614004
1307,0.8651577218309316
1308,0.7237885071298487
1309,0.8548555283763992
1310,0.8957656108358957
1311,0.9308942592768289
1312,0.84277167820115
1313,0.8613858634477828
1314,0.8682227247704778
1315,0.7082850739741933
1316,0.9294594580516731
1317,0.8772881029497179
1318,0.8526901178275642
1319,0.6236895346352552
1320,0.8321937335148202
1321,0.6913914672147299
1322,0.9262186490123183
1323,0.9419123655656898
1324,0.9852710288010229
1325,0.9749157594961706
1326,0.9688490394554972
1327,0.9322507277180504
1328,0.8863106033747736
1329,0.8278960601625845
1330,0.9472854373775891
1331,0.9489496598764529
1332,0.8188833973169491
1333,0.8878804850349818
1334,0.952628270231531
1335,0.87317697784491
1336,0.8599390794911659
1337,0.9718548575643143
1338,0.8931459684839742
1339,0.8625731378157789
1340,0.8274324126663183
1341,0.8359441425102668
1342,0.8718140583477069
1343,0.82881966144085
1344,0.6042346830852542
1345,0.5566638399242979
1346,0.9428549618842166
1347,0.9719363691712298
1348,0.8243101728839703
1349,0.8387754351787359
1350,0.9555175997722628
1351,0.9231581653266289
1352,0.8908332178112014
1353,0.8637754126160493
1354,0.7943072317060762
1355,0.8198925928965514
1356,0.8827103472240908
1357,0.8939396106200547
1358,0.7722642003656901
1359,0.8904572910463537
1360,0.877095981255071
1361,0.6639942576498209
1362,0.9070230527843332
1363,0.8516001141222772
1364,0.8521311898156444
1365,0.8460885770665609
1366,0.7901098971704018
1367,0.7962014159166549
1368,0.6348043593408866
1369,0.8751056041848079
1370,0.756336318742509
1371,0.7838779529387869
1372,0.7488360497040948
1373,0.9053954180228087
1374,0.78025797103114
1375,0.7981260398851205
1376,0.9863318498945115
1377,0.6388142950577338
1378,0.8277791713107064
1379,0.7647640320356822
1380,0.8190286979309362
1381,0.7332681082152699
1382,0.8241186631356309
1383,0.8849795517085094
1384,0.6493972802039311
1385,0.7387462019157384
1386,0.8007874127975657
1387,0.8996373017919318
1388,0.904069706938016
1389,0.7460060464911051
1390,0.7361796179483917
1391,0.9382246418292557
1392,0.7973651659464593
1393,0.7348477614428809
1394,0.8965415163949918
1395,0.8259538556312196
1396,0.9440723171695135
1397,0.9269236907823021
1398,0.8881489594559543
1399,0.8094139864835813
1400,0.8068304518836585
1401,0.8660036910401303
1402,0.8617311822794407
1403,0.8974522883803144
1404,0.8265933681454668
1405,0.7655184867612475
1406,0.8425121566884222
1407,0.47764371624046603
1408,0.6507305251608796
1409,0.5763666721392845
1410,0.9594077039728494
1411,0.8977779597459478
1412,0.8784873308111496
1413,0.9148768699610721
1414,0.8667458994780948
1415,0.9103694554097727
1416,0.9399951881223001
1417,0.4735301736235677
1418,0.7781068747198423
1419,0.9431405209216084
1420,0.7353680175859402
1421,0.9452303018373305
1422,0.9636228449844795
1423,0.7072402729494354
1424,0.8988842297145964
1425,0.9071987688746486
1426,0.7451270200134448
1427,0.8432754554766562
1428,0.5427066463907833
1429,0.8870716252630275
1430,0.7428928834662946
1431,0.8882317513986544
1432,0.7665819060349834
1433,0.7009618273096565
1434,0.8430256877816871
1435,0.847524118189244
1436,0.9445897703148308
1437,0.7241708308998542
1438,0.980523597065176
1439,0.9320203331259225
1440,0.96744000623913
1441,0.741217288550243
1442,0.9216180857273839
1443,0.4511486190879136
1444,0.8969677355389023
1445,0.8184887129232173
1446,0.802953449160719
1447,0.8205504066839481
1448,0.9189726431848378
1449,0.6584164201672414
1450,0.7106745326997242
1451,0.8892882475989989
1452,0.4576963093471024
1453,0.8949165739118016
1454,0.8837237963990069
1455,0.884189084254019
1456,0.8612612276536666
1457,0.7979838049287861
1458,0.900563227244041
1459,0.8694856347420341
1460,0.8023539331515734
1461,0.8913924064773984
1462,0.7867688759484782
1463,0.7823457556229856
1464,0.7894381141555297
1465,0.7480390357832676
1466,0.7644477049603055
1467,0.9738132559734939
1468,0.4554370288720894
1469,0.9215989155151192
1470,0.678149731461629
1471,0.7436532482567206
1472,0.9557997327284891
1473,0.7686834142422957
1474,0.676565856253689
1475,0.9369941074989259
1476,0.7847967900019371
1477,0.5421340826685362
1478,0.9328067657617387
1479,0.7608221426754603
1480,0.7530517429084486
1481,0.6827867291648151
1482,0.5824953448128768
1483,0.7838508453630777
1484,0.787070266963828
1485,0.8955864811454166
1486,0.832496865944267
1487,0.9710699016825474
1488,0.9008397605895999
1489,0.8887419484311245
1490,0.976475734028253
1491,0.9409540580120429
1492,0.9184277845075149
1493,0.7939413995806877
1494,0.9376816799705607
1495,0.9481391786342646
1496,0.9288986228168272
1497,0.7667416799666996
1498,0.85515180505543
1499,0.9609259833366534
1500,0.8382562289881419
1501,0.904775949475816
1502,0.7930389648140331
1503,0.5913236929453415
1504,0.8470178811640626
1505,0.7703266710201208
1506,0.7814125055940332
1507,0.6185864170431228
1508,0.7934866356021019
1509,0.897496368445143
1510,0.967095025579272
1511,0.898260265544618
1512,0.9489398441146646
1513,0.9066158698219902
1514,0.7345595053782632
1515,0.8006089105095959
1516,0.9418107474609635
1517,0.877608254202335
1518,0.9322219538871572
1519,0.7923346966034683
1520,0.9516013632600694
1521,0.7546346403911782
1522,0.7747496602730326
1523,0.8767452417147219
1524,0.7535341515255638
1525,0.8473718847250029
1526,0.8210143483276723
1527,0.9113934493865686
1528,0.833048732228801
1529,0.8452746019995074
1530,0.8302797636596749
1531,0.9344085393784075
1532,0.7390034849255857
1533,0.8233040186119065
1534,0.660438463735314
1535,0.9424733346899742
1536,0.6242463017454918
1537,0.7387665799427856
1538,0.6690803171054257
1539,0.7461654347835424
1540,0.9573205828214573
1541,0.793293970204424
1542,0.9394562369839837
1543,0.8583185805630038
1544,0.7419019030409398
1545,0.9770699966111536
1546,0.8617686931994737
1547,0.8763413650615641
1548,0.8935299459702989
1549,0.855605737027933
1550,0.9130279664763465
1551,0.8852366665382285
1552,0.8761072114228405
1553,0.6092464609582776
1554,0.924339885461552
1555,0.8867388558490205
1556,0.8712705981342928
1557,0.8319587234911844
1558,0.6139258419074158
1559,0.9630061733185679
1560,0.6523324652616308
1561,0.8380991256795672
1562,0.5240723121113436
1563,0.7872418942706552
1564,0.9699638548779361
1565,0.7568794268718255
1566,0.7677388328309722
1567,0.8873146226241033
1568,0.8860091725010237
1569,0.9162881995589723
1570,0.8597511338562873
1571,0.8223070089070141
1572,0.9145568430358234
1573,0.9475836331346461
1574,0.6976416174912873
1575,0.838809833485601
1576,0.8021572680444162
1577,0.8610573752909356
1578,0.9458530713020056
1579,0.939353990457056
1580,0.8614456822411891
1581,0.7979427535107515
1582,0.8168012703940424
1583,0.9075530690005607
1584,0.9027694303060307
1585,0.8140601287856422
1586,0.960066283110924
1587,0.8460202487669467
1588,0.8638258970937953
1589,0.7385528713551721
1590,0.7728571677685341
1591,0.934261855603746
1592,0.8167295684742354
1593,0.8475946670755596
1594,0.8741276289268679
1595,0.8264213534882473
1596,0.7985425182755534
1597,0.8920081154096059
1598,0.9455678329972728
1599,0.8280847799780668
1600,0.9589965416457381
1601,0.7783575138754601
1602,0.8609147792321716
1603,0.7053382239261623
1604,0.9169391125469455
1605,0.9765468957503493
1606,0.8744849194802581
1607,0.8691914210250651
1608,0.9419400648245455
1609,0.8885844205290341
1610,0.8121865916696909
1611,0.9190543745814451
1612,0.8737915599606111
1613,0.7903632726874185
1614,0.8368702158253847
1615,0.8847399078418773
1616,0.9665855704979238
1617,0.8172209239184145
1618,0.730981626132976
1619,0.9128657178628491
1620,0.8366252994423771
1621,0.8940218591208778
1622,0.6555344485658932
1623,0.908824969225603
1624,0.6988704545955252
1625,0.8194620047689666
1626,0.9310527965100024
1627,0.8547280507436802
1628,0.906401639261834
1629,0.8067202812738619
1630,0.9208657055497231
1631,0.8620307677469422
1632,0.860821261778077
1633,0.9323669891299654
1634,0.9243721235974295
1635,0.5812486901522654
1636,0.7595785845458721
1637,0.6802708639155928
1638,0.8881436164622711
1639,0.9027013776263891
1640,0.6561969747556893
1641,0.7486251456295533
1642,0.9636994201967746
1643,0.7318601983509709
1644,0.5967578178516852
1645,0.9648462114821285
1646,0.6736808538164932
1647,0.8048776802694816
1648,0.8341622222788314
1649,0.7811716593599217
1650,0.918611081674156
1651,0.9447170945819404
1652,0.9618242727318566
1653,0.8122113305800778
1654,0.9463927286159453
1655,0.6515069947602695
1656,0.7549341681784253
1657,0.773648083813407
1658,0.8692108502953475
1659,0.700539541861449
1660,0.9673789516560332
1661,0.8795882234795542
1662,0.8880363934832213
1663,0.8154089897742268
1664,0.7628268837119052
1665,0.6280436149083779
1666,0.957529986562249
1667,0.9745241646023265
1668,0.7583422154546902
1669,0.936903902664483
1670,0.8614963087700976
1671,0.8045716492232924
1672,0.8922428821305276
1673,0.7468732770353426
1674,0.9011906505370784
1675,0.8381799232532335
1676,0.7716236161329215
1677,0.8680982590510193
1678,0.8325301866397014
1679,0.9307904443492347
1680,0.9457792040586191
1681,0.7639097141818298
1682,0.7951060764875209
1683,0.5896297732110763
1684,0.9699687519924635
1685,0.7504650173448233
1686,0.7877217981457131
1687,0.6413145167941098
1688,0.7693151671232723
1689,0.9146917634024011
1690,0.5957838734780136
1691,0.943621806965597
1692,0.9669775974001774
1693,0.6181001443859195
1694,0.8907368548475125
1695,0.9569370816974904
1696,0.7723880744960488
1697,0.7166016395131389
1698,0.7538532407979414
1699,0.7577316990589701
1700,0.8655875491751008
1701,0.6306785861516297
1702,0.9641130760786651
1703,0.7350562109758624
1704,0.8095773336321972
1705,0.6956608826375518
1706,0.6548474886179345
1707,0.9466247481667279
1708,0.6388231683312267
1709,0.9228131370780871
1710,0.8911791218425127
1711,0.7865715716201159
1712,0.5680771672801349
1713,0.8957629246022232
1714,0.8480662729863099
1715,0.8668494071996656
1716,0.9139874423668823
1717,0.9373971850897844
1718,0.907126983138237
1719,0.7625981880234878
1720,0.8409279334233811
1721,0.9733813966459801
1722,0.7459924948199724
1723,0.7179567552885314
1724,0.6234861685409372
1725,0.7946309238077842
1726,0.7989377412080737
1727,0.6505318240200342
1728,0.981439736425696
1729,0.8471860354286576
1730,0.8763323073474807
1731,0.8473032663094633
1732,0.7194002155076362
1733,0.888730106344306
1734,0.9263751783480945
1735,0.7522815723067456
1736,0.6491022500398104
1737,0.9046132304813385
1738,0.7060011480165846
1739,0.8453955218557527
1740,0.9047588261001749
1741,0.6181840420471733
1742,0.8366831574566419
1743,0.8356813411871622
1744,0.895561115349495
1745,0.8997606992468783
1746,0.943845157155821
1747,0.8843782564885795
1748,0.9578485299961914
1749,0.8126426377325886
1750,0.913138175152036
1751,0.7089678117208128
1752,0.7420319513926378
1753,0.9377753973911724
1754,0.7568415081982129
1755,0.7738717493963783
1756,0.8626345994328565
1757,0.9199186338452643
1758,0.7430754090880979
1759,0.8334841450792311
1760,0.7692531629995559
1761,0.9495126367091676
1762,0.8414353550657832
1763,0.9162247967052788
1764,0.962824548066796
1765,0.8035513891928847
1766,0.9110607278018206
1767,0.7255835662696483
1768,0.9506512741337934
1769,0.7852945748184218
1770,0.6277850515621443
1771,0.7774111274181806
1772,0.9395347632226984
1773,0.9176518187056142
1774,0.7097060703979237
1775,0.42033692349764457
1776,0.9327670653536044
1777,0.6653361150070538
1778,0.9497534430537594
1779,0.8924968239152127
1780,0.8597958240135726
1781,0.9338026001340499
1782,0.8872331445499235
1783,0.7310620598727061
1784,0.9418817663152413
1785,0.7559744234174217
1786,0.8008718058416379
1787,0.8148167309744819
1788,0.8892399047447265
1789,0.8712396628075267
1790,0.7646304538523249
1791,0.8298051748830498
1792,0.8844304448200209
1793,0.8010393528597853
1794,0.8971634888688567
1795,0.9097529965481546
1796,0.9650395089823495
1797,0.8848219575081178
1798,0.8993794816175854
1799,0.8992590502980994
1800,0.9406914034885117
1801,0.9638375887637354
1802,0.9510229082874976
1803,0.9472501532562813
1804,0.8751882295205321
1805,0.9345594519200213
1806,0.7503497770599907
1807,0.9195969965777347
1808,0.7488143490906305
1809,0.7064569673385089
1810,0.8217483943543828
1811,0.7629746398249226
1812,0.9726178659355835
1813,0.8256969196517407
1814,0.785989821318598
1815,0.7889116727192327
1816,0.9395153239171806
1817,0.8632429547696079
1818,0.9465225405440758
1819,0.8935549293956951
1820,0.8957959713405724
1821,0.7087340138284443
1822,0.9643416408004128
1823,0.8734627222707323
1824,0.8418180259076256
1825,0.6410470311980065
1826,0.933182694064506
1827,0.7708524126298241
1828,0.7861341064483786
1829,0.6631685695048448
1830,0.9001807141952043
1831,0.8093425292324039
1832,0.9375280853078733
1833,0.8279416973497812
1834,0.9287420701983853
1835,0.8532982246302847
1836,0.9713495892390404
1837,0.9568635832104581
1838,0.8377222511373695
1839,0.8248861864044613
1840,0.7733488537080424
1841,0.8072566901668276
1842,0.9496287882467741
1843,0.9680610067522595
1844,0.7988875310761153
1845,0.8449694148738519
1846,0.761718045095959
1847,0.8696159593969834
1848,0.7310738089275758
1849,0.8577465844190627
1850,0.945093274333566
1851,0.7543185037159192
1852,0.7702311801948271
1853,0.8350870386822408
1854,0.9752159551372517
1855,0.8902174792431113
1856,0.9370656621733134
1857,0.8997050859715373
1858,0.9638076966729784
1859,0.8437272442212085
1860,0.8999602363942572
1861,0.8425037912120439
1862,0.8811062716271238
1863,0.7723892067129637
1864,0.8098024722296983
1865,0.941708141939192
1866,0.8657621548149682
1867,0.7659284416844079
1868,0.8446297485341747
1869,0.8190563510269749
1870,0.9458218468319155
1871,0.8372808487605282
1872,0.8480170274698771
1873,0.734398038064753
1874,0.7991271197726644
1875,0.9766813528618448
1876,0.7918853509174847
1877,0.8670661724215065
1878,0.710798271052147
1879,0.9598708788147349
1880,0.8576713024397172
1881,0.7914281678129463
1882,0.9482515971944554
1883,0.8709787976278658
1884,0.8657527251736505
1885,0.9205921657292014
1886,0.8653645807805103
1887,0.9278673469696077
1888,0.5419505012213326
1889,0.7690032707094454
1890,0.8522315565894982
1891,0.7840269052363099
1892,0.9331553542935153
1893,0.7327438702947429
1894,0.7708769585951477
1895,0.8418934815613965
1896,0.9334966382870419
1897,0.7496423232595427
1898,0.8500101319878043
1899,0.9805077177610125
1900,0.8934783170487927
1901,0.9607325985871703
1902,0.7521100261606894
1903,0.8827664915398985
1904,0.8505257382741432
1905,0.9192660862165937
1906,0.9226303870786134
1907,0.9592546470325302
1908,0.7860441940494777
1909,0.9242020055105259
1910,0.763723582772472
1911,0.7458517995762245
1912,0.6955418567342516
1913,0.783317005102926
1914,0.9454671909579696
1915,0.9350752045269849
1916,0.8444092058500207
1917,0.720259546519009
1918,0.7883890450882513
1919,0.9127322491053201
1920,0.8657803266486771
1921,0.7920563302517943
1922,0.8174139558668049
1923,0.8418927785347557
1924,0.9527793426063024
1925,0.7654915596554769
1926,0.8587928824418133
1927,0.9210069828819694
1928,0.7025658986472539
1929,0.7356061848112573
1930,0.7895072870284271
1931,0.8316057137239885
1932,0.8334598488969462
1933,0.8420384597642515
1934,0.6028078555668013
1935,0.7460828336660577
1936,0.9186233973656224
1937,0.8791460851377791
1938,0.8479088114487472
1939,0.8655059057246186
1940,0.9079564929904326
1941,0.8804427270184739
1942,0.6624327803297411
1943,0.9493245578854576
1944,0.8843904140846581
1945,0.8981667549639933
1946,0.947123353401772
1947,0.5211570642264713
1948,0.9123357311063114
1949,0.7331185535851972
1950,0.8855262167530202
1951,0.7664640770032853
1952,0.7810768003867253
1953,0.9271865997236024
1954,0.8791575947959436
1955,0.8361978215813065
1956,0.804220611082117
1957,0.9138528054039965
1958,0.6988475924849339
1959,0.9289002283495033
1960,0.787148947978619
1961,0.9332360273540758
1962,0.7306250427472014
1963,0.8508355695145976
1964,0.8770398529020157
1965,0.7999661640270935
1966,0.847488386141631
1967,0.8573559114572219
1968,0.8368660555479681
1969,0.9557720482741744
1970,0.9195915799243874
1971,0.8278487493724098
1972,0.6837847049322665
1973,0.668711806578063
1974,0.8111850569423785
1975,0.7050956371196809
1976,0.8931567863155274
1977,0.8182326736743519
1978,0.7915731552215368
1979,0.5986544358621463
1980,0.9111307273145102
1981,0.8109580777232744
1982,0.6603946490082256
1983,0.5924341611050242
1984,0.8283510181360155
1985,0.832070639264841
1986,0.8451003024697411
1987,0.7029955475914564
1988,0.6660068488962915
1989,0.8747412296800975
1990,0.8224938439700606
1991,0.8691695915467976
1992,0.8054433153761561
1993,0.7554272880661977
1994,0.9634745688133011
1995,0.90398959108313
1996,0.7861901907950445
1997,0.6016532229695081
1998,0.8998256514505377
1999,0.8073413911845747
2000,0.8874685739300786
2001,0.8128877886196076
2002,0.8605702560465844
2003,0.903410581395817
2004,0.7237824118293744
2005,0.8651647205255604
2006,0.8332114692762348
2007,0.9056910479921314
2008,0.808039022257062
2009,0.8286481891893889
2010,0.9256568770974126
2011,0.7826873244588957
2012,0.9404274475011547
2013,0.8109341550935691
2014,0.9450551479771349
2015,0.9258715246285126
2016,0.7901348911280603
2017,0.9417455081515014
2018,0.9248787338439395
2019,0.8000068163828534
2020,0.922229269660762
2021,0.874061440677278
2022,0.7217493178312134
2023,0.7874525477527694
2024,0.8925362870293094
2025,0.8828044558212289
2026,0.7562080017055375
2027,0.8365314120383498
2028,0.908802718039173
2029,0.8348103950809143
2030,0.8262142158322237
2031,0.8903532771894045
2032,0.8721905193456119
2033,0.7873777434070497
2034,0.9148809728684544
2035,0.8562100064691289
2036,0.9179839300103391
2037,0.8389241149114788
2038,0.8519547252890359
2039,0.46772121452351606
2040,0.535901595148734
2041,0.7868317576206746
2042,0.9101150186600313
2043,0.7180846271588747
2044,0.8270650584951464
2045,0.8957747632301882
2046,0.9002411459017664
2047,0.8476056091917457
2048,0.9732429354519808
2049,0.6622796003667216
2050,0.8644593725808069
2051,0.9531780884709844
2052,0.855989953557562
2053,0.6856697162250538
2054,0.7445192687084536
2055,0.7285362150675685
2056,0.7715290955333701
2057,0.8621527596133616
2058,0.7821411211346575
2059,0.8198321979400668
2060,0.8333770387073742
2061,0.7995209793120844
2062,0.8911171912354017
2063,0.7269498773709813
2064,0.7888185952573321
2065,0.7451903208588291
2066,0.7522861272030139
2067,0.6748281296840708
2068,0.8883349430821191
2069,0.8657397562120132
2070,0.8043926802538934
2071,0.6115788120007473
2072,0.824233493586301
2073,0.7494515274929722
2074,0.8782533999215899
2075,0.8277367282497782
2076,0.9522168671458594
2077,0.91568714717761
2078,0.7923748672353779
2079,0.7891413468353246
2080,0.8274661239149115
2081,0.8882320995353696
2082,0.901523964025985
2083,0.9137409081741985
2084,0.8649996807448331
2085,0.8050457132287145
2086,0.935919235610193
2087,0.8148675842845329
2088,0.923557817739412
2089,0.7670918268976039
2090,0.9070513609001801
2091,0.9058223920463566
2092,0.9241538307051866
2093,0.807533654201863
2094,0.886399845260396
2095,0.6750512059607778
2096,0.9091256793960861
2097,0.9692602091128435
2098,0.8917610452294804
2099,0.8676456240535098
2100,0.7491108041952546
2101,0.6764238644693759
2102,0.8849900994945796
2103,0.9351131838719473
2104,0.8678113029857962
2105,0.8985490117879581
2106,0.5667969630048283
2107,0.4051589675102317
2108,0.9055622062684637
2109,0.9152959260343588
2110,0.7999902110269546
2111,0.9161067802003602
2112,0.982796044697154
2113,0.7953970455349103
2114,0.8494066433760936
2115,0.9888431357324732
2116,0.8122017078126964
2117,0.9467104734891632
2118,0.622284949107685
2119,0.8996774404392636
2120,0.8737913242395595
2121,0.9181504280322655
2122,0.8963489017011942
2123,0.7922454463985044
2124,0.4906221940708055
2125,0.6149897335644076
2126,0.8980515095728044
2127,0.7314983230579349
2128,0.8404504652387792
2129,0.9460664008605487
2130,0.9308269246335192
2131,0.8909272247270371
2132,0.950566501731392
2133,0.7459371329700201
2134,0.9381380928150165
2135,0.8818331432995673
2136,0.5820449644915808
2137,0.853301837946513
2138,0.8948059598724217
2139,0.8214352888446916
2140,0.7295354899964539
2141,0.8502464605916301
2142,0.8645426036154248
2143,0.7731430074635706
2144,0.8010620379344026
2145,0.7234210455107062
2146,0.8255705644782109
2147,0.8231369771195695
2148,0.8844145055879121
2149,0.9515127386361744
2150,0.8298383293068766
2151,0.8908124245993195
2152,0.7156828436935263
2153,0.9661216247318596
2154,0.7918504621059309
2155,0.9555544460820389
2156,0.9548320597344853
2157,0.80859703234434
2158,0.857532907477486
2159,0.9214534894851438
2160,0.8711915927410376
2161,0.8874848577658746
2162,0.8914129932197172
2163,0.9105721709649407
2164,0.759640665258565
2165,0.849674094105341
2166,0.8732456328975233
2167,0.9139411673462757
2168,0.9326358916492072
2169,0.727339048031063
2170,0.8582415327281762
2171,0.8589628229879058
2172,0.6569728676442133
2173,0.8487723313399786
2174,0.8005040900514576
2175,0.8279285673575297
2176,0.9031886425301072
2177,0.8596263529915151
2178,0.8940243822222776
2179,0.6457718574644077
2180,0.7416501998694062
2181,0.7682284285865896
2182,0.8902961325608764
2183,0.6462271583105629
2184,0.7533664918996872
2185,0.9078487901614918
2186,0.9499420584802262
2187,0.7670501978828633
2188,0.9251041096700332
2189,0.9764338186316384
2190,0.9307337968984438
2191,0.573370783279411
2192,0.8235767824813157
2193,0.9502201330656587
2194,0.9590326596406795
2195,0.7871774279305844
2196,0.9790491411106702
2197,0.9491477105291433
2198,0.7628568313859094
2199,0.8302394343411242
2200,0.893356190887572
2201,0.80321002351881
2202,0.7962111257649727
2203,0.841722413247615
2204,0.778783470768558
2205,0.9138740334923019
2206,0.8041893894697575
2207,0.7612807244343321
2208,0.7529324579101428
2209,0.899078166202679
2210,0.72352195469251
2211,0.9143799030764985
2212,0.795003959299689
2213,0.7200942399152495
2214,0.7559345234762046
2215,0.9414451708586616
2216,0.7793549531796429
2217,0.8330273667146841
2218,0.7653471386931712
2219,0.9684777260483873
2220,0.8855067974513742
2221,0.8955153404409372
2222,0.8906425691966122
2223,0.8936730391971236
2224,0.9728243819360968
2225,0.8449233368670445
2226,0.9299627041134544
2227,0.5582834725448903
2228,0.7567364815024314
2229,0.7846308461397935
2230,0.7818245845978845
2231,0.9430461741307641
2232,0.9199060367143553
2233,0.9492093825664313
2234,0.5501451661629693
2235,0.7817839686251399
2236,0.9688430388056787
2237,0.824230336842097
2238,0.9856659999042963
2239,0.7937262465223401
2240,0.8630883191917007
2241,0.9489748726652234
2242,0.9284345346498484
2243,0.9602441028098447
2244,0.9262007869261215
2245,0.9232898882564187
2246,0.6764798161493913
2247,0.7401109415735905
2248,0.8051604369424084
2249,0.8630104030036063
2250,0.9589968368585442
2251,0.8756098975058677
2252,0.8149985939514514
2253,0.6786206150783649
2254,0.8090509992231043
2255,0.9096633393282919
2256,0.8751895027563271
2257,0.863011901571353
2258,0.8565453943461495
2259,0.8263067639557112
2260,0.8902894279988789
2261,0.7100676670335646
2262,0.618236644454633
2263,0.7807375574591688
2264,0.5910635317984262
2265,0.8785233706822111
2266,0.9578455376584579
2267,0.811320621584801
2268,0.897713364180877
2269,0.7673639135550769
2270,0.3892352874746044
2271,0.6158140153736674
2272,0.9306761545587644
2273,0.5970502137859839
2274,0.5031283072633661
2275,0.9373437619862077
2276,0.8833831738422645
2277,0.7302090694168418
2278,0.7730786860195143
2279,0.8574679610185663
2280,0.709520012082229
2281,0.9312614628987408
2282,0.7572788068424481
2283,0.9634100621532798
2284,0.8259624547668137
2285,0.7679841473744793
2286,0.8503622688701764
2287,0.9602332640320655
2288,0.959897711312448
2289,0.911031704209608
2290,0.7789343845875282
2291,0.7371248347786556
2292,0.9605942434924759
2293,0.8207028668580013
2294,0.8987156421891376
2295,0.8528326744112208
2296,0.914766876888568
2297,0.9536591678294024
2298,0.972069414229372
2299,0.728748393728054
2300,0.8072320697443227
2301,0.5787386657819643
2302,0.7205698856255957
2303,0.7126107723582167
2304,0.8523316328510023
2305,0.9048056784008298
2306,0.867062437174519
2307,0.8163441511546936
2308,0.7962755259903789
2309,0.9030929268549954
2310,0.9204609635981089
2311,0.9342367247017483
2312,0.7266665866524796
2313,0.7421311806292522
2314,0.8728233605975878
2315,0.8039993488716698
2316,0.7170145916894153
2317,0.7025378898224703
2318,0.8673635733604166
2319,0.8086320794471443
2320,0.8217659111458547
2321,0.6684918563996418
2322,0.961967340184101
2323,0.7547415984508974
2324,0.6856532255799085
2325,0.7886447726746314
2326,0.6138489771468374
2327,0.96295889800054
2328,0.8639395053261943
2329,0.9105105005022253
2330,0.8467657384485063
2331,0.923466075783044
2332,0.8049102673037354
2333,0.8540142640744112
2334,0.979762916065259
2335,0.8943855271134658
2336,0.9794624613716151
2337,0.9674303219475356
2338,0.8265473010081886
2339,0.7407974084491313
2340,0.9165249744348051
2341,0.9736239080251449
2342,0.8249045567978355
2343,0.8732433474332453
2344,0.7334739733833372
2345,0.6421911790463319
2346,0.7439718129351116
2347,0.6671410133078862
2348,0.9457535958447852
2349,0.9496901964271738
2350,0.7663208784224967
2351,0.7853990308677474
2352,0.9770984013365098
2353,0.9186196878060399
2354,0.7903477887271847
2355,0.8551409484240255
2356,0.8282144929492185
2357,0.7608280200402555
2358,0.6413749674191337
2359,0.8594189913847153
2360,0.7315817399897608
2361,0.7865218012930156
2362,0.9830291312141046
2363,0.8902241946663675
2364,0.9685926106683563
2365,0.7578470515036765
2366,0.9496694559060922
2367,0.9038831089471953
2368,0.7550571457762992
2369,0.78835727435958
2370,0.8641185446593106
2371,0.8161507802522474
2372,0.9504691398413726
2373,0.8821887583391423
2374,0.9274043725210749
2375,0.9635831957725454
2376,0.9150894473016965
2377,0.8640341385332261
2378,0.8675886574987297
2379,0.894405436111189
2380,0.771239482466478
2381,0.7463017298324842
2382,0.9533956640136195
2383,0.7825163624830389
2384,0.6933472973088289
2385,0.8483594452984483
2386,0.9515827803567355
2387,0.8305244893266033
2388,0.8772444892844181
2389,0.86513388671643
2390,0.8905725201953967
2391,0.8151052298403221
2392,0.8295543290196113
2393,0.5219604835332929
2394,0.7531028273201125
2395,0.8039766371356959
2396,0.40957554429607224
2397,0.8579920496336394
2398,0.9076762972474213
2399,0.6797929502184029
2400,0.7197309677968816
2401,0.9176143171652213
2402,0.8207985252756149
2403,0.8185386344090129
2404,0.8394286318727643
2405,0.8354763976633451
2406,0.8416114175906897
2407,0.9422646439615279
2408,0.8768093039248671
2409,0.730957651781596
2410,0.8969602433273975
2411,0.8594276880752074
2412,0.7475937287781501
2413,0.8019601189310244
2414,0.937235820410635
2415,0.6427022542766931
2416,0.970772113713151
2417,0.8736219948850067
2418,0.806083958438746
2419,0.8190422982453016
2420,0.8090786055879973
2421,0.986296360318033
2422,0.9834864170808628
2423,0.7893105589691441
2424,0.7807493972799555
2425,0.7004762985264187
2426,0.8192755006492407
2427,0.9122094055916964
2428,0.9566398135333808
2429,0.9104449143169305
2430,0.8058102029993726
2431,0.6452880572085605
2432,0.7094091137485613
2433,0.8232573987166525
2434,0.8873359026417106
