Id,TARGET_5Yrs
1674,0.8971078
1675,0.8514804
1676,0.8014703
1677,0.8707931
1678,0.8448724
1679,0.91382486
1680,0.9539153
1681,0.78737426
1682,0.76544845
1683,0.60599405
1684,0.9664472
1685,0.68140733
1686,0.80985576
1687,0.5771332
1688,0.6332193
1689,0.9138185
1690,0.61667985
1691,0.9370233
1692,0.94131696
1693,0.5464942
1694,0.90844023
1695,0.9397456
1696,0.82790273
1697,0.795559
1698,0.6578266
1699,0.7403279
1700,0.8726227
1701,0.67153645
1702,0.95671356
1703,0.69004446
1704,0.85241365
1705,0.67390555
1706,0.55074596
1707,0.95357037
1708,0.6179125
1709,0.92772233
1710,0.87117493
1711,0.7323912
1712,0.62721103
1713,0.9279177
1714,0.8477606
1715,0.84954053
1716,0.9235653
1717,0.95311594
1718,0.8986447
1719,0.7617096
1720,0.8489023
1721,0.9661882
1722,0.72662485
1723,0.7911321
1724,0.597865
1725,0.79542005
1726,0.8393005
1727,0.66477555
1728,0.95884806
1729,0.8460956
1730,0.86005884
1731,0.91446793
1732,0.7431209
1733,0.9098307
1734,0.93015206
1735,0.76682127
1736,0.61604834
1737,0.9063206
1738,0.70424247
1739,0.916123
1740,0.8951197
1741,0.6663702
1742,0.81973153
1743,0.8734802
1744,0.88461757
1745,0.89989173
1746,0.9338211
1747,0.838904
1748,0.94886833
1749,0.89221734
1750,0.9190841
1751,0.67911065
1752,0.72694874
1753,0.93397784
1754,0.64801496
1755,0.82893896
1756,0.8361436
1757,0.9168938
1758,0.6537101
1759,0.88205725
1760,0.80199164
1761,0.95555216
1762,0.83844876
1763,0.8972688
1764,0.9512862
1765,0.7715105
1766,0.90188324
1767,0.7691061
1768,0.9423162
1769,0.7101614
1770,0.61796266
1771,0.8036899
1772,0.9345396
1773,0.91323036
1774,0.6429084
1775,0.47269148
1776,0.94318956
1777,0.5794734
1778,0.9419572
1779,0.90703785
1780,0.8166945
1781,0.9387585
1782,0.82438046
1783,0.6399627
1784,0.94293773
1785,0.7434122
1786,0.85053337
1787,0.7905897
1788,0.89585805
1789,0.9083814
1790,0.7633962
1791,0.8014359
1792,0.8871141
1793,0.8386528
1794,0.88441557
1795,0.9177915
1796,0.9522625
1797,0.8687062
1798,0.87944925
1799,0.9118154
1800,0.92944115
1801,0.95150405
1802,0.9564306
1803,0.95163095
1804,0.894356
1805,0.94033635
1806,0.690246
1807,0.9152093
1808,0.74063945
1809,0.6632712
1810,0.8048771
1811,0.7409133
1812,0.9668716
1813,0.87720865
1814,0.7152801
1815,0.81143045
1816,0.9220859
1817,0.8823128
1818,0.9398466
1819,0.881337
1820,0.9172332
1821,0.7206429
1822,0.9589058
1823,0.88032156
1824,0.87633425
1825,0.64795387
1826,0.9553812
1827,0.7587287
1828,0.77840483
1829,0.70789033
1830,0.86069137
1831,0.80080456
1832,0.92565995
1833,0.71845484
1834,0.94720834
1835,0.78029263
1836,0.94575197
1837,0.94473827
1838,0.8494342
1839,0.8571654
1840,0.7330366
1841,0.79754806
1842,0.9165871
1843,0.9606403
1844,0.7487712
1845,0.8596
1846,0.81049746
1847,0.8631224
1848,0.7361437
1849,0.87732613
1850,0.9523882
1851,0.7298944
1852,0.77046853
1853,0.8252541
1854,0.96190035
1855,0.9224581
1856,0.9231885
1857,0.89447975
1858,0.946714
1859,0.8474906
1860,0.88442564
1861,0.81553036
1862,0.90312153
1863,0.8652721
1864,0.8580047
1865,0.9456514
1866,0.9098374
1867,0.7883866
1868,0.84283155
1869,0.85232604
1870,0.94577926
1871,0.8789291
1872,0.844483
1873,0.6423408
1874,0.7956966
1875,0.94256204
1876,0.84786636
1877,0.8687147
1878,0.73657817
1879,0.9541301
1880,0.8729919
1881,0.8049901
1882,0.9436632
1883,0.88069487
1884,0.8917726
1885,0.92141944
1886,0.8671351
1887,0.9134912
1888,0.59535503
1889,0.7475768
1890,0.88667005
1891,0.7794533
1892,0.93499535
1893,0.6483913
1894,0.6984181
1895,0.8574056
1896,0.91823006
1897,0.77457887
1898,0.88499206
1899,0.96594816
1900,0.8337999
1901,0.958344
1902,0.74503595
1903,0.8591637
1904,0.8695748
1905,0.92076313
1906,0.9096592
1907,0.9572354
1908,0.8443088
1909,0.95464927
1910,0.73995125
1911,0.80505425
1912,0.6466974
1913,0.82537806
1914,0.9022897
1915,0.9381967
1916,0.8385663
1917,0.8322566
1918,0.8146516
1919,0.93213356
1920,0.8466833
1921,0.791908
1922,0.8040577
1923,0.8609707
1924,0.9609196
1925,0.7564003
1926,0.90519863
1927,0.9486341
1928,0.66467494
1929,0.6752138
1930,0.7918392
1931,0.8579187
1932,0.9071899
1933,0.8451667
1934,0.5572001
1935,0.7533224
1936,0.93474436
1937,0.9337504
1938,0.7371557
1939,0.87246346
1940,0.8897963
1941,0.8939674
1942,0.7077267
1943,0.94454104
1944,0.8880814
1945,0.88657707
1946,0.94516873
1947,0.5039618
1948,0.9171361
1949,0.77308947
1950,0.87744045
1951,0.7849319
1952,0.77195907
1953,0.93766195
1954,0.9100747
1955,0.8443186
1956,0.83022064
1957,0.9378148
1958,0.7867014
1959,0.9357794
1960,0.82754666
1961,0.9622477
1962,0.8480662
1963,0.8999645
1964,0.8938119
1965,0.8341864
1966,0.84630567
1967,0.8850764
1968,0.84716266
1969,0.9500039
1970,0.9163313
1971,0.86294514
1972,0.5310059
1973,0.6364684
1974,0.81200016
1975,0.6445976
1976,0.9198148
1977,0.7952281
1978,0.81939083
1979,0.6195057
1980,0.90030825
1981,0.6926752
1982,0.59135455
1983,0.58125806
1984,0.8594555
1985,0.81452626
1986,0.85191476
1987,0.590852
1988,0.6191322
1989,0.89467376
1990,0.84040976
1991,0.85705924
1992,0.83824223
1993,0.88450414
1994,0.94401234
1995,0.9305653
1996,0.73771954
1997,0.59619147
1998,0.90108234
1999,0.8362968
2000,0.9044536
2001,0.78722084
2002,0.8314632
2003,0.9314745
2004,0.7444984
2005,0.9051966
2006,0.8442427
2007,0.8941328
2008,0.7926416
2009,0.89024
2010,0.91381234
2011,0.77954733
2012,0.9518719
2013,0.81008464
2014,0.942146
2015,0.92125314
2016,0.7292085
2017,0.9203208
2018,0.93632376
2019,0.8568616
2020,0.9007701
2021,0.87193996
2022,0.6360524
2023,0.6828327
2024,0.9263942
2025,0.88054705
2026,0.7520085
2027,0.8632296
2028,0.90045196
2029,0.87450564
2030,0.88690054
2031,0.87978554
2032,0.88233775
2033,0.83141136
2034,0.91881233
2035,0.89404863
2036,0.9373141
2037,0.8125728
2038,0.9111274
2039,0.5911094
2040,0.4595865
2041,0.7012072
2042,0.9386036
2043,0.8062744
2044,0.8202067
2045,0.89255285
2046,0.8783993
2047,0.8463554
2048,0.95640564
2049,0.66110224
2050,0.89265317
2051,0.95594317
2052,0.86696833
2053,0.627543
2054,0.61817145
2055,0.73380286
2056,0.76925194
2057,0.8414378
2058,0.7278618
2059,0.8278203
2060,0.80072546
2061,0.77554315
2062,0.8892706
2063,0.7770118
2064,0.72015166
2065,0.7908171
2066,0.7696605
2067,0.58053434
2068,0.89650923
2069,0.8882858
2070,0.7908338
2071,0.6277652
2072,0.8509408
2073,0.75391364
2074,0.8772455
2075,0.8149072
2076,0.938071
2077,0.88793343
2078,0.80920285
2079,0.80152005
2080,0.80948687
2081,0.9234884
2082,0.93145525
2083,0.93737406
2084,0.88633287
2085,0.841801
2086,0.9485206
2087,0.84198844
2088,0.94992167
2089,0.81296074
2090,0.9365591
2091,0.8985377
2092,0.9182837
2093,0.82134205
2094,0.8578399
2095,0.5635238
2096,0.83376956
2097,0.9531764
2098,0.8953489
2099,0.8780904
2100,0.7437159
2101,0.6532104
2102,0.95080495
2103,0.9220204
2104,0.90869945
2105,0.89079815
2106,0.63096523
2107,0.46243703
2108,0.91627365
2109,0.9027279
2110,0.8055109
2111,0.9250562
2112,0.96130234
2113,0.83341855
2114,0.8389024
2115,0.95720625
2116,0.83110404
2117,0.9218128
2118,0.5058607
2119,0.85892916
2120,0.9025919
2121,0.9112821
2122,0.8855277
2123,0.7625314
2124,0.5329959
2125,0.5345651
2126,0.91672873
2127,0.7250961
2128,0.8522406
2129,0.9457655
2130,0.94433135
2131,0.8850777
2132,0.9226578
2133,0.71136993
2134,0.9273173
2135,0.85715455
2136,0.5655285
2137,0.8886615
2138,0.90832424
2139,0.83509535
2140,0.7214278
2141,0.8424617
2142,0.8817312
2143,0.8597124
2144,0.77788895
2145,0.71561354
2146,0.84839463
2147,0.8346907
2148,0.86506236
2149,0.95207185
2150,0.89191103
2151,0.8742594
2152,0.66988695
2153,0.9482636
2154,0.8235408
2155,0.91231185
2156,0.9369513
2157,0.84250414
2158,0.8834272
2159,0.95251954
2160,0.8422847
2161,0.8982007
2162,0.8999456
2163,0.9182419
2164,0.72083896
2165,0.8527963
2166,0.9013658
2167,0.933783
2168,0.94737655
2169,0.7503144
2170,0.78082865
2171,0.8750676
2172,0.6882715
2173,0.81827354
2174,0.8174408
2175,0.8231708
2176,0.85587144
2177,0.89219296
2178,0.8972008
2179,0.6249454
2180,0.766455
2181,0.76752293
2182,0.8585124
2183,0.6893328
2184,0.8072532
2185,0.8652115
2186,0.9568953
2187,0.79976827
2188,0.91830635
2189,0.9470823
2190,0.900362
2191,0.504754
2192,0.7984068
2193,0.93744224
2194,0.9448333
2195,0.75009274
2196,0.9592148
2197,0.9569531
2198,0.6885731
2199,0.74618924
2200,0.8572385
2201,0.79219943
2202,0.809438
2203,0.8103385
2204,0.78418595
2205,0.93774647
2206,0.85370004
2207,0.81815535
2208,0.77152616
2209,0.9041973
2210,0.6651879
2211,0.9035211
2212,0.8156558
2213,0.7711356
2214,0.7262872
2215,0.9350566
2216,0.8582761
2217,0.81082696
2218,0.7411505
2219,0.9488006
2220,0.90892214
2221,0.93115616
2222,0.9326412
2223,0.905772
2224,0.9485763
2225,0.8624487
2226,0.9236495
2227,0.6469825
2228,0.61009145
2229,0.788588
2230,0.7779464
2231,0.9487249
2232,0.9067843
2233,0.9216711
2234,0.44370243
2235,0.732777
2236,0.95992184
2237,0.8359353
2238,0.9661441
2239,0.83004975
2240,0.8583034
2241,0.94287914
2242,0.9416088
2243,0.9582274
2244,0.91726863
2245,0.87789226
2246,0.6488692
2247,0.7735304
2248,0.75626755
2249,0.8742557
2250,0.95597035
2251,0.85387653
2252,0.8362991
2253,0.71762896
2254,0.807615
2255,0.90535086
2256,0.9058877
2257,0.89050144
2258,0.8877003
2259,0.8539419
2260,0.85640514
2261,0.72583604
2262,0.59879804
2263,0.80722857
2264,0.6595972
2265,0.87619895
2266,0.9493033
2267,0.7781525
2268,0.87385386
2269,0.82424253
2270,0.48663068
2271,0.6109223
2272,0.9231018
2273,0.48742002
2274,0.4211508
2275,0.8783912
2276,0.90961957
2277,0.70564324
2278,0.73128027
2279,0.8730656
2280,0.7251335
2281,0.9432696
2282,0.69911367
2283,0.94971
2284,0.8987025
2285,0.6940397
2286,0.85674447
2287,0.9167588
2288,0.9539039
2289,0.9207451
2290,0.7093626
2291,0.73891807
2292,0.95778286
2293,0.83093417
2294,0.9131869
2295,0.8761763
2296,0.88818836
2297,0.93946
2298,0.9583927
2299,0.7451753
2300,0.8605345
2301,0.51330245
2302,0.6398864
2303,0.74616796
2304,0.77943546
2305,0.85656375
2306,0.8491173
2307,0.8194107
2308,0.7419533
2309,0.9202264
2310,0.931943
2311,0.901942
2312,0.7120002
2313,0.7891535
2314,0.9212344
2315,0.7762533
2316,0.5716311
2317,0.6839405
2318,0.8474148
2319,0.8230815
2320,0.83605456
2321,0.6085463
2322,0.95930326
2323,0.78187966
2324,0.60873157
2325,0.8214341
2326,0.5624909
2327,0.95152414
2328,0.84534794
2329,0.9213307
2330,0.85248953
2331,0.93674976
2332,0.75032234
2333,0.8651926
2334,0.95701873
2335,0.8311701
2336,0.9692258
2337,0.9447536
2338,0.7953958
2339,0.67562723
2340,0.9109257
2341,0.9613766
2342,0.8516541
2343,0.87287265
2344,0.7840933
2345,0.5599089
2346,0.7365168
2347,0.7165587
2348,0.9513343
2349,0.93855643
2350,0.85583246
2351,0.766385
2352,0.9689988
2353,0.9218205
2354,0.74050015
2355,0.86540014
2356,0.83668673
2357,0.7963276
2358,0.51984745
2359,0.8375912
2360,0.79639894
2361,0.8307568
2362,0.9590511
2363,0.878972
2364,0.9655259
2365,0.70286536
2366,0.9455869
2367,0.90082735
2368,0.65071887
2369,0.6696128
2370,0.89992696
2371,0.7827251
2372,0.94642794
2373,0.8836878
2374,0.9337559
2375,0.9381432
2376,0.92800045
2377,0.8530582
2378,0.8843813
2379,0.9051607
2380,0.6412548
2381,0.65059125
2382,0.9498852
2383,0.83714473
2384,0.67776173
2385,0.8744392
2386,0.93112487
2387,0.8231611
2388,0.90499425
2389,0.8826022
2390,0.9045527
2391,0.8802463
2392,0.78166825
2393,0.65757626
2394,0.7802368
2395,0.83734035
2396,0.5227009
2397,0.8463063
2398,0.8755857
2399,0.57473344
2400,0.69931555
2401,0.89728814
2402,0.82499135
2403,0.7934537
2404,0.8572671
2405,0.874006
2406,0.8659382
2407,0.94161344
2408,0.8936874
2409,0.64179224
2410,0.9051032
2411,0.8133674
2412,0.8448828
2413,0.78839606
2414,0.9182667
2415,0.54937917
2416,0.9499411
2417,0.9148451
2418,0.8529989
2419,0.81061196
2420,0.8578235
2421,0.9618989
2422,0.96779925
2423,0.71398413
2424,0.7514337
2425,0.6323089
2426,0.752699
2427,0.868461
2428,0.92548263
2429,0.9316189
2430,0.79852694
2431,0.46438769
2432,0.6695516
2433,0.8448571
2434,0.886476
2435,0.8487119
2436,0.79307723
2437,0.7375787
2438,0.8531285
2439,0.9395053
2440,0.9181191
2441,0.8606193
2442,0.9280068
2443,0.95834035
2444,0.7787892
2445,0.8490848
2446,0.6650571
2447,0.92832196
2448,0.951694
2449,0.7477785
2450,0.8325808
2451,0.9393211
2452,0.7225561
2453,0.86104244
2454,0.69407195
2455,0.6111919
2456,0.5960666
2457,0.9499309
2458,0.6434251
2459,0.6555446
2460,0.8160748
2461,0.87016517
2462,0.88116777
2463,0.70713305
2464,0.75683093
2465,0.90206206
2466,0.8965928
2467,0.8724155
2468,0.71464443
2469,0.7489799
2470,0.68891823
2471,0.8293655
2472,0.9196322
2473,0.95659006
2474,0.7995759
2475,0.7425191
2476,0.7942147
2477,0.9522458
2478,0.74770933
2479,0.9127558
2480,0.5461729
2481,0.83027905
2482,0.5994644
2483,0.79124606
2484,0.8057261
2485,0.94548494
2486,0.8671588
2487,0.91557
2488,0.8751178
2489,0.9232199
2490,0.9277181
2491,0.79696316
2492,0.9042353
2493,0.7050235
2494,0.63357234
2495,0.6050195
2496,0.8267552
2497,0.8553889
2498,0.8366911
2499,0.94382286
2500,0.8935377
2501,0.9352159
2502,0.94345295
2503,0.7941124
2504,0.556145
2505,0.74119407
2506,0.89564085
2507,0.8422852
2508,0.83761895
2509,0.83267343
2510,0.69026023
2511,0.6539811
2512,0.7809021
2513,0.7499892
2514,0.8225064
2515,0.8898318
2516,0.9063672
2517,0.8547408
2518,0.7510103
2519,0.9385766
2520,0.8628999
2521,0.96191835
2522,0.68038523
2523,0.7453444
2524,0.943854
2525,0.8446859
2526,0.8141639
2527,0.9702363
2528,0.6638525
2529,0.849425
2530,0.6619698
2531,0.9569888
2532,0.74148864
2533,0.90445906
2534,0.77430993
2535,0.9147184
2536,0.8387986
2537,0.96205515
2538,0.8627589
2539,0.9125416
2540,0.78617406
2541,0.8351677
2542,0.7427795
2543,0.8770218
2544,0.6621076
2545,0.9609667
2546,0.88096666
2547,0.8831536
2548,0.84548396
2549,0.884295
2550,0.8326437
2551,0.6783646
2552,0.9186115
2553,0.79664606
2554,0.94860804
2555,0.70327514
2556,0.7783842
2557,0.8776146
2558,0.8650818
2559,0.7195897
2560,0.9366686
2561,0.7374854
2562,0.86143506
2563,0.7709334
2564,0.78959155
2565,0.94088584
2566,0.74662596
2567,0.65234876
2568,0.74215835
2569,0.9696881
2570,0.9616626
2571,0.6213973
2572,0.71389747
2573,0.9474997
2574,0.8841536
2575,0.74983746
2576,0.86077917
2577,0.92688286
2578,0.9376321
2579,0.8521637
2580,0.8872386
2581,0.92702985
2582,0.9356695
2583,0.8086406
2584,0.8375901
2585,0.7789325
2586,0.8707248
2587,0.8469016
2588,0.53287303
2589,0.6400412
2590,0.8269299
2591,0.89943814
2592,0.82665396
2593,0.79813635
2594,0.8097496
2595,0.9426752
2596,0.78210044
2597,0.9118054
2598,0.89615005
2599,0.90333974
2600,0.93909377
2601,0.9540966
2602,0.7185716
2603,0.741022
2604,0.6301822
2605,0.83910227
2606,0.91414356
2607,0.9157622
2608,0.93859005
2609,0.79522717
2610,0.9321877
2611,0.6884529
2612,0.8688517
2613,0.88497156
2614,0.69163805
2615,0.9099275
2616,0.93799055
2617,0.79849505
2618,0.9444093
2619,0.93035305
2620,0.91827375
2621,0.74603117
2622,0.88582337
2623,0.8628667
2624,0.802964
2625,0.50985986
2626,0.8434522
2627,0.9601957
2628,0.8965068
2629,0.95906544
2630,0.82561433
2631,0.90571177
2632,0.96472543
2633,0.72032523
2634,0.9036912
2635,0.8066418
2636,0.7620994
2637,0.95096976
2638,0.9578713
2639,0.9367668
2640,0.44972757
2641,0.6081329
2642,0.69879967
2643,0.8564947
2644,0.9271725
2645,0.8086928
2646,0.6595122
2647,0.71758974
2648,0.91338736
2649,0.7302326
2650,0.9545466
2651,0.7329548
2652,0.8828733
2653,0.8674813
2654,0.9257212
2655,0.9569997
2656,0.7752489
2657,0.81609106
2658,0.8483925
2659,0.6649178
2660,0.5330826
2661,0.93521917
2662,0.87275237
2663,0.79683566
2664,0.5535402
2665,0.77931505
2666,0.9223362
2667,0.8915277
2668,0.9337848
2669,0.86301666
2670,0.7640298
2671,0.8189225
2672,0.9363598
2673,0.9464226
2674,0.92888284
2675,0.87809646
2676,0.89084935
2677,0.6488286
2678,0.6311762
2679,0.8917961
2680,0.9225775
2681,0.8473166
2682,0.83886147
2683,0.82390285
2684,0.79805684
2685,0.9262114
2686,0.87133014
2687,0.87206376
2688,0.72528154
2689,0.8696363
2690,0.78511286
2691,0.86160743
2692,0.9578172
2693,0.8632838
2694,0.8208964
2695,0.56024945
2696,0.8053957
2697,0.91940427
2698,0.82287604
2699,0.80298364
2700,0.8727244
2701,0.8171203
2702,0.8358289
2703,0.9178854
2704,0.7429803
2705,0.87791395
2706,0.93747073
2707,0.8410144
2708,0.853414
2709,0.7266196
2710,0.83576846
2711,0.86379206
2712,0.78250045
2713,0.9432829
2714,0.83028847
2715,0.8748202
2716,0.92953765
2717,0.8303734
2718,0.88337606
2719,0.94367516
2720,0.7573413
2721,0.8987543
2722,0.739122
2723,0.56134707
2724,0.8221381
2725,0.9531243
2726,0.8839175
2727,0.9042947
2728,0.66832006
2729,0.92489725
2730,0.9129412
2731,0.9206527
2732,0.9148077
2733,0.8121446
2734,0.8352195
2735,0.9567295
2736,0.9011224
2737,0.6369406
2738,0.9263754
2739,0.86809635
2740,0.8654378
2741,0.920832
2742,0.8461235
2743,0.85949093
2744,0.915459
2745,0.930453
2746,0.7329826
2747,0.8455247
2748,0.82082385
2749,0.9518946
2750,0.84899884
2751,0.9074914
2752,0.86105484
2753,0.78479064
2754,0.7268768
2755,0.8591218
2756,0.65172464
2757,0.75769037
2758,0.8431417
2759,0.8446988
2760,0.8124504
2761,0.47615233
2762,0.9226828
2763,0.9554946
2764,0.92031795
2765,0.93239295
2766,0.95423466
2767,0.9100905
2768,0.8111019
2769,0.6585975
2770,0.9650473
2771,0.5846744
2772,0.84332424
2773,0.50579697
2774,0.9672609
2775,0.8013196
2776,0.75780874
2777,0.9201561
2778,0.86240137
2779,0.9466972
2780,0.5188281
2781,0.87145805
2782,0.9571029
2783,0.89562976
2784,0.87101954
2785,0.906923
2786,0.91639215
2787,0.8055431
2788,0.75840056
2789,0.8144897
2790,0.88151336
2791,0.9018263
2792,0.70823795
2793,0.9323942
2794,0.9452172
2795,0.92262095
2796,0.85071045
2797,0.66579145
2798,0.5982568
2799,0.90975076
2800,0.915613
2801,0.8682611
2802,0.9619343
2803,0.9457217
2804,0.6897983
2805,0.76952165
2806,0.6816742
2807,0.8895353
2808,0.81585944
2809,0.78981435
2810,0.7774473
2811,0.54854226
2812,0.84341764
2813,0.95573026
2814,0.92357683
2815,0.90414244
2816,0.65290576
2817,0.7205088
2818,0.8274393
2819,0.9422063
2820,0.9315592
2821,0.9595991
2822,0.9038364
2823,0.7832953
2824,0.9005386
2825,0.9243025
2826,0.7528633
2827,0.8381095
2828,0.76245207
2829,0.84058005
2830,0.9490151
2831,0.8091793
2832,0.9246873
2833,0.91158146
2834,0.91938597
2835,0.9442681
2836,0.95152336
2837,0.83774525
2838,0.82766515
2839,0.8243808
2840,0.73025954
2841,0.87026656
2842,0.5515988
2843,0.7830261
2844,0.9633386
2845,0.90606254
2846,0.75777286
2847,0.80655754
2848,0.6090652
2849,0.7050889
2850,0.9333792
2851,0.95176035
2852,0.8962551
2853,0.85671246
2854,0.7995871
2855,0.7635302
2856,0.9369839
2857,0.90707356
2858,0.80981237
2859,0.9518209
2860,0.7343025
2861,0.8010491
2862,0.7697697
2863,0.6588751
2864,0.7650279
2865,0.9595924
2866,0.57758
2867,0.83489054
2868,0.8958177
2869,0.9089947
2870,0.78554654
2871,0.63571733
2872,0.92985535
2873,0.84718436
2874,0.5122832
2875,0.8996084
2876,0.8066201
2877,0.78240764
2878,0.89686644
2879,0.8737998
2880,0.62472403
2881,0.88722616
2882,0.946524
2883,0.67969036
2884,0.9172494
2885,0.8047445
2886,0.716636
2887,0.900405
2888,0.86438775
2889,0.93257725
2890,0.937691
2891,0.7940071
2892,0.84989405
2893,0.9480573
2894,0.7911004
2895,0.687085
2896,0.8939848
2897,0.9444728
2898,0.804313
2899,0.71164656
2900,0.96046454
2901,0.7890238
2902,0.55870265
2903,0.8907516
2904,0.8557111
2905,0.61969966
2906,0.56480527
2907,0.5871945
2908,0.9551302
2909,0.8958658
2910,0.820476
2911,0.9451702
2912,0.8987538
2913,0.9591995
2914,0.94210094
2915,0.84046483
2916,0.565449
2917,0.70016557
2918,0.95891386
2919,0.92793494
2920,0.884588
2921,0.7768742
2922,0.42889947
2923,0.950023
2924,0.83953375
2925,0.84047794
2926,0.803764
2927,0.83841777
2928,0.81728184
2929,0.70814776
2930,0.96364546
2931,0.9614397
2932,0.8308769
2933,0.822051
2934,0.7647336
2935,0.80733985
2936,0.81980693
2937,0.7845569
2938,0.8183678
2939,0.924379
2940,0.8734935
2941,0.86183554
2942,0.56065595
2943,0.9137794
2944,0.93327045
2945,0.80283505
2946,0.96001214
2947,0.8475598
2948,0.7841698
2949,0.54389066
2950,0.8065452
2951,0.5934376
2952,0.7703902
2953,0.8249629
2954,0.9261365
2955,0.95748997
2956,0.901429
2957,0.63084954
2958,0.82233095
2959,0.7118292
2960,0.82449853
2961,0.8670964
2962,0.8301865
2963,0.6556755
2964,0.7636594
2965,0.8508664
2966,0.95053613
2967,0.84932774
2968,0.916422
2969,0.86445415
2970,0.9425176
2971,0.81712717
2972,0.94051296
2973,0.5143973
2974,0.85890585
2975,0.8929078
2976,0.62760174
2977,0.78540915
2978,0.82908726
2979,0.9445668
2980,0.927251
2981,0.85965466
2982,0.85182023
2983,0.909938
2984,0.53971165
2985,0.69848675
2986,0.7076361
2987,0.66229033
2988,0.7985884
2989,0.9618398
2990,0.932483
2991,0.9638811
2992,0.8766426
2993,0.78001195
2994,0.91688335
2995,0.8110035
2996,0.8947713
2997,0.81415606
2998,0.78444105
2999,0.9461904
3000,0.8044801
3001,0.6920627
3002,0.93714875
3003,0.9519298
3004,0.75353724
3005,0.7289263
3006,0.9369761
3007,0.91413695
3008,0.9099415
3009,0.72977483
3010,0.62287945
3011,0.4422856
3012,0.93647563
3013,0.90907234
3014,0.70407224
3015,0.91018945
3016,0.9583177
3017,0.6873916
3018,0.864377
3019,0.90678716
3020,0.8737782
3021,0.9353325
3022,0.78463954
3023,0.8852619
3024,0.72534037
3025,0.7732959
3026,0.9123187
3027,0.80522996
3028,0.7974283
3029,0.5987403
3030,0.8606657
3031,0.96200573
3032,0.8410109
3033,0.6246055
3034,0.9340193
3035,0.7834228
3036,0.96526927
3037,0.89828736
3038,0.9296616
3039,0.81967705
3040,0.74525726
3041,0.8720033
3042,0.96321714
3043,0.95462155
3044,0.6801165
3045,0.63858294
3046,0.92047864
3047,0.9006935
3048,0.8853031
3049,0.950408
3050,0.94144505
3051,0.87932515
3052,0.7787014
3053,0.849639
3054,0.83923835
3055,0.9243017
3056,0.8454799
3057,0.9164097
3058,0.75711155
3059,0.8904585
3060,0.9219626
3061,0.7836068
3062,0.84030885
3063,0.730281
3064,0.9043973
3065,0.9186791
3066,0.923422
3067,0.8800277
3068,0.85176367
3069,0.8456976
3070,0.8620923
3071,0.8690869
3072,0.95924115
3073,0.55411243
3074,0.9260054
3075,0.93224394
3076,0.6478672
3077,0.8002569
3078,0.8808744
3079,0.8395436
3080,0.79276645
3081,0.8701046
3082,0.8965078
3083,0.7969144
3084,0.5929046
3085,0.90214044
3086,0.58242977
3087,0.72382426
3088,0.94293815
3089,0.9272551
3090,0.8272031
3091,0.8561664
3092,0.8520894
3093,0.81513625
3094,0.602786
3095,0.8961908
3096,0.9577237
3097,0.8925349
3098,0.7094708
3099,0.8498975
3100,0.8515261
3101,0.78896725
3102,0.90004796
3103,0.9059565
3104,0.87011796
3105,0.5767253
3106,0.8482724
3107,0.7747817
3108,0.96696967
3109,0.84335655
3110,0.8156404
3111,0.83425623
3112,0.8906405
3113,0.74565804
3114,0.901692
3115,0.5220499
3116,0.744532
3117,0.83923763
3118,0.9071286
3119,0.9332103
3120,0.66636676
3121,0.76518995
3122,0.8778499
3123,0.77211756
3124,0.9343749
3125,0.92141235
3126,0.674466
3127,0.8558557
3128,0.94341135
3129,0.8087682
3130,0.8220466
3131,0.829235
3132,0.64546186
3133,0.9103264
3134,0.84317154
3135,0.8094186
3136,0.8584907
3137,0.83889484
3138,0.9577636
3139,0.9256824
3140,0.9006869
3141,0.76725394
3142,0.84944713
3143,0.7668572
3144,0.8873861
3145,0.8125853
3146,0.9313401
3147,0.85795355
3148,0.9477419
3149,0.8980832
3150,0.95580924
3151,0.7584554
3152,0.7152091
3153,0.86062974
3154,0.682228
3155,0.6517683
3156,0.75965387
3157,0.865607
3158,0.8901462
3159,0.88548654
3160,0.84356654
3161,0.79007477
3162,0.916506
3163,0.944107
3164,0.46404415
3165,0.9612127
3166,0.8151829
3167,0.69921803
3168,0.8757998
3169,0.9463373
3170,0.84008807
3171,0.6442145
3172,0.93485695
3173,0.6868735
3174,0.9563984
3175,0.4646178
3176,0.771953
3177,0.8732066
3178,0.73865587
3179,0.879946
3180,0.6258006
3181,0.94002426
3182,0.97085
3183,0.9417769
3184,0.95198554
3185,0.8862392
3186,0.81134766
3187,0.8725602
3188,0.94423145
3189,0.79656935
3190,0.8982521
3191,0.78921765
3192,0.5752971
3193,0.90530133
3194,0.8100879
3195,0.8680793
3196,0.7038821
3197,0.87779707
3198,0.6414674
3199,0.8956486
3200,0.9476483
3201,0.8448319
3202,0.864106
3203,0.89850885
3204,0.7077157
3205,0.8915299
3206,0.9143734
3207,0.83501697
3208,0.4827003
3209,0.8318387
3210,0.57447064
3211,0.8467478
3212,0.4490504
3213,0.847333
3214,0.89871985
3215,0.8210239
3216,0.88633025
3217,0.9231022
3218,0.9678402
3219,0.82644314
3220,0.9346631
3221,0.8742474
3222,0.9473365
3223,0.8294917
3224,0.61662775
3225,0.9078811
3226,0.9532821
3227,0.8593487
3228,0.52274644
3229,0.7080251
3230,0.9376039
3231,0.95790434
3232,0.83610284
3233,0.63469654
3234,0.88254684
3235,0.70922965
3236,0.95493215
3237,0.85597324
