Id,TARGET_5Yrs
1674,0.88802236
1675,0.8184016
1676,0.8091589
1677,0.8614259
1678,0.79299605
1679,0.90682065
1680,0.9485285
1681,0.7653225
1682,0.78106266
1683,0.56413746
1684,0.942455
1685,0.68352133
1686,0.772071
1687,0.59448814
1688,0.740682
1689,0.84865856
1690,0.5672455
1691,0.9183929
1692,0.9377664
1693,0.60495424
1694,0.87989753
1695,0.9518667
1696,0.74686164
1697,0.6825261
1698,0.70716214
1699,0.72774315
1700,0.82600534
1701,0.596007
1702,0.93568176
1703,0.6861191
1704,0.8118494
1705,0.6949794
1706,0.5479717
1707,0.953944
1708,0.65650165
1709,0.9100048
1710,0.8486529
1711,0.78854877
1712,0.5635725
1713,0.86377937
1714,0.81837213
1715,0.8784487
1716,0.92674893
1717,0.92815465
1718,0.87236756
1719,0.739556
1720,0.83356225
1721,0.95822954
1722,0.68112856
1723,0.74272454
1724,0.5445672
1725,0.74695677
1726,0.8024221
1727,0.57940865
1728,0.96578974
1729,0.8520771
1730,0.86617225
1731,0.8141298
1732,0.6676151
1733,0.8296702
1734,0.9341045
1735,0.72934383
1736,0.6466859
1737,0.84460664
1738,0.67402816
1739,0.8587241
1740,0.8626556
1741,0.56871194
1742,0.7829877
1743,0.80738723
1744,0.87058693
1745,0.89328957
1746,0.93471706
1747,0.8470753
1748,0.9576779
1749,0.80421746
1750,0.9060646
1751,0.67343044
1752,0.6294627
1753,0.95192343
1754,0.65098536
1755,0.7608214
1756,0.8049939
1757,0.9028049
1758,0.66334164
1759,0.789433
1760,0.7529818
1761,0.94765544
1762,0.80746776
1763,0.9028636
1764,0.94564015
1765,0.78638875
1766,0.8619998
1767,0.71519196
1768,0.9503591
1769,0.781188
1770,0.6402592
1771,0.74855113
1772,0.9611993
1773,0.89188915
1774,0.65953946
1775,0.33065996
1776,0.9372382
1777,0.64192617
1778,0.9414884
1779,0.8794843
1780,0.79862756
1781,0.94641745
1782,0.841444
1783,0.7226656
1784,0.92712045
1785,0.7369417
1786,0.80313003
1787,0.8045541
1788,0.8394877
1789,0.8542789
1790,0.75940174
1791,0.8066147
1792,0.8443947
1793,0.80355656
1794,0.856191
1795,0.8875304
1796,0.95255953
1797,0.8275554
1798,0.8830043
1799,0.87636685
1800,0.95258844
1801,0.95186067
1802,0.9376762
1803,0.94062924
1804,0.8347417
1805,0.91872585
1806,0.71585697
1807,0.88825566
1808,0.7191624
1809,0.6262276
1810,0.7942118
1811,0.7521311
1812,0.965542
1813,0.7814819
1814,0.74354804
1815,0.7793745
1816,0.9196191
1817,0.8556058
1818,0.9300433
1819,0.863282
1820,0.87984955
1821,0.67465353
1822,0.9654561
1823,0.8775494
1824,0.8431891
1825,0.60013366
1826,0.9451855
1827,0.7287174
1828,0.7524415
1829,0.6318886
1830,0.8588555
1831,0.7654819
1832,0.89953023
1833,0.8394138
1834,0.9228229
1835,0.79949975
1836,0.9372392
1837,0.9393123
1838,0.8383353
1839,0.81657755
1840,0.72446024
1841,0.79471695
1842,0.9343153
1843,0.95904607
1844,0.7950984
1845,0.82800514
1846,0.74162245
1847,0.83547544
1848,0.7181998
1849,0.7984471
1850,0.94260925
1851,0.7312738
1852,0.7136036
1853,0.8239285
1854,0.9573718
1855,0.8663702
1856,0.90589845
1857,0.8399888
1858,0.96034414
1859,0.8320667
1860,0.8821591
1861,0.7744348
1862,0.8624789
1863,0.6861069
1864,0.7939574
1865,0.93086517
1866,0.8324203
1867,0.79037404
1868,0.8297771
1869,0.81588054
1870,0.9254388
1871,0.84017617
1872,0.8144766
1873,0.67663896
1874,0.7713104
1875,0.9574314
1876,0.8172528
1877,0.84606624
1878,0.65962994
1879,0.95541185
1880,0.81419
1881,0.77315205
1882,0.9299876
1883,0.83448756
1884,0.8553092
1885,0.9232235
1886,0.8365153
1887,0.88659537
1888,0.464573
1889,0.7233738
1890,0.80712324
1891,0.7435653
1892,0.89585453
1893,0.71939856
1894,0.698377
1895,0.89154476
1896,0.94348305
1897,0.66673684
1898,0.83591735
1899,0.97250813
1900,0.849157
1901,0.93886757
1902,0.71342874
1903,0.87474567
1904,0.7899849
1905,0.91212714
1906,0.91030735
1907,0.96621674
1908,0.7821639
1909,0.94256014
1910,0.7089729
1911,0.7171975
1912,0.59250563
1913,0.7732822
1914,0.93855256
1915,0.94238436
1916,0.7953306
1917,0.66680455
1918,0.74079764
1919,0.86545455
1920,0.83370113
1921,0.7618801
1922,0.7530413
1923,0.8038179
1924,0.920436
1925,0.7240127
1926,0.86909074
1927,0.9175274
1928,0.6758055
1929,0.66746664
1930,0.7246429
1931,0.80765015
1932,0.8436062
1933,0.771521
1934,0.44465578
1935,0.726302
1936,0.8927037
1937,0.9136485
1938,0.787562
1939,0.8427255
1940,0.9066072
1941,0.8672117
1942,0.6159923
1943,0.9535835
1944,0.8510394
1945,0.8847631
1946,0.95522135
1947,0.43685788
1948,0.8958563
1949,0.674343
1950,0.8351446
1951,0.7436775
1952,0.7999136
1953,0.9327009
1954,0.8807098
1955,0.7887179
1956,0.7838701
1957,0.9345442
1958,0.6526506
1959,0.89238334
1960,0.79384124
1961,0.94284743
1962,0.7097874
1963,0.8286713
1964,0.8676889
1965,0.7675749
1966,0.82130355
1967,0.81364655
1968,0.8051219
1969,0.95440257
1970,0.8883663
1971,0.803156
1972,0.65126616
1973,0.62611353
1974,0.8543039
1975,0.65299803
1976,0.87572724
1977,0.7904609
1978,0.7652669
1979,0.54327655
1980,0.88609177
1981,0.8121385
1982,0.6171531
1983,0.53671163
1984,0.77748084
1985,0.7926996
1986,0.82244277
1987,0.6910456
1988,0.618365
1989,0.88834774
1990,0.8058309
1991,0.8301397
1992,0.81450474
1993,0.80981076
1994,0.95957595
1995,0.8775629
1996,0.7673284
1997,0.5727867
1998,0.8716729
1999,0.789389
2000,0.8725982
2001,0.7770457
2002,0.80961704
2003,0.8781125
2004,0.6834416
2005,0.8340199
2006,0.85398346
2007,0.9217663
2008,0.8114957
2009,0.8118575
2010,0.8890363
2011,0.7935201
2012,0.9592973
2013,0.74922115
2014,0.94403064
2015,0.91316295
2016,0.7642769
2017,0.93174434
2018,0.91196275
2019,0.7814376
2020,0.9068134
2021,0.8312619
2022,0.71363014
2023,0.7429305
2024,0.8611272
2025,0.8475856
2026,0.7068187
2027,0.806091
2028,0.8548105
2029,0.78263503
2030,0.81852263
2031,0.83356625
2032,0.85005414
2033,0.7818471
2034,0.90163845
2035,0.83984476
2036,0.9037802
2037,0.7985421
2038,0.81625694
2039,0.35150412
2040,0.52111834
2041,0.75455296
2042,0.8989177
2043,0.6887015
2044,0.8102517
2045,0.8853113
2046,0.8625133
2047,0.84666324
2048,0.9555025
2049,0.609983
2050,0.82720196
2051,0.9495008
2052,0.8894349
2053,0.634636
2054,0.67805547
2055,0.64112735
2056,0.73214585
2057,0.82351995
2058,0.62336344
2059,0.8344871
2060,0.835451
2061,0.7548586
2062,0.85816216
2063,0.71118283
2064,0.73799473
2065,0.73422617
2066,0.7556452
2067,0.6767768
2068,0.873819
2069,0.8215831
2070,0.7490046
2071,0.62566274
2072,0.8369572
2073,0.7337443
2074,0.8095327
2075,0.8287891
2076,0.9278073
2077,0.91672474
2078,0.75348467
2079,0.7359796
2080,0.79466015
2081,0.8165906
2082,0.8734196
2083,0.87824994
2084,0.8392367
2085,0.81607056
2086,0.90668404
2087,0.78325576
2088,0.91477615
2089,0.7464516
2090,0.87704843
2091,0.8666485
2092,0.9206435
2093,0.77325195
2094,0.8510338
2095,0.57599306
2096,0.86695355
2097,0.93347836
2098,0.8595697
2099,0.77370054
2100,0.7583895
2101,0.62873065
2102,0.91254634
2103,0.9518539
2104,0.8614839
2105,0.8881437
2106,0.5326581
2107,0.22294152
2108,0.8785488
2109,0.920406
2110,0.81998044
2111,0.92459804
2112,0.9721101
2113,0.77665347
2114,0.80635244
2115,0.969935
2116,0.7423093
2117,0.9350271
2118,0.571945
2119,0.89545864
2120,0.91745675
2121,0.90506965
2122,0.84610856
2123,0.75754935
2124,0.49938592
2125,0.56404996
2126,0.88632447
2127,0.60552806
2128,0.8252491
2129,0.9584921
2130,0.9293953
2131,0.90268826
2132,0.93604565
2133,0.6780907
2134,0.9520241
2135,0.85098195
2136,0.46588635
2137,0.8602467
2138,0.89329356
2139,0.8049561
2140,0.760022
2141,0.81824136
2142,0.8634564
2143,0.72501576
2144,0.80099446
2145,0.64053744
2146,0.7872596
2147,0.7732288
2148,0.8716036
2149,0.93284065
2150,0.8266341
2151,0.9101932
2152,0.68671626
2153,0.93164116
2154,0.7567489
2155,0.93494576
2156,0.926521
2157,0.776857
2158,0.83943063
2159,0.917154
2160,0.8462869
2161,0.8657321
2162,0.84066856
2163,0.87666404
2164,0.7295373
2165,0.8181206
2166,0.88185364
2167,0.9234484
2168,0.93307716
2169,0.71695966
2170,0.81374496
2171,0.83095306
2172,0.64187217
2173,0.7948301
2174,0.7853419
2175,0.7926306
2176,0.8745395
2177,0.86601293
2178,0.8417308
2179,0.63002986
2180,0.736762
2181,0.69542116
2182,0.8601033
2183,0.6677368
2184,0.7275855
2185,0.87556595
2186,0.9401591
2187,0.78678465
2188,0.9060869
2189,0.9653075
2190,0.9072581
2191,0.5785891
2192,0.77519494
2193,0.9441846
2194,0.9517443
2195,0.6997673
2196,0.9571001
2197,0.9434365
2198,0.67313236
2199,0.75656533
2200,0.827895
2201,0.71594965
2202,0.8549595
2203,0.78843373
2204,0.7710733
2205,0.9042009
2206,0.79291373
2207,0.72165865
2208,0.71823263
2209,0.8770189
2210,0.6702422
2211,0.87001777
2212,0.7449856
2213,0.7184836
2214,0.6839493
2215,0.9203489
2216,0.8073839
2217,0.7918756
2218,0.698564
2219,0.94147086
2220,0.8299004
2221,0.86825156
2222,0.92302823
2223,0.8528788
2224,0.9469477
2225,0.81180954
2226,0.9121205
2227,0.47462207
2228,0.70719445
2229,0.71088105
2230,0.68097067
2231,0.90983593
2232,0.9185299
2233,0.92210716
2234,0.47736108
2235,0.7197255
2236,0.9462445
2237,0.82140374
2238,0.97160846
2239,0.76311547
2240,0.84516513
2241,0.9456337
2242,0.9246474
2243,0.961069
2244,0.88573956
2245,0.8841237
2246,0.6976428
2247,0.7251504
2248,0.75726146
2249,0.8186774
2250,0.93699074
2251,0.8756748
2252,0.76909995
2253,0.6542058
2254,0.7536458
2255,0.8866997
2256,0.8684654
2257,0.8720839
2258,0.8140088
2259,0.8016924
2260,0.87287974
2261,0.643015
2262,0.6041201
2263,0.7779288
2264,0.60742235
2265,0.8204613
2266,0.9333992
2267,0.8148672
2268,0.84457505
2269,0.743717
2270,0.30850855
2271,0.60406804
2272,0.9134545
2273,0.60789084
2274,0.3825862
2275,0.89048404
2276,0.90858674
2277,0.65201396
2278,0.7182244
2279,0.8042789
2280,0.68311876
2281,0.925164
2282,0.71984965
2283,0.942311
2284,0.8198481
2285,0.70075667
2286,0.81358325
2287,0.93103784
2288,0.95856243
2289,0.9147024
2290,0.7815634
2291,0.7134946
2292,0.96327674
2293,0.77367663
2294,0.8614015
2295,0.83162665
2296,0.8739266
2297,0.94434214
2298,0.9583814
2299,0.7283674
2300,0.77765226
2301,0.5395296
2302,0.6937235
2303,0.74418765
2304,0.8363418
2305,0.84322846
2306,0.82521486
2307,0.79221624
2308,0.7785179
2309,0.89241326
2310,0.89998394
2311,0.9291576
2312,0.65423745
2313,0.7216791
2314,0.8553185
2315,0.8097374
2316,0.7020234
2317,0.6299909
2318,0.8500857
2319,0.7730915
2320,0.7933842
2321,0.649697
2322,0.93690574
2323,0.7290913
2324,0.62303233
2325,0.74623716
2326,0.5526123
2327,0.94470817
2328,0.86477035
2329,0.8969968
2330,0.81623495
2331,0.916275
2332,0.764495
2333,0.8548604
2334,0.9758145
2335,0.8913387
2336,0.96613663
2337,0.95952344
2338,0.79488415
2339,0.72956175
2340,0.9144223
2341,0.9566317
2342,0.78938484
2343,0.8370663
2344,0.730784
2345,0.6065188
2346,0.67428625
2347,0.7145114
2348,0.9281424
2349,0.9272634
2350,0.7612401
2351,0.77685803
2352,0.9687066
2353,0.89048487
2354,0.8178515
2355,0.85273546
2356,0.8102662
2357,0.69884884
2358,0.64993215
2359,0.8334476
2360,0.69792604
2361,0.7564423
2362,0.97749764
2363,0.8620268
2364,0.9624957
2365,0.74877506
2366,0.8990823
2367,0.8537797
2368,0.72502047
2369,0.8340297
2370,0.8558871
2371,0.8172671
2372,0.95783806
2373,0.8297142
2374,0.8973807
2375,0.95349115
2376,0.85630983
2377,0.8081243
2378,0.84194094
2379,0.87831616
2380,0.7132716
2381,0.7042925
2382,0.9503464
2383,0.7721569
2384,0.64049923
2385,0.79500633
2386,0.9407083
2387,0.8484059
2388,0.8461974
2389,0.8476903
2390,0.83657426
2391,0.8296581
2392,0.8158599
2393,0.540157
2394,0.66910255
2395,0.785964
2396,0.27962443
2397,0.80967534
2398,0.9034793
2399,0.7193404
2400,0.6842708
2401,0.8667239
2402,0.7912639
2403,0.7731522
2404,0.8320748
2405,0.8193019
2406,0.80879194
2407,0.94659966
2408,0.84040296
2409,0.65898377
2410,0.874404
2411,0.8516031
2412,0.7098632
2413,0.7848287
2414,0.93017876
2415,0.62434375
2416,0.9366296
2417,0.89643717
2418,0.80948484
2419,0.77979755
2420,0.7892344
2421,0.98392636
2422,0.9751354
2423,0.7258511
2424,0.75387156
2425,0.7092314
2426,0.7713804
2427,0.87491995
2428,0.92880094
2429,0.9041416
2430,0.75272685
2431,0.6581516
2432,0.714918
2433,0.8227163
2434,0.8192058
2435,0.808411
2436,0.8022418
2437,0.77204174
2438,0.84804237
2439,0.89432335
2440,0.87135214
2441,0.7947434
2442,0.8760638
2443,0.93232995
2444,0.7476192
2445,0.79927105
2446,0.5792434
2447,0.9173791
2448,0.9759613
2449,0.7054629
2450,0.84440905
2451,0.9287121
2452,0.67440164
2453,0.81601983
2454,0.6819603
2455,0.59809315
2456,0.70989394
2457,0.9410303
2458,0.6281059
2459,0.6438654
2460,0.8492436
2461,0.8432338
2462,0.8073176
2463,0.7615588
2464,0.71075344
2465,0.8815282
2466,0.85878813
2467,0.7782569
2468,0.6537359
2469,0.6280481
2470,0.5806939
2471,0.798154
2472,0.91203123
2473,0.9578679
2474,0.82543474
2475,0.72928166
2476,0.8332986
2477,0.962686
2478,0.71887064
2479,0.8637824
2480,0.654362
2481,0.8002281
2482,0.66059667
2483,0.7720229
2484,0.7784769
2485,0.96346086
2486,0.85940564
2487,0.8591074
2488,0.84426135
2489,0.9157712
2490,0.8640998
2491,0.75313485
2492,0.90828276
2493,0.6815048
2494,0.6793229
2495,0.60855347
2496,0.83989596
2497,0.8598173
2498,0.88383764
2499,0.94285613
2500,0.8825809
2501,0.9310128
2502,0.9368461
2503,0.80543107
2504,0.6060212
2505,0.71534055
2506,0.82997864
2507,0.76925147
2508,0.88193816
2509,0.76611835
2510,0.7043594
2511,0.68892324
2512,0.80044556
2513,0.73726255
2514,0.79202145
2515,0.8710501
2516,0.88020825
2517,0.79975486
2518,0.7094522
2519,0.92761254
2520,0.83182573
2521,0.97239864
2522,0.6762529
2523,0.7472391
2524,0.91778576
2525,0.7617333
2526,0.81590605
2527,0.9772366
2528,0.72309166
2529,0.7907573
2530,0.5067977
2531,0.95181704
2532,0.7459933
2533,0.90786076
2534,0.7936179
2535,0.9444515
2536,0.8368574
2537,0.97100294
2538,0.7685103
2539,0.87480587
2540,0.7795077
2541,0.85019165
2542,0.66280025
2543,0.82493955
2544,0.6011296
2545,0.9543472
2546,0.870471
2547,0.78965175
2548,0.7890885
2549,0.7967342
2550,0.76526225
2551,0.6799332
2552,0.8808483
2553,0.7521994
2554,0.9523852
2555,0.6875233
2556,0.7501938
2557,0.85459656
2558,0.924535
2559,0.6214954
2560,0.910429
2561,0.66777563
2562,0.7526923
2563,0.71617
2564,0.73882365
2565,0.9518762
2566,0.5769274
2567,0.6253264
2568,0.5995594
2569,0.9585771
2570,0.97321296
2571,0.65728265
2572,0.75043166
2573,0.9438269
2574,0.91138816
2575,0.7305956
2576,0.78961635
2577,0.90026623
2578,0.9270567
2579,0.84169614
2580,0.81883126
2581,0.90696007
2582,0.9311295
2583,0.7350476
2584,0.8184744
2585,0.7794936
2586,0.791035
2587,0.8177308
2588,0.492054
2589,0.6554695
2590,0.7671379
2591,0.84675485
2592,0.79437786
2593,0.8569166
2594,0.7955302
2595,0.941022
2596,0.7685441
2597,0.7938108
2598,0.90059835
2599,0.8547291
2600,0.9352018
2601,0.9630876
2602,0.61749136
2603,0.7112581
2604,0.7587414
2605,0.8785275
2606,0.8876299
2607,0.8303428
2608,0.92907614
2609,0.8576315
2610,0.94796246
2611,0.6545091
2612,0.81212914
2613,0.8274085
2614,0.8049057
2615,0.92521644
2616,0.9103366
2617,0.75838554
2618,0.8913808
2619,0.89225495
2620,0.89140844
2621,0.6888847
2622,0.87340504
2623,0.75726825
2624,0.79789877
2625,0.59321994
2626,0.76287967
2627,0.9229194
2628,0.85619277
2629,0.9240116
2630,0.79007643
2631,0.8652273
2632,0.9508567
2633,0.7622506
2634,0.8521179
2635,0.852179
2636,0.682153
2637,0.94589573
2638,0.93076307
2639,0.90699077
2640,0.5006371
2641,0.61804175
2642,0.7020422
2643,0.8104169
2644,0.9275549
2645,0.74688345
2646,0.68992305
2647,0.60906327
2648,0.9072519
2649,0.7846102
2650,0.957297
2651,0.6175678
2652,0.87656605
2653,0.8247755
2654,0.9073178
2655,0.9579528
2656,0.7567348
2657,0.81188816
2658,0.8122785
2659,0.6640153
2660,0.6389891
2661,0.92133635
2662,0.84082705
2663,0.7572083
2664,0.59405124
2665,0.78503776
2666,0.91686994
2667,0.83778536
2668,0.89136654
2669,0.8179878
2670,0.84215176
2671,0.77193403
2672,0.9338155
2673,0.9662637
2674,0.8867889
2675,0.86615205
2676,0.8431865
2677,0.5794831
2678,0.6649454
2679,0.8962934
2680,0.86126256
2681,0.8019257
2682,0.8188867
2683,0.7119401
2684,0.78706014
2685,0.90266484
2686,0.83005124
2687,0.85053957
2688,0.69047934
2689,0.87832314
2690,0.7395866
2691,0.809727
2692,0.9765623
2693,0.79878366
2694,0.7387159
2695,0.5411255
2696,0.7279244
2697,0.82305205
2698,0.7183977
2699,0.7405382
2700,0.8908489
2701,0.76587206
2702,0.78857887
2703,0.8875195
2704,0.78960294
2705,0.8196404
2706,0.88199747
2707,0.79608524
2708,0.814688
2709,0.7604449
2710,0.8429517
2711,0.83292556
2712,0.7186486
2713,0.94149137
2714,0.7767709
2715,0.8045902
2716,0.9249132
2717,0.78304267
2718,0.8648069
2719,0.9234187
2720,0.7091837
2721,0.8944572
2722,0.6308465
2723,0.5501869
2724,0.7814821
2725,0.9208439
2726,0.8583425
2727,0.79033697
2728,0.70386463
2729,0.92869085
2730,0.8848854
2731,0.85475224
2732,0.90457404
2733,0.8143434
2734,0.8050487
2735,0.9460503
2736,0.84204346
2737,0.45618078
2738,0.9195565
2739,0.931951
2740,0.7995977
2741,0.8782992
2742,0.84730315
2743,0.7788514
2744,0.900665
2745,0.9230586
2746,0.7626136
2747,0.8149946
2748,0.8246269
2749,0.9589911
2750,0.8330756
2751,0.8840773
2752,0.7941166
2753,0.7734901
2754,0.7215678
2755,0.8796402
2756,0.6329461
2757,0.72085464
2758,0.76570624
2759,0.74492055
2760,0.82031834
2761,0.58565277
2762,0.93251824
2763,0.9726562
2764,0.8553774
2765,0.9122705
2766,0.91196233
2767,0.910297
2768,0.59671354
2769,0.66144794
2770,0.955903
2771,0.5377244
2772,0.77684
2773,0.5204907
2774,0.96062833
2775,0.72644126
2776,0.75700444
2777,0.90141183
2778,0.73238546
2779,0.96569324
2780,0.46930593
2781,0.8403189
2782,0.9428662
2783,0.85839134
2784,0.856182
2785,0.91601783
2786,0.8852151
2787,0.7583992
2788,0.6662544
2789,0.82067674
2790,0.8752053
2791,0.8580218
2792,0.7141848
2793,0.91864514
2794,0.9234021
2795,0.8947738
2796,0.80700976
2797,0.59128433
2798,0.5662752
2799,0.9354544
2800,0.88384265
2801,0.85429084
2802,0.9525521
2803,0.9554752
2804,0.68011767
2805,0.7408713
2806,0.66848564
2807,0.88798237
2808,0.7975965
2809,0.80473906
2810,0.7639725
2811,0.52893627
2812,0.8285305
2813,0.97199327
2814,0.9085166
2815,0.90566003
2816,0.742163
2817,0.60534513
2818,0.77166444
2819,0.90554136
2820,0.87726563
2821,0.95503193
2822,0.8582591
2823,0.7853586
2824,0.90375996
2825,0.9160081
2826,0.64671665
2827,0.8120642
2828,0.76719975
2829,0.83709455
2830,0.9449378
2831,0.7846969
2832,0.90738976
2833,0.9255582
2834,0.9145348
2835,0.9304922
2836,0.9581651
2837,0.81961226
2838,0.79087025
2839,0.7270351
2840,0.71751094
2841,0.897654
2842,0.68102705
2843,0.6995989
2844,0.9628628
2845,0.8752497
2846,0.7473575
2847,0.79487956
2848,0.69621223
2849,0.7442214
2850,0.9150602
2851,0.9503545
2852,0.83473486
2853,0.84845376
2854,0.68483317
2855,0.70615506
2856,0.92990077
2857,0.8888534
2858,0.79071647
2859,0.9426099
2860,0.75386214
2861,0.8114425
2862,0.74654114
2863,0.6351769
2864,0.79602027
2865,0.9781919
2866,0.60473424
2867,0.805372
2868,0.8675396
2869,0.8724047
2870,0.78965694
2871,0.67349267
2872,0.907528
2873,0.81246716
2874,0.5731101
2875,0.8444622
2876,0.7832162
2877,0.8406338
2878,0.8443016
2879,0.7801957
2880,0.57211316
2881,0.83142686
2882,0.95049983
2883,0.74140525
2884,0.9239878
2885,0.82894814
2886,0.7593462
2887,0.84987086
2888,0.80931795
2889,0.8891227
2890,0.9448102
2891,0.86744314
2892,0.7588035
2893,0.9301436
2894,0.793086
2895,0.67712927
2896,0.89892364
2897,0.88885725
2898,0.8261668
2899,0.7793583
2900,0.97870356
2901,0.64268667
2902,0.5758021
2903,0.8383424
2904,0.8199663
2905,0.66007936
2906,0.7058828
2907,0.6029196
2908,0.93115675
2909,0.84662795
2910,0.8289505
2911,0.9117751
2912,0.81165934
2913,0.9449489
2914,0.9550639
2915,0.7723065
2916,0.6932669
2917,0.6269003
2918,0.97580665
2919,0.96482795
2920,0.8707561
2921,0.68157184
2922,0.37995827
2923,0.9281816
2924,0.75184125
2925,0.7014086
2926,0.80325013
2927,0.79195684
2928,0.8471359
2929,0.6333361
2930,0.9626059
2931,0.9787346
2932,0.7828632
2933,0.8472611
2934,0.72204316
2935,0.8243286
2936,0.80934566
2937,0.72756875
2938,0.75167793
2939,0.9060746
2940,0.7389832
2941,0.8480883
2942,0.6007665
2943,0.7856237
2944,0.9325377
2945,0.7929855
2946,0.96068496
2947,0.8119575
2948,0.6953211
2949,0.5388033
2950,0.7322111
2951,0.62186456
2952,0.8549485
2953,0.8069833
2954,0.919644
2955,0.9552179
2956,0.8687175
2957,0.48301354
2958,0.7550395
2959,0.71451324
2960,0.8008395
2961,0.89197904
2962,0.83108836
2963,0.63766295
2964,0.789711
2965,0.81886894
2966,0.9542556
2967,0.82841086
2968,0.89667326
2969,0.883409
2970,0.94753236
2971,0.7763095
2972,0.9221786
2973,0.5586938
2974,0.874134
2975,0.81734246
2976,0.5446771
2977,0.8041224
2978,0.85787594
2979,0.9546522
2980,0.870795
2981,0.7546084
2982,0.7925793
2983,0.92015964
2984,0.4228777
2985,0.75016874
2986,0.63818717
2987,0.59280556
2988,0.75767624
2989,0.9656641
2990,0.9197076
2991,0.9458249
2992,0.8275701
2993,0.6938624
2994,0.84892976
2995,0.8137128
2996,0.88000935
2997,0.77788734
2998,0.79384583
2999,0.94437146
3000,0.84890884
3001,0.6326677
3002,0.9356367
3003,0.93441385
3004,0.7244789
3005,0.67844754
3006,0.91203433
3007,0.9184712
3008,0.884843
3009,0.6827791
3010,0.39550442
3011,0.3567621
3012,0.90423685
3013,0.83939236
3014,0.7158699
3015,0.8861985
3016,0.96219254
3017,0.718865
3018,0.79414594
3019,0.9279082
3020,0.7784107
3021,0.9122186
3022,0.7896355
3023,0.81480664
3024,0.7553073
3025,0.81225955
3026,0.9041669
3027,0.8000466
3028,0.81521326
3029,0.65835315
3030,0.8402716
3031,0.94467294
3032,0.86095124
3033,0.5947681
3034,0.94658136
3035,0.79707015
3036,0.97238725
3037,0.83286285
3038,0.92635924
3039,0.77061343
3040,0.6465421
3041,0.8278471
3042,0.9557966
3043,0.9553276
3044,0.65248054
3045,0.56712663
3046,0.89445686
3047,0.85248816
3048,0.82421887
3049,0.9459613
3050,0.9291746
3051,0.8755739
3052,0.8299283
3053,0.82799315
3054,0.81529033
3055,0.8574156
3056,0.75632787
3057,0.94363177
3058,0.77409905
3059,0.79708743
3060,0.91766137
3061,0.67908305
3062,0.7203275
3063,0.74103963
3064,0.8424915
3065,0.86394304
3066,0.9077691
3067,0.86491776
3068,0.8286377
3069,0.77480036
3070,0.84960145
3071,0.8205656
3072,0.9849474
3073,0.5282439
3074,0.9224003
3075,0.91402113
3076,0.6164785
3077,0.74061733
3078,0.79597425
3079,0.75570947
3080,0.6411078
3081,0.7923386
3082,0.8398149
3083,0.63651365
3084,0.4079444
3085,0.90809035
3086,0.47644386
3087,0.59955317
3088,0.92203397
3089,0.91364634
3090,0.8638679
3091,0.8170115
3092,0.757506
3093,0.7319965
3094,0.51349926
3095,0.8520188
3096,0.96079785
3097,0.86694086
3098,0.7414951
3099,0.85451424
3100,0.875902
3101,0.7675874
3102,0.8949632
3103,0.8233172
3104,0.7982512
3105,0.6598667
3106,0.8781218
3107,0.80572253
3108,0.9436262
3109,0.6785795
3110,0.7544111
3111,0.83005005
3112,0.873246
3113,0.7333376
3114,0.85570675
3115,0.544295
3116,0.7657965
3117,0.78151053
3118,0.9027094
3119,0.9115167
3120,0.6920837
3121,0.758552
3122,0.8415756
3123,0.7458816
3124,0.9221248
3125,0.88424
3126,0.5916975
3127,0.818144
3128,0.91066945
3129,0.78467727
3130,0.82158196
3131,0.7330833
3132,0.5957379
3133,0.8497621
3134,0.84409755
3135,0.74141294
3136,0.82722014
3137,0.8338899
3138,0.96407396
3139,0.85143065
3140,0.8984808
3141,0.7180187
3142,0.7967651
3143,0.68640673
3144,0.90641385
3145,0.7701665
3146,0.9297946
3147,0.8179711
3148,0.94554365
3149,0.82429945
3150,0.96633
3151,0.7486629
3152,0.6549417
3153,0.7665313
3154,0.67076087
3155,0.6121376
3156,0.75865215
3157,0.78340876
3158,0.9149856
3159,0.8094014
3160,0.7925481
3161,0.8350445
3162,0.90908885
3163,0.95101917
3164,0.4451382
3165,0.9517181
3166,0.74055696
3167,0.71978563
3168,0.8217896
3169,0.9692165
3170,0.77762264
3171,0.7156387
3172,0.92498904
3173,0.7208674
3174,0.95652
3175,0.47713035
3176,0.74449664
3177,0.8650189
3178,0.6420554
3179,0.8146598
3180,0.6329625
3181,0.9246003
3182,0.9656335
3183,0.94127196
3184,0.9612813
3185,0.9002335
3186,0.7340966
3187,0.78580785
3188,0.9475351
3189,0.72031754
3190,0.8314979
3191,0.72794086
3192,0.5318686
3193,0.80599886
3194,0.7827433
3195,0.78399956
3196,0.7612434
3197,0.88523984
3198,0.7050629
3199,0.8067162
3200,0.90105134
3201,0.82985324
3202,0.8841554
3203,0.845406
3204,0.7452861
3205,0.8882988
3206,0.9096227
3207,0.8123135
3208,0.56413716
3209,0.7993982
3210,0.4619772
3211,0.815079
3212,0.5428279
3213,0.79095876
3214,0.86911273
3215,0.7116979
3216,0.9260922
3217,0.9134995
3218,0.97858626
3219,0.7668742
3220,0.9521851
3221,0.81787175
3222,0.9131691
3223,0.78185874
3224,0.5599054
3225,0.87142986
3226,0.9220539
3227,0.87160635
3228,0.5051187
3229,0.79779714
3230,0.9032274
3231,0.96711016
3232,0.8242296
3233,0.66018593
3234,0.86864364
3235,0.701133
3236,0.9632082
3237,0.85620266
