Id,TARGET_5Yrs
1676,0.81073666
1677,0.8547683
1678,0.78946906
1679,0.91607815
1680,0.94767416
1681,0.7631288
1682,0.78873926
1683,0.5566174
1684,0.9337627
1685,0.72349447
1686,0.78045917
1687,0.6305277
1688,0.71526307
1689,0.8618009
1690,0.5690123
1691,0.9155745
1692,0.94062716
1693,0.61787355
1694,0.88858193
1695,0.94462436
1696,0.75810343
1697,0.6877752
1698,0.6950776
1699,0.7253611
1700,0.8187222
1701,0.560522
1702,0.9342322
1703,0.6976393
1704,0.8033311
1705,0.6830835
1706,0.5731716
1707,0.94446427
1708,0.66426116
1709,0.899426
1710,0.8448908
1711,0.7773553
1712,0.5783665
1713,0.8499164
1714,0.82406795
1715,0.85175943
1716,0.91016316
1717,0.9235343
1718,0.88055164
1719,0.72721845
1720,0.82493144
1721,0.957625
1722,0.66518486
1723,0.74949443
1724,0.54834676
1725,0.74545646
1726,0.7789012
1727,0.5940315
1728,0.96214473
1729,0.8346172
1730,0.8585334
1731,0.81936437
1732,0.67818123
1733,0.813013
1734,0.9274793
1735,0.7411873
1736,0.655393
1737,0.8671754
1738,0.6794815
1739,0.8465726
1740,0.8786432
1741,0.5723742
1742,0.7822301
1743,0.8213293
1744,0.8869524
1745,0.8875195
1746,0.9437466
1747,0.8457094
1748,0.9572039
1749,0.79690146
1750,0.90277493
1751,0.6735529
1752,0.63029116
1753,0.94632596
1754,0.66466165
1755,0.7508924
1756,0.8071015
1757,0.902586
1758,0.7048292
1759,0.78083926
1760,0.7464203
1761,0.94818836
1762,0.7965747
1763,0.8975899
1764,0.9403502
1765,0.7752487
1766,0.8535115
1767,0.7081683
1768,0.9463026
1769,0.76405925
1770,0.5911602
1771,0.74568623
1772,0.950618
1773,0.88705325
1774,0.66950816
1775,0.33921787
1776,0.92462313
1777,0.62302136
1778,0.937241
1779,0.8760026
1780,0.80134565
1781,0.9385741
1782,0.84612036
1783,0.725724
1784,0.93382084
1785,0.77083504
1786,0.8168129
1787,0.8015778
1788,0.853666
1789,0.83754236
1790,0.75867677
1791,0.797111
1792,0.8422552
1793,0.8058036
1794,0.8456203
1795,0.90065706
1796,0.9628967
1797,0.82240814
1798,0.8701883
1799,0.8770194
1800,0.9483675
1801,0.94755286
1802,0.9386204
1803,0.93165743
1804,0.82042766
1805,0.91367537
1806,0.70942044
1807,0.86126494
1808,0.71663374
1809,0.6502854
1810,0.7830693
1811,0.75153744
1812,0.96242523
1813,0.7714386
1814,0.724526
1815,0.77783614
1816,0.927023
1817,0.8181467
1818,0.9254795
1819,0.85307384
1820,0.8920226
1821,0.6960368
1822,0.9619919
1823,0.8664836
1824,0.83057714
1825,0.62322044
1826,0.9383178
1827,0.7285359
1828,0.77027863
1829,0.6485844
1830,0.8589249
1831,0.7584067
1832,0.90039486
1833,0.8143205
1834,0.9259434
1835,0.7844922
1836,0.94331557
1837,0.93942016
1838,0.8178155
1839,0.7972108
1840,0.72190267
1841,0.7907606
1842,0.9386138
1843,0.95810723
1844,0.7932518
1845,0.81669295
1846,0.7458125
1847,0.83482265
1848,0.7235344
1849,0.7901004
1850,0.93028706
1851,0.72759885
1852,0.7142209
1853,0.82272
1854,0.9552547
1855,0.8777796
1856,0.9006038
1857,0.8517963
1858,0.9568756
1859,0.83733636
1860,0.8769061
1861,0.7646987
1862,0.85856354
1863,0.72168195
1864,0.77779216
1865,0.9277895
1866,0.8297527
1867,0.76010734
1868,0.7966936
1869,0.7808908
1870,0.92486227
1871,0.8418607
1872,0.79594743
1873,0.65678924
1874,0.7842135
1875,0.95239645
1876,0.79724056
1877,0.8412014
1878,0.6442236
1879,0.95258754
1880,0.8197881
1881,0.74687105
1882,0.92007476
1883,0.86299807
1884,0.8523946
1885,0.92667586
1886,0.8314191
1887,0.8798568
1888,0.50258553
1889,0.7340287
1890,0.78982764
1891,0.7630494
1892,0.8965916
1893,0.7295856
1894,0.7008332
1895,0.8840894
1896,0.93318176
1897,0.66776764
1898,0.83539605
1899,0.96610427
1900,0.8454391
1901,0.94309664
1902,0.7164604
1903,0.8567056
1904,0.7911592
1905,0.8927491
1906,0.90842056
1907,0.96558225
1908,0.7710691
1909,0.9409002
1910,0.69765574
1911,0.72154367
1912,0.6237644
1913,0.7630514
1914,0.9385813
1915,0.93996817
1916,0.7922395
1917,0.6384125
1918,0.73329973
1919,0.8717684
1920,0.8353691
1921,0.7604209
1922,0.7423297
1923,0.7802904
1924,0.9185869
1925,0.7365614
1926,0.8471104
1927,0.8944024
1928,0.6993698
1929,0.678547
1930,0.7284249
1931,0.79306126
1932,0.82304114
1933,0.76391166
1934,0.43222886
1935,0.7264326
1936,0.8847206
1937,0.8871585
1938,0.78173786
1939,0.8373937
1940,0.9018335
1941,0.8680993
1942,0.6534112
1943,0.95561016
1944,0.84875906
1945,0.868327
1946,0.948462
1947,0.42667297
1948,0.88972676
1949,0.6610986
1950,0.82343215
1951,0.7396818
1952,0.7912451
1953,0.916469
1954,0.87300307
1955,0.8229092
1956,0.7806295
1957,0.93297833
1958,0.6485756
1959,0.88701224
1960,0.77049077
1961,0.93810636
1962,0.7139514
1963,0.82357574
1964,0.8665395
1965,0.76358
1966,0.8232088
1967,0.80868644
1968,0.80384994
1969,0.9446637
1970,0.898991
1971,0.7929946
1972,0.653548
1973,0.6274832
1974,0.82292616
1975,0.6765858
1976,0.880297
1977,0.79314315
1978,0.7543453
1979,0.5704977
1980,0.88543224
1981,0.79147154
1982,0.65300196
1983,0.5601171
1984,0.7538946
1985,0.7920911
1986,0.83683664
1987,0.6778369
1988,0.6326194
1989,0.8674632
1990,0.79748
1991,0.8178785
1992,0.8136551
1993,0.803999
1994,0.96037084
1995,0.8554568
1996,0.77637625
1997,0.5854558
1998,0.86435914
1999,0.75952905
2000,0.85423553
2001,0.7709925
2002,0.8110501
2003,0.8677169
2004,0.6843974
2005,0.84582615
2006,0.8368426
2007,0.91438776
2008,0.8051593
2009,0.8071277
2010,0.88860804
2011,0.7957342
2012,0.9523526
2013,0.7572935
2014,0.93897736
2015,0.9008433
2016,0.7700988
2017,0.9255137
2018,0.9048109
2019,0.7813445
2020,0.9199811
2021,0.85407984
2022,0.7089293
2023,0.7571917
2024,0.86262834
2025,0.8375586
2026,0.7006751
2027,0.7838096
2028,0.8425104
2029,0.7560113
2030,0.80295104
2031,0.81908226
2032,0.8398066
2033,0.80351543
2034,0.88616145
2035,0.8141573
2036,0.9007878
2037,0.7850242
2038,0.8018525
2039,0.35410705
2040,0.5181234
2041,0.7526636
2042,0.9054766
2043,0.6815096
2044,0.8090435
2045,0.8877702
2046,0.8341783
2047,0.8212959
2048,0.94941676
2049,0.61850053
2050,0.81910574
2051,0.94599116
2052,0.8791194
2053,0.67414236
2054,0.6325309
2055,0.63431615
2056,0.7226607
2057,0.8366286
2058,0.6279894
2059,0.8222955
2060,0.83529925
2061,0.74648505
2062,0.8521432
2063,0.71109027
2064,0.714629
2065,0.7274266
2066,0.7375667
2067,0.6799741
2068,0.8556922
2069,0.8212726
2070,0.7401028
2071,0.617512
2072,0.82459456
2073,0.7338764
2074,0.80395293
2075,0.82035357
2076,0.9263223
2077,0.9142003
2078,0.7535182
2079,0.7449482
2080,0.77903885
2081,0.816646
2082,0.8768779
2083,0.87709695
2084,0.827563
2085,0.7975639
2086,0.9023026
2087,0.7731829
2088,0.9221702
2089,0.7323557
2090,0.87477905
2091,0.86390543
2092,0.9235207
2093,0.7803801
2094,0.85424316
2095,0.62570643
2096,0.85002285
2097,0.9284649
2098,0.87984395
2099,0.7752792
2100,0.7704183
2101,0.63560224
2102,0.90765655
2103,0.9478273
2104,0.8499922
2105,0.878226
2106,0.5230267
2107,0.25469866
2108,0.89501625
2109,0.9100272
2110,0.8112987
2111,0.91809756
2112,0.9636819
2113,0.78834724
2114,0.79130954
2115,0.97063094
2116,0.73085004
2117,0.94033223
2118,0.5750497
2119,0.8630962
2120,0.90419143
2121,0.90867317
2122,0.8300418
2123,0.7470593
2124,0.5224915
2125,0.6037021
2126,0.8705748
2127,0.6150834
2128,0.8114624
2129,0.95541316
2130,0.91961455
2131,0.879663
2132,0.93426764
2133,0.677251
2134,0.9397665
2135,0.8500538
2136,0.48167592
2137,0.848048
2138,0.870509
2139,0.80999017
2140,0.7493684
2141,0.814588
2142,0.8494209
2143,0.7175437
2144,0.7858276
2145,0.6452519
2146,0.7692671
2147,0.7823323
2148,0.86197484
2149,0.9320343
2150,0.8193366
2151,0.8987453
2152,0.6852171
2153,0.93433416
2154,0.762617
2155,0.9203845
2156,0.9296272
2157,0.7765979
2158,0.8236523
2159,0.9105537
2160,0.84539676
2161,0.86852986
2162,0.8240187
2163,0.8810867
2164,0.73515135
2165,0.81609464
2166,0.8779255
2167,0.9125915
2168,0.9282414
2169,0.6968555
2170,0.81130004
2171,0.8205117
2172,0.64828295
2173,0.8064698
2174,0.7770506
2175,0.780048
2176,0.8832173
2177,0.8427693
2178,0.8428241
2179,0.64427423
2180,0.73790735
2181,0.7196915
2182,0.8366926
2183,0.68700415
2184,0.7186603
2185,0.870379
2186,0.9420548
2187,0.7890577
2188,0.90165347
2189,0.9670913
2190,0.91450113
2191,0.57637167
2192,0.77002656
2193,0.9423638
2194,0.9429388
2195,0.73814297
2196,0.9607025
2197,0.94867045
2198,0.70551383
2199,0.7342843
2200,0.81319225
2201,0.7209501
2202,0.8321235
2203,0.7525813
2204,0.75867903
2205,0.8972499
2206,0.7850498
2207,0.7302629
2208,0.70608896
2209,0.88380575
2210,0.68054956
2211,0.8834024
2212,0.7437889
2213,0.6976235
2214,0.69305545
2215,0.9084407
2216,0.794634
2217,0.81164503
2218,0.7093046
2219,0.9384653
2220,0.8170348
2221,0.88769823
2222,0.91705483
2223,0.8360078
2224,0.9470198
2225,0.790746
2226,0.89688957
2227,0.50543267
2228,0.72979075
2229,0.72826475
2230,0.7202405
2231,0.9043065
2232,0.91760176
2233,0.9155803
2234,0.50259846
2235,0.71981424
2236,0.9436485
2237,0.81574005
2238,0.9658996
2239,0.7764672
2240,0.84795856
2241,0.9440501
2242,0.9202692
2243,0.9511672
2244,0.90070975
2245,0.8815642
2246,0.6971836
2247,0.7128735
2248,0.7527823
2249,0.808084
2250,0.93887943
2251,0.84388787
2252,0.76445705
2253,0.6646869
2254,0.75408274
2255,0.8734273
2256,0.8518693
2257,0.85522443
2258,0.8118935
2259,0.8123101
2260,0.86145645
2261,0.6376258
2262,0.6208181
2263,0.7551235
2264,0.6285072
2265,0.8551563
2266,0.9251058
2267,0.81953317
2268,0.83623594
2269,0.7391631
2270,0.29084602
2271,0.6120161
2272,0.91972595
2273,0.6031605
2274,0.40178812
2275,0.89829814
2276,0.903707
2277,0.6564121
2278,0.7280334
2279,0.79774684
2280,0.677429
2281,0.9191558
2282,0.70517373
2283,0.93919563
2284,0.8199919
2285,0.6788724
2286,0.8237566
2287,0.93651235
2288,0.95564
2289,0.902786
2290,0.76665354
2291,0.76960003
2292,0.9567221
2293,0.7698691
2294,0.86534655
2295,0.8226031
2296,0.8837895
2297,0.9498261
2298,0.95864755
2299,0.7301547
2300,0.788722
2301,0.5508574
2302,0.6902343
2303,0.7184472
2304,0.8240724
2305,0.846811
2306,0.82098645
2307,0.77608025
2308,0.7802951
2309,0.8812558
2310,0.9009096
2311,0.9204438
2312,0.65878516
2313,0.699647
2314,0.8688787
2315,0.7955156
2316,0.6990917
2317,0.657726
2318,0.8523148
2319,0.78537977
2320,0.7740295
2321,0.66069555
2322,0.9289428
2323,0.75697327
2324,0.60715723
2325,0.7527911
2326,0.569421
2327,0.93314505
2328,0.8653561
2329,0.9082717
2330,0.8299042
2331,0.9137024
2332,0.7807479
2333,0.85075057
2334,0.96548206
2335,0.8806467
2336,0.96343726
2337,0.960435
2338,0.79099184
2339,0.71292394
2340,0.90257394
2341,0.96034735
2342,0.79879797
2343,0.8398437
2344,0.7276939
2345,0.6166454
2346,0.677073
2347,0.6931975
2348,0.9237541
2349,0.9249974
2350,0.7387424
2351,0.7734386
2352,0.96440935
2353,0.8827892
2354,0.8150577
2355,0.8153871
2356,0.81015974
2357,0.70750797
2358,0.66493094
2359,0.82736015
2360,0.6911476
2361,0.7567847
2362,0.96956676
2363,0.84391516
2364,0.9619369
2365,0.74962217
2366,0.91891575
2367,0.8453496
2368,0.7206572
2369,0.8192408
2370,0.8578932
2371,0.8095676
2372,0.9511478
2373,0.8144646
2374,0.9014236
2375,0.9551497
2376,0.87464094
2377,0.8013565
2378,0.8314032
2379,0.86995256
2380,0.7298883
2381,0.68488294
2382,0.9441015
2383,0.758813
2384,0.6564752
2385,0.79143447
2386,0.9432258
2387,0.8380745
2388,0.8259107
2389,0.8468139
2390,0.85964435
2391,0.81413805
2392,0.81955826
2393,0.51540637
2394,0.6664019
2395,0.78798854
2396,0.29489195
2397,0.80483764
2398,0.9005009
2399,0.7149057
2400,0.68252116
2401,0.8493195
2402,0.7877461
2403,0.7828016
2404,0.8134347
2405,0.81432086
2406,0.8114978
2407,0.94107366
2408,0.83574754
2409,0.6894646
2410,0.87734145
2411,0.84405357
2412,0.73405313
2413,0.7779529
2414,0.9283517
2415,0.6247824
2416,0.9394522
2417,0.8711261
2418,0.80209684
2419,0.7784585
2420,0.7835821
2421,0.9741489
2422,0.97244793
2423,0.7424581
2424,0.78135467
2425,0.7084854
2426,0.7734265
2427,0.86947995
2428,0.9222272
2429,0.9102646
2430,0.75077003
2431,0.6444159
2432,0.7306
2433,0.80179703
2434,0.8161067
2435,0.80083907
2436,0.79222816
2437,0.76834255
2438,0.8175005
2439,0.9044421
2440,0.85108286
2441,0.8047321
2442,0.8718888
2443,0.9377661
2444,0.7479112
2445,0.7874455
2446,0.5916686
2447,0.9084089
2448,0.9689837
2449,0.67692506
2450,0.8398611
2451,0.92267257
2452,0.68509793
2453,0.8164255
2454,0.72316927
2455,0.6039369
2456,0.70055264
2457,0.9355069
2458,0.6497519
2459,0.65220964
2460,0.8277263
2461,0.8393118
2462,0.7943927
2463,0.75703645
2464,0.70392346
2465,0.86625886
2466,0.85201573
2467,0.7837194
2468,0.6444284
2469,0.6603451
2470,0.6020066
2471,0.7832881
2472,0.91225827
2473,0.9520803
2474,0.8052953
2475,0.73676014
2476,0.8278385
2477,0.95241714
2478,0.7078557
2479,0.85965544
2480,0.66294515
2481,0.81516397
2482,0.66226894
2483,0.7670496
2484,0.77765787
2485,0.95670223
2486,0.85074
2487,0.8506505
2488,0.8254349
2489,0.92702985
2490,0.8569239
2491,0.74276
2492,0.9187971
2493,0.68324196
2494,0.6861607
2495,0.6469058
2496,0.84547085
2497,0.8521004
2498,0.87699646
2499,0.94706315
2500,0.8670363
2501,0.9409613
2502,0.9333003
2503,0.78726596
2504,0.59965426
2505,0.70167
2506,0.8246595
2507,0.7696075
2508,0.8741843
2509,0.76480836
2510,0.69217825
2511,0.7174974
2512,0.80766356
2513,0.7363394
2514,0.7943132
2515,0.86300325
2516,0.86796135
2517,0.8032587
2518,0.7004844
2519,0.9168507
2520,0.83488643
2521,0.96713656
2522,0.6759456
2523,0.74102247
2524,0.89446723
2525,0.76985246
2526,0.81293726
2527,0.9748844
2528,0.7362277
2529,0.7824497
2530,0.49880067
2531,0.94780076
2532,0.76327187
2533,0.8991972
2534,0.7931621
2535,0.9283067
2536,0.81787956
2537,0.968214
2538,0.763017
2539,0.8796572
2540,0.7841728
2541,0.8314529
2542,0.64434475
2543,0.82560515
2544,0.59538186
2545,0.94706076
2546,0.8668812
2547,0.79685664
2548,0.7979965
2549,0.78862345
2550,0.7475805
2551,0.70678765
2552,0.8721744
2553,0.7510114
2554,0.95351386
2555,0.7065253
2556,0.75864
2557,0.84999937
2558,0.9215735
2559,0.64883643
2560,0.903359
2561,0.6550055
2562,0.7538855
2563,0.70571
2564,0.74534464
2565,0.9474743
2566,0.5605038
2567,0.6477166
2568,0.6010776
2569,0.95979905
2570,0.96728045
2571,0.65005827
2572,0.75044477
2573,0.94262165
2574,0.9151512
2575,0.78996444
2576,0.81213576
2577,0.88265926
2578,0.91489106
2579,0.80712044
2580,0.80620617
2581,0.8987758
2582,0.9243253
2583,0.71219516
2584,0.82988876
2585,0.8088503
2586,0.78360224
2587,0.8160899
2588,0.5281776
2589,0.6656012
2590,0.758865
2591,0.83169484
2592,0.7784489
2593,0.8276292
2594,0.77944773
2595,0.93547654
2596,0.7641486
2597,0.7876599
2598,0.8671207
2599,0.84841865
2600,0.93975496
2601,0.9606818
2602,0.6181136
2603,0.70955193
2604,0.7791429
2605,0.86463916
2606,0.89117444
2607,0.8399432
2608,0.92380625
2609,0.8413322
2610,0.93647385
2611,0.6471585
2612,0.8086291
2613,0.8220748
2614,0.80221075
2615,0.92599374
2616,0.88526964
2617,0.7538532
2618,0.8825917
2619,0.8886749
2620,0.8775341
2621,0.6904098
2622,0.8713722
2623,0.7482853
2624,0.78711706
2625,0.5914145
2626,0.7782954
2627,0.92048943
2628,0.8534711
2629,0.9225908
2630,0.78654456
2631,0.85421497
2632,0.956757
2633,0.75401914
2634,0.8469472
2635,0.8289595
2636,0.63821447
2637,0.9390577
2638,0.9219154
2639,0.9079115
2640,0.5105765
2641,0.62062895
2642,0.7031186
2643,0.7919269
2644,0.9213235
2645,0.74257517
2646,0.6827413
2647,0.5912345
2648,0.9086927
2649,0.77313375
2650,0.9544054
2651,0.6110636
2652,0.86825156
2653,0.8287574
2654,0.9092541
2655,0.9599147
2656,0.749673
2657,0.80098176
2658,0.8068028
2659,0.6787496
2660,0.6342393
2661,0.9324527
2662,0.8227911
2663,0.75070256
2664,0.60939175
2665,0.78283036
2666,0.91679126
2667,0.82529354
2668,0.90019214
2669,0.8018405
2670,0.8344978
2671,0.7694335
2672,0.9276158
2673,0.96255475
2674,0.8732679
2675,0.8555713
2676,0.83108515
2677,0.59955114
2678,0.67527986
2679,0.88871336
2680,0.84208465
2681,0.7821159
2682,0.7991994
2683,0.7029124
2684,0.7798314
2685,0.8936464
2686,0.8444054
2687,0.84942913
2688,0.68234456
2689,0.8694847
2690,0.73910546
2691,0.7956187
2692,0.9689686
2693,0.8168746
2694,0.7444374
2695,0.5505796
2696,0.7303428
2697,0.8097843
2698,0.70958555
2699,0.7309076
2700,0.88134843
2701,0.7703322
2702,0.78543496
2703,0.88970125
2704,0.7899962
2705,0.8108589
2706,0.88023955
2707,0.8073901
2708,0.80408055
2709,0.7530821
2710,0.8343695
2711,0.8403073
2712,0.72564346
2713,0.9343322
2714,0.7498273
2715,0.8025799
2716,0.9186749
2717,0.74846494
2718,0.83431745
2719,0.92082894
2720,0.70850366
2721,0.88469505
2722,0.63214904
2723,0.5269332
2724,0.75917935
2725,0.922007
2726,0.8702669
2727,0.80009085
2728,0.6937061
2729,0.940056
2730,0.87650925
2731,0.86249447
2732,0.8807727
2733,0.8099592
2734,0.7903762
2735,0.93803793
2736,0.83523303
2737,0.45849985
2738,0.9161559
2739,0.9247561
2740,0.792722
2741,0.8887384
2742,0.8337532
2743,0.77285653
2744,0.8983623
2745,0.9346599
2746,0.7487763
2747,0.8256577
2748,0.8322683
2749,0.9558602
2750,0.8286292
2751,0.8865754
2752,0.7862975
2753,0.76540387
2754,0.71603966
2755,0.86100614
2756,0.6238733
2757,0.70073605
2758,0.75056285
2759,0.7699868
2760,0.8034688
2761,0.59618413
2762,0.9393152
2763,0.9714716
2764,0.85616183
2765,0.897426
2766,0.9152961
2767,0.9080707
2768,0.66247237
2769,0.67985135
2770,0.95299685
2771,0.5886363
2772,0.7630262
2773,0.5229184
2774,0.9601922
2775,0.7304479
2776,0.75006056
2777,0.90389746
2778,0.7143033
2779,0.96756893
2780,0.44691658
2781,0.82573354
2782,0.9537766
2783,0.86551404
2784,0.8724091
2785,0.8972182
2786,0.88190174
2787,0.8058697
2788,0.6912475
2789,0.8176686
2790,0.8646101
2791,0.84631985
2792,0.7094586
2793,0.9199868
2794,0.92490673
2795,0.9076276
2796,0.79544926
2797,0.5969988
2798,0.58912396
2799,0.93448776
2800,0.8753364
2801,0.8526295
2802,0.9494463
2803,0.9526272
2804,0.6848751
2805,0.74444026
2806,0.6603603
2807,0.8930411
2808,0.7851864
2809,0.8081646
2810,0.7537945
2811,0.5450523
2812,0.81846064
2813,0.9686225
2814,0.90492475
2815,0.90126824
2816,0.72301996
2817,0.6276826
2818,0.76244766
2819,0.910119
2820,0.86273545
2821,0.9507694
2822,0.8543735
2823,0.77771276
2824,0.89801973
2825,0.9081507
2826,0.66256416
2827,0.8007957
2828,0.7649669
2829,0.82755864
2830,0.94526196
2831,0.77672243
2832,0.90288955
2833,0.9176471
2834,0.91351396
2835,0.91381025
2836,0.9571716
2837,0.82074994
2838,0.801997
2839,0.73529106
2840,0.73028404
2841,0.88281715
2842,0.6907109
2843,0.6914057
2844,0.9619844
2845,0.8630113
2846,0.74095553
2847,0.79332733
2848,0.69395196
2849,0.7413994
2850,0.9154372
2851,0.9500461
2852,0.8313877
2853,0.85613436
2854,0.6878613
2855,0.7179296
2856,0.9305881
2857,0.8994806
2858,0.77643037
2859,0.935216
2860,0.7582053
2861,0.7948848
2862,0.7507019
2863,0.6303246
2864,0.8001869
2865,0.97386193
2866,0.6031745
2867,0.8130099
2868,0.8743907
2869,0.8660054
2870,0.7913179
2871,0.70793885
2872,0.91535103
2873,0.81090236
2874,0.56095594
2875,0.86610967
2876,0.76399857
2877,0.8205347
2878,0.8367432
2879,0.7653386
2880,0.536178
2881,0.81903875
2882,0.92931175
2883,0.7265923
2884,0.91716146
2885,0.83038604
2886,0.7581061
2887,0.8380365
2888,0.7984545
2889,0.8945592
2890,0.93241596
2891,0.8556197
2892,0.74971044
2893,0.93208134
2894,0.7860452
2895,0.66907036
2896,0.89613426
2897,0.892643
2898,0.8287721
2899,0.7817474
2900,0.9756411
2901,0.6224144
2902,0.5849758
2903,0.83178926
2904,0.8067613
2905,0.65928787
2906,0.70686644
2907,0.61320645
2908,0.931498
2909,0.8318507
2910,0.8296972
2911,0.8997515
2912,0.8374564
2913,0.94761765
2914,0.9558285
2915,0.7733617
2916,0.6778991
2917,0.70348287
2918,0.97247994
2919,0.9602131
2920,0.86171293
2921,0.7176543
2922,0.3730743
2923,0.9262761
2924,0.7426838
2925,0.7186332
2926,0.82191247
2927,0.80143076
2928,0.839793
2929,0.6235478
2930,0.9596069
2931,0.9744503
2932,0.78119177
2933,0.8288641
2934,0.71415955
2935,0.7979898
2936,0.8103902
2937,0.73232174
2938,0.8009432
2939,0.92039984
2940,0.73384225
2941,0.8417314
2942,0.6153271
2943,0.7705949
2944,0.928316
2945,0.78877014
2946,0.9516546
2947,0.80308884
2948,0.67152894
2949,0.5316405
2950,0.73189175
2951,0.64287823
2952,0.82386917
2953,0.8006838
2954,0.9164192
2955,0.96073043
2956,0.8569598
2957,0.47913557
2958,0.75234056
2959,0.7366725
2960,0.8008575
2961,0.88522875
2962,0.82066685
2963,0.6408243
2964,0.7813842
2965,0.8154787
2966,0.9514002
2967,0.82993525
2968,0.8890972
2969,0.87559843
2970,0.9520079
2971,0.77188367
2972,0.9195247
2973,0.5787735
2974,0.8635456
2975,0.81329024
2976,0.56453973
2977,0.78188163
2978,0.8181582
2979,0.951079
2980,0.85150695
2981,0.76655155
2982,0.79352295
2983,0.91266453
2984,0.4465252
2985,0.7469046
2986,0.6476019
2987,0.5842275
2988,0.7313185
2989,0.96650875
2990,0.9186156
2991,0.9506151
2992,0.83486474
2993,0.7579512
2994,0.8444533
2995,0.83569884
2996,0.8768397
2997,0.75023234
2998,0.7895198
2999,0.9454598
3000,0.83153117
3001,0.6463263
3002,0.93608594
3003,0.9405836
3004,0.7185402
3005,0.687919
3006,0.9218205
3007,0.9165025
3008,0.88472915
3009,0.70366305
3010,0.38485265
3011,0.39041165
3012,0.89835376
3013,0.862392
3014,0.7015044
3015,0.8755039
3016,0.96455693
3017,0.732611
3018,0.81860054
3019,0.92283744
3020,0.7752456
3021,0.90997803
3022,0.7983199
3023,0.80261594
3024,0.7583968
3025,0.80258894
3026,0.90970224
3027,0.80051416
3028,0.7963406
3029,0.65539473
3030,0.8211177
3031,0.94397867
3032,0.8454137
3033,0.60451126
3034,0.9473425
3035,0.792803
3036,0.9659322
3037,0.82608294
3038,0.92046136
3039,0.7720337
3040,0.64174634
3041,0.8071085
3042,0.95680285
3043,0.95764047
3044,0.6620151
3045,0.5418886
3046,0.8859346
3047,0.8675603
3048,0.8166441
3049,0.9465398
3050,0.93758976
3051,0.87292224
3052,0.8144226
3053,0.8297518
3054,0.8275057
3055,0.8611289
3056,0.7569667
3057,0.93576205
3058,0.7670489
3059,0.7881255
3060,0.91774464
3061,0.68417645
3062,0.7253527
3063,0.76192266
3064,0.8311684
3065,0.8612172
3066,0.89480424
3067,0.84593844
3068,0.8166072
3069,0.7722875
3070,0.8473113
3071,0.8182477
3072,0.9772595
3073,0.56497604
3074,0.9309942
3075,0.9161827
3076,0.6011869
3077,0.7359985
3078,0.79407775
3079,0.73495865
3080,0.63798577
3081,0.79128265
3082,0.84911454
3083,0.6415174
3084,0.39623722
3085,0.90742725
3086,0.48665813
3087,0.62474275
3088,0.9185199
3089,0.91226184
3090,0.8571096
3091,0.80818635
3092,0.76165384
3093,0.70854366
3094,0.49421898
3095,0.85345095
3096,0.9576744
3097,0.8691796
3098,0.7438975
3099,0.84157556
3100,0.86898875
3101,0.75034046
3102,0.90123063
3103,0.82765573
3104,0.8022713
3105,0.6443731
3106,0.87101257
3107,0.80307215
3108,0.9472806
3109,0.6908115
3110,0.7548631
3111,0.81271493
3112,0.88597894
3113,0.7301976
3114,0.8500604
3115,0.5455168
3116,0.7420885
3117,0.7841195
3118,0.9070827
3119,0.9211162
3120,0.7012367
3121,0.7634521
3122,0.82981646
3123,0.73882735
3124,0.91658884
3125,0.8672944
3126,0.58338094
3127,0.81760263
3128,0.9134163
3129,0.7897311
3130,0.81138563
3131,0.7380071
3132,0.6228828
3133,0.82631516
3134,0.8246256
3135,0.75548166
3136,0.8209167
3137,0.8384043
3138,0.9661646
3139,0.8447769
3140,0.8907747
3141,0.7264048
3142,0.7825827
3143,0.6800731
3144,0.886333
3145,0.7619408
3146,0.9212381
3147,0.8174374
3148,0.9435347
3149,0.8093899
3150,0.9620879
3151,0.7273694
3152,0.6562167
3153,0.7590616
3154,0.6577752
3155,0.63366663
3156,0.7546913
3157,0.7739705
3158,0.90811795
3159,0.8113443
3160,0.778109
3161,0.82956177
3162,0.91061884
3163,0.9504977
3164,0.4749035
3165,0.952877
3166,0.7283848
3167,0.69748014
3168,0.8173181
3169,0.95900416
3170,0.78342164
3171,0.73722225
3172,0.9208422
3173,0.7216762
3174,0.96044904
3175,0.487224
3176,0.7366933
3177,0.8566075
3178,0.6536353
3179,0.82467914
3180,0.60515577
3181,0.9258379
3182,0.9704643
3183,0.94264084
3184,0.963847
3185,0.889015
3186,0.7442882
3187,0.7813363
3188,0.9475047
3189,0.7271319
3190,0.83199215
3191,0.7253827
3192,0.52911603
3193,0.7926802
3194,0.7569273
3195,0.75407374
3196,0.7539687
3197,0.87803954
3198,0.7188418
3199,0.8146603
3200,0.9030311
3201,0.8206488
3202,0.8622288
3203,0.85611975
3204,0.74084127
3205,0.8810363
3206,0.9008946
3207,0.8185169
3208,0.58815044
3209,0.80613303
3210,0.46850204
3211,0.7965138
3212,0.55163777
3213,0.78981155
3214,0.8696855
3215,0.7160606
3216,0.91828734
3217,0.9060792
3218,0.9756115
3219,0.7668885
3220,0.9476873
3221,0.80351716
3222,0.89962584
3223,0.7585165
3224,0.5648688
3225,0.8594476
3226,0.92217875
3227,0.8525126
3228,0.52018183
3229,0.7698377
3230,0.9201727
3231,0.9628633
3232,0.8163641
3233,0.6716844
3234,0.87866956
3235,0.7025385
3236,0.9552675
3237,0.84150666
3238,0.5110869
