Id,TARGET_5Yrs
1258,0.8533154905896883
1259,0.9572981290102565
1260,0.878475417533572
1261,0.8358235605920344
1262,0.9257954830829155
1263,0.8480685400294156
1264,0.8139780874037283
1265,0.791638730089632
1266,0.7759932075915231
1267,0.9256477958560331
1268,0.9414274375034988
1269,0.7964336712428802
1270,0.970559270803094
1271,0.5830939314976046
1272,0.9311053951124953
1273,0.793226917943812
1274,0.8706119151811492
1275,0.759919571619029
1276,0.9203103062612569
1277,0.7681815829081603
1278,0.9370266855798257
1279,0.886610182203996
1280,0.8535546415182802
1281,0.6682378868526269
1282,0.8163113081571688
1283,0.8203472004625364
1284,0.6091663972130733
1285,0.9446798322679691
1286,0.7758772650005336
1287,0.9643477605106122
1288,0.7227076349237636
1289,0.9129430686294193
1290,0.8730921345597499
1291,0.8648835405745415
1292,0.9380731837737395
1293,0.8638738066291866
1294,0.8612766546620065
1295,0.9160137030225703
1296,0.8479069384957745
1297,0.9052140706509467
1298,0.8642955119086869
1299,0.8450519143998516
1300,0.8726546431148785
1301,0.7365775932740545
1302,0.9593965644062631
1303,0.8970856025217739
1304,0.6728064563982534
1305,0.957577975937515
1306,0.6524029859848278
1307,0.8543934272881805
1308,0.6974596167527086
1309,0.8970220730247584
1310,0.8942122413812239
1311,0.9197960218826685
1312,0.8490209747754148
1313,0.8255505672952109
1314,0.8542077623404345
1315,0.7296071055336221
1316,0.9113518880378665
1317,0.8944347788366462
1318,0.8585070149581888
1319,0.6272719282069704
1320,0.8376550585407063
1321,0.7338533277836913
1322,0.8751938405949945
1323,0.9252212679581713
1324,0.9775670386285227
1325,0.9677016988715935
1326,0.962587198246283
1327,0.93214430988587
1328,0.8631374535226359
1329,0.7436215012749502
1330,0.9491752261267564
1331,0.9589422020334046
1332,0.8186009798061943
1333,0.855963517264868
1334,0.955598008639504
1335,0.884385615745184
1336,0.8528930879356883
1337,0.9503357720418747
1338,0.8622379710006802
1339,0.8703851651994778
1340,0.8391316441185896
1341,0.8487383066947108
1342,0.8564895854911647
1343,0.8353561390876821
1344,0.7087967119094039
1345,0.6107645041901141
1346,0.9432557922986683
1347,0.9533344731357553
1348,0.8499582911283449
1349,0.8370607930649286
1350,0.9345479452649547
1351,0.9237836321633174
1352,0.8961169455347066
1353,0.8364011233786147
1354,0.798275500067443
1355,0.8454773853378922
1356,0.8993487132503896
1357,0.8724608574259528
1358,0.7974890182696844
1359,0.8736953439759265
1360,0.8518750266313077
1361,0.6394979738543803
1362,0.8857492537111386
1363,0.829896682148845
1364,0.8673758256963073
1365,0.8650278655167516
1366,0.7850652691714637
1367,0.7815545273575494
1368,0.6230253428745384
1369,0.866236242648667
1370,0.8039728374217242
1371,0.8250514683486819
1372,0.7288560066881878
1373,0.8945218208173812
1374,0.7527368097324582
1375,0.8041763220570498
1376,0.9729319701050887
1377,0.6737412793845591
1378,0.8068406153830452
1379,0.7821460750147334
1380,0.8177961331213699
1381,0.737747038518231
1382,0.827787778728851
1383,0.907434552261671
1384,0.673845973830158
1385,0.6682140774522165
1386,0.7923786113503342
1387,0.8968057921428972
1388,0.8758986812615048
1389,0.6989548435676652
1390,0.7627621564161284
1391,0.9282187474206313
1392,0.837619525251351
1393,0.7569275685123341
1394,0.8937639761144865
1395,0.8430512346689589
1396,0.9460658720813103
1397,0.9403879416414215
1398,0.9040720721355453
1399,0.807797419527197
1400,0.8161353269845114
1401,0.8576845254596752
1402,0.8522413220809683
1403,0.9185723335552427
1404,0.8163761352944346
1405,0.746192980885814
1406,0.8435609510925111
1407,0.5239531663309471
1408,0.7028163420030115
1409,0.691600218734762
1410,0.9617161841676359
1411,0.8813284181207152
1412,0.8825119845444708
1413,0.9169622574839793
1414,0.86154727223031
1415,0.8938764666494573
1416,0.9332791212692692
1417,0.5762100960124182
1418,0.8272398656449722
1419,0.9234514830500843
1420,0.725380358830852
1421,0.9243742006664778
1422,0.9637075691436646
1423,0.6818989808754136
1424,0.8800237112274029
1425,0.8900608965854288
1426,0.8032147392014016
1427,0.8656464705216765
1428,0.6013563744850611
1429,0.843703828571131
1430,0.688388457682258
1431,0.8592834121025027
1432,0.7916149148117242
1433,0.6891494822276836
1434,0.8507245929150636
1435,0.8827248301551099
1436,0.9526616482458085
1437,0.7599054267292633
1438,0.9618147631969934
1439,0.9114268938637631
1440,0.943282294640747
1441,0.7389658510180489
1442,0.9207723565931539
1443,0.5585171745340145
1444,0.8890456179950149
1445,0.8473614683896648
1446,0.7446351108101358
1447,0.8234166609845678
1448,0.9125217759842874
1449,0.6234173321285011
1450,0.6997709095837191
1451,0.9083435395156393
1452,0.5321205043071247
1453,0.895612874532766
1454,0.8826494035456429
1455,0.9014593824218196
1456,0.8379847956102067
1457,0.76988840489732
1458,0.8759521846392225
1459,0.8672873012293744
1460,0.7979801032190523
1461,0.8925865320131581
1462,0.7782420387176163
1463,0.800446348693467
1464,0.7872201013730254
1465,0.7547719891846416
1466,0.7596568550357277
1467,0.9615738728114414
1468,0.5513588295328914
1469,0.9009170183303233
1470,0.6204082767788965
1471,0.7329206905197623
1472,0.9717012508681989
1473,0.7791825500972437
1474,0.6966877761231866
1475,0.9447173479702831
1476,0.7481778104733746
1477,0.5503665200600313
1478,0.9530030209677481
1479,0.726272167208541
1480,0.7047634677307483
1481,0.6892482073095358
1482,0.6206163994498256
1483,0.7997446092936413
1484,0.812822575775311
1485,0.8945178249453912
1486,0.8542348124937648
1487,0.9712632774294782
1488,0.8901337094375168
1489,0.8844143786203191
1490,0.9646072358551502
1491,0.9400326594680029
1492,0.9273280814719852
1493,0.8094437631972554
1494,0.9310364581045644
1495,0.9463961941192696
1496,0.9197678143798652
1497,0.7523380460136129
1498,0.8693815412569408
1499,0.9725448578052774
1500,0.8414285649034495
1501,0.8699782007583319
1502,0.7966946899118362
1503,0.5976140453626588
1504,0.825627823721793
1505,0.7885014421153209
1506,0.7767600411954692
1507,0.6100402862903908
1508,0.7876442253376558
1509,0.9158238574148087
1510,0.9423866412870132
1511,0.8278615230691471
1512,0.9554202092627117
1513,0.8801733074541002
1514,0.7768252432430293
1515,0.8506622475191902
1516,0.9257922072975289
1517,0.8536485065319986
1518,0.9617115873877219
1519,0.8057680130733328
1520,0.9244375434034396
1521,0.7363031870200875
1522,0.8140948110922759
1523,0.8575953047957207
1524,0.7850033637924115
1525,0.8512666954704527
1526,0.7743747908129079
1527,0.9034454517572784
1528,0.8100613297295495
1529,0.8418179386469656
1530,0.8070096349795515
1531,0.9057999690020725
1532,0.7498553164405646
1533,0.8055609193231655
1534,0.7311584542253464
1535,0.913395132798147
1536,0.5590884172845548
1537,0.7305484482548829
1538,0.7170080181045845
1539,0.7661738976422453
1540,0.9293485143449199
1541,0.796653731596372
1542,0.9313652418213275
1543,0.8887548937252284
1544,0.7481834581436989
1545,0.9650973607529459
1546,0.856396395056795
1547,0.9036384499929615
1548,0.8754709055374602
1549,0.8676671478476301
1550,0.8959564321487902
1551,0.8774742383160511
1552,0.8769498261333591
1553,0.7002855088104286
1554,0.9050762504336415
1555,0.8867635746628105
1556,0.8370365239301024
1557,0.7827140888256071
1558,0.6257529386188837
1559,0.9496457861967008
1560,0.6364519320623759
1561,0.8154969016897886
1562,0.5987856786029013
1563,0.7663625090196439
1564,0.948393484974121
1565,0.759722760283896
1566,0.7525751664007717
1567,0.8947214822816821
1568,0.8646687385173076
1569,0.8935060047786684
1570,0.8784049301073611
1571,0.8082760034349498
1572,0.8961967597789631
1573,0.9345905952664957
1574,0.7107587475379269
1575,0.8503995115510756
1576,0.8078909222808869
1577,0.8834903739886212
1578,0.9508786012905591
1579,0.9395865162221514
1580,0.8261185353116449
1581,0.8270326997223223
1582,0.8312868283588234
1583,0.8831004154840089
1584,0.8914576157724058
1585,0.8143136874011798
1586,0.9484788144680011
1587,0.8478552513731813
1588,0.8847476584243387
1589,0.7642708886887589
1590,0.7671231232228051
1591,0.955851249433124
1592,0.8634269559702342
1593,0.8213130147015021
1594,0.882453167343758
1595,0.8697841913806982
1596,0.8003444570857354
1597,0.8784648078762736
1598,0.9205735759817834
1599,0.8464660310807358
1600,0.9341875307658286
1601,0.8142297940860725
1602,0.8710400519349736
1603,0.6609419998494265
1604,0.9337058969066107
1605,0.9702231273810918
1606,0.8823300225514948
1607,0.8359271068511589
1608,0.9443169934648861
1609,0.8646746005129992
1610,0.8241481379980217
1611,0.8954829153155816
1612,0.8700373384731875
1613,0.767185900696385
1614,0.8249071850917638
1615,0.8821680665786965
1616,0.9471068845720173
1617,0.7982733141600814
1618,0.7958657686324148
1619,0.9185292015509109
1620,0.8388696582541356
1621,0.8726683847333954
1622,0.6481005915450619
1623,0.9196279700258191
1624,0.7049721794787716
1625,0.8236516918939601
1626,0.9408223665814271
1627,0.8710281210075753
1628,0.8906053095895391
1629,0.8208242520996913
1630,0.9244634849598388
1631,0.8783279637431326
1632,0.820354136123092
1633,0.9183680935727391
1634,0.8859273109431522
1635,0.6115591283737267
1636,0.7338870554923401
1637,0.6353351704843012
1638,0.8936935970810702
1639,0.8972818037539931
1640,0.6929082139457875
1641,0.7453956388104336
1642,0.9654559141164412
1643,0.6938671534334869
1644,0.5836194794720323
1645,0.9731537027226809
1646,0.6760946369350905
1647,0.7775557656942768
1648,0.8259374703562187
1649,0.730994952986852
1650,0.8743835622205904
1651,0.9539841890712012
1652,0.9497012841191884
1653,0.8535236950326214
1654,0.9279206053209252
1655,0.610956332262287
1656,0.726567012088177
1657,0.8144453996867059
1658,0.880885027593616
1659,0.6930624196200571
1660,0.9653106761654406
1661,0.8568574432061462
1662,0.8898505665690717
1663,0.8033327140843437
1664,0.8034590457830103
1665,0.6303497286208745
1666,0.9651471783775466
1667,0.9683112321731682
1668,0.7834028711008921
1669,0.9594247520525957
1670,0.8420586657066736
1671,0.8183642068668567
1672,0.8616636440244444
1673,0.6646114258588411
1674,0.9068763108661838
1675,0.8074943150033359
1676,0.8254726047547729
1677,0.8811965024803308
1678,0.8739997025879416
1679,0.9558683798088254
1680,0.9129776747184385
1681,0.7680780036131574
1682,0.7894816288941972
1683,0.6559717772356023
1684,0.9522212748118619
1685,0.7215662880614856
1686,0.7342160706516888
1687,0.6561729944329183
1688,0.7669629328973063
1689,0.8957919173678129
1690,0.6669249539064309
1691,0.9332514573372914
1692,0.9563243220309875
1693,0.5849382122913177
1694,0.9114978935354481
1695,0.9507369673954148
1696,0.7656481324695519
1697,0.7287284141718313
1698,0.8108766274722977
1699,0.7380208956228045
1700,0.844540767759148
1701,0.6725430836955902
1702,0.9636104970614253
1703,0.7269185448881247
1704,0.815285296238299
1705,0.7515049149596473
1706,0.6605486419066813
1707,0.9300453283664291
1708,0.6742129042090858
1709,0.9142170018091872
1710,0.886664723646675
1711,0.795040879942034
1712,0.65263426682654
1713,0.8887219079565591
1714,0.8441835296384143
1715,0.8539390640689656
1716,0.9285296377417537
1717,0.9216914567556705
1718,0.8871401726489175
1719,0.7395009803317122
1720,0.8088004815859747
1721,0.9668708444476258
1722,0.7343467602239708
1723,0.7130193406070012
1724,0.6097318893815239
1725,0.7974811919926323
1726,0.7747872268415685
1727,0.6980582932170147
1728,0.9785264342376657
1729,0.8627297240254922
1730,0.854417661873789
1731,0.8688566003520218
1732,0.7021733765077854
1733,0.884403567103746
1734,0.8949076005410342
1735,0.7410508612623854
1736,0.6424169817506827
1737,0.8888591304914977
1738,0.734754475388546
1739,0.8513378287040406
1740,0.8785816009875339
1741,0.5926590859329454
1742,0.7962117222013525
1743,0.8669120459358118
1744,0.9256264834277893
1745,0.8870181394653573
1746,0.9138841875979477
1747,0.8512158137618321
1748,0.9572895366254316
1749,0.8406279198389076
1750,0.9252140979125899
1751,0.7744485911873381
1752,0.7605173492745733
1753,0.9430204458029398
1754,0.7582502050682464
1755,0.7539840008103208
1756,0.8625436467721976
1757,0.9169655219939931
1758,0.7584743591965105
1759,0.8293720875467782
1760,0.7795611752423554
1761,0.9172779272318211
1762,0.8613672503273784
1763,0.8806445001823153
1764,0.9688453324025202
1765,0.786911127780593
1766,0.9204218542523929
1767,0.7382238203788519
1768,0.9405160535734983
1769,0.7731242194086491
1770,0.6784876311693009
1771,0.7660019678471298
1772,0.9729471028005613
1773,0.9118354170880679
1774,0.7321044436375633
1775,0.5333302474329639
1776,0.9046568412579358
1777,0.6915846954932605
1778,0.9600316763547411
1779,0.8900179105982327
1780,0.8131341970206525
1781,0.9446198089189995
1782,0.9041479735697237
1783,0.7356996023189947
1784,0.9336400038567719
1785,0.7846799279624984
1786,0.8111937849706954
1787,0.8296285791788153
1788,0.8449866663294828
1789,0.8935006004776879
1790,0.7473658633175262
1791,0.8108877616746217
1792,0.8587603079366889
1793,0.8356145782170202
1794,0.9081617360123534
1795,0.9176251981281948
1796,0.9641938317365356
1797,0.8786305764526264
1798,0.9043709423127552
1799,0.917454338001058
1800,0.9531465950291061
1801,0.9516987779534407
1802,0.9496813849810355
1803,0.9084086546872275
1804,0.8485520259012316
1805,0.9193665950865911
1806,0.7968589288261559
1807,0.9143956197866135
1808,0.7756660615556022
1809,0.7227284800821804
1810,0.8077992677691795
1811,0.7189505517964654
1812,0.9577771159761649
1813,0.8190325747807993
1814,0.8222310294065043
1815,0.8280993780081737
1816,0.9392934578241103
1817,0.9068215389160618
1818,0.9291112900720676
1819,0.8935390684638129
1820,0.8892803174177356
1821,0.6951881296045271
1822,0.9592489787753692
1823,0.8902709479205564
1824,0.8613897208103191
1825,0.6825892133546957
1826,0.9360452747603668
1827,0.7795146290017501
1828,0.8199929731120857
1829,0.6810294622480314
1830,0.878177408080507
1831,0.7989712210746425
1832,0.9255466845615175
1833,0.8122137403561948
1834,0.9310125733363002
1835,0.7934215004939728
1836,0.9553024732659322
1837,0.9608875599966761
1838,0.8713044387508502
1839,0.8580914163466065
1840,0.7799217621313564
1841,0.7914391564656217
1842,0.9694386743645628
1843,0.9392608934801022
1844,0.8520446255271241
1845,0.8442092795676679
1846,0.7550730851750699
1847,0.8825267617660093
1848,0.7903588828573088
1849,0.8572983431858145
1850,0.9648912559227115
1851,0.7594577375488489
1852,0.7832503502449639
1853,0.83908434611581
1854,0.9612322528696421
1855,0.8770331896957085
1856,0.9012665133215103
1857,0.8977619952312009
1858,0.9594787036418393
1859,0.8174353629603796
1860,0.8979580814306701
1861,0.7950455039886243
1862,0.8846598504143784
1863,0.8011726324727286
1864,0.784905833732962
1865,0.95388037867301
1866,0.8470751125204021
1867,0.7850888757539695
1868,0.8410998300925039
1869,0.762424098984904
1870,0.9351947607085255
1871,0.8612660268760396
1872,0.8186759123181653
1873,0.6750387402510841
1874,0.763335738114972
1875,0.958651413953696
1876,0.7766675465900231
1877,0.9041597055208831
1878,0.6817712937807546
1879,0.9568439759159308
1880,0.8220843424374019
1881,0.7481990108115776
1882,0.9378666432741487
1883,0.847890537090901
1884,0.8786517351328412
1885,0.9662823409723705
1886,0.8686998541342215
1887,0.9373693013271783
1888,0.5472194205424926
1889,0.8175931128108118
1890,0.849231318382527
1891,0.7635724802790964
1892,0.9265677968125506
1893,0.7585258035257358
1894,0.8188473328639962
1895,0.8290374389303864
1896,0.9325122938826454
1897,0.7799382839261342
1898,0.8728815761112143
1899,0.975169158607022
1900,0.8696719222104448
1901,0.9496554046351547
1902,0.7404490046102746
1903,0.8978224610551667
1904,0.8022449091019829
1905,0.9074631993959729
1906,0.8928893576640181
1907,0.9621125413046325
1908,0.814707530682382
1909,0.9126138230326805
1910,0.7062215383850785
1911,0.7437455386981182
1912,0.6973433779158964
1913,0.7655959424999073
1914,0.9219202096995325
1915,0.9440703206013698
1916,0.8449496236638243
1917,0.7054089250336074
1918,0.7907514577788785
1919,0.9060459327815332
1920,0.8647694024324771
1921,0.7634290674260246
1922,0.7778075922318332
1923,0.8394748268588478
1924,0.945703182766561
1925,0.8032830145450589
1926,0.8940458074254386
1927,0.9375560491638607
1928,0.775198619286563
1929,0.7436859750991062
1930,0.7713391546674063
1931,0.8329681278069107
1932,0.8672603279132162
1933,0.796855462935315
1934,0.6317664108844447
1935,0.7622415747998912
1936,0.8923372865679592
1937,0.8729254180677236
1938,0.838108811992193
1939,0.8469358114961105
1940,0.9133076908406385
1941,0.8899267350259605
1942,0.6608739316278099
1943,0.9200883986434452
1944,0.8606729722445946
1945,0.8940613527232992
1946,0.9330678717657469
1947,0.6670234123202093
1948,0.9013772403837231
1949,0.7565707813037702
1950,0.8408668614994769
1951,0.7780871119169867
1952,0.8309394873652703
1953,0.9249466791498815
1954,0.884329813608571
1955,0.8444236573851928
1956,0.831490124780936
1957,0.9144148343994879
1958,0.7256319206967886
1959,0.917601963663535
1960,0.8039948850956539
1961,0.9220107522059483
1962,0.7853255818859695
1963,0.8450183506591307
1964,0.8668283385043126
1965,0.8142352407999361
1966,0.8616902823387534
1967,0.8475762209820027
1968,0.8500616838284277
1969,0.9522780323605512
1970,0.8976908510720155
1971,0.8018151548605662
1972,0.6795335801643004
1973,0.7000935811943901
1974,0.835469436223211
1975,0.7046842197176889
1976,0.8546519229330652
1977,0.804714063965704
1978,0.7619373281635965
1979,0.6962597593156782
1980,0.8994368813372424
1981,0.7958174662614942
1982,0.6422336895177415
1983,0.635370956080121
1984,0.8038975577036868
1985,0.8191233644833976
1986,0.852460525530572
1987,0.7353738234199718
1988,0.7417782965413119
1989,0.8694309009275479
1990,0.8581447111961059
1991,0.870794485749288
1992,0.8137427471441301
1993,0.8101125616284611
1994,0.9587467484539784
1995,0.9042029732528843
1996,0.7616097466846604
1997,0.6146123219292984
1998,0.9119226029228774
1999,0.7963495949199751
2000,0.8810488491291933
2001,0.8345834211250852
2002,0.8718809189749107
2003,0.9073114933017896
2004,0.6806508292418342
2005,0.8607668179018738
2006,0.8430573655540846
2007,0.9018471627522627
2008,0.8457979754659545
2009,0.8651508129086066
2010,0.9167370881402701
2011,0.834220840704112
2012,0.9584075713208028
2013,0.8145356253752764
2014,0.9076569354713064
2015,0.9441801205891949
2016,0.7935869471460187
2017,0.9283878496558943
2018,0.9077708531234837
2019,0.7709954326672918
2020,0.9376274466022166
2021,0.865992446277387
2022,0.720006955691269
2023,0.7939441162151964
2024,0.9090326264905367
2025,0.879685730631892
2026,0.7746859203856502
2027,0.850223862758882
2028,0.8877458133738082
2029,0.833364876597392
2030,0.8560873320404667
2031,0.9008658023794937
2032,0.8977982344647409
2033,0.817134073608767
2034,0.911815666704542
2035,0.8681142733418171
2036,0.9186297056558194
2037,0.816190593535611
2038,0.8545349294460033
2039,0.5384975333526981
2040,0.5661404110294128
2041,0.7691373154345772
2042,0.8948664544164998
2043,0.7197361005832614
2044,0.8478665563024625
2045,0.909238862869253
2046,0.8725857756777802
2047,0.8145160901750267
2048,0.963894986003527
2049,0.679424829710428
2050,0.8615901143745429
2051,0.9638898880774506
2052,0.8681807726259354
2053,0.6902242433607721
2054,0.739294133433842
2055,0.7166855495517456
2056,0.8048605705720354
2057,0.8752222392318815
2058,0.8035488975041014
2059,0.8249601615369189
2060,0.8258838367134276
2061,0.793129023278199
2062,0.8594918983609788
2063,0.7524610394651107
2064,0.7384205554810501
2065,0.7693502266756763
2066,0.7213380157119206
2067,0.6588432314399626
2068,0.8909548646378503
2069,0.874092639178568
2070,0.7878142421473159
2071,0.6884853719066936
2072,0.8180183157775501
2073,0.777397915174621
2074,0.870040176583422
2075,0.8314518928271578
2076,0.9345077218764276
2077,0.8943145444100167
2078,0.8057005181211475
2079,0.7824313086046825
2080,0.8555099786971642
2081,0.8841019922311614
2082,0.8984864939235959
2083,0.9046833654521729
2084,0.8606218113567046
2085,0.8153540308969601
2086,0.9137240597262545
2087,0.812708657968963
2088,0.9234337026378897
2089,0.7870093058380295
2090,0.8922019348377012
2091,0.8730985776070085
2092,0.9204242716861275
2093,0.8363966897571199
2094,0.8626445893285917
2095,0.6976195500929152
2096,0.8945634872352072
2097,0.943725486128575
2098,0.900566148217479
2099,0.8426430401945361
2100,0.7723198433441326
2101,0.6858483785966647
2102,0.9197080470259672
2103,0.9404522325585791
2104,0.9040294678266139
2105,0.8748807911737216
2106,0.5918734661353828
2107,0.46693081492960115
2108,0.9178821889874954
2109,0.8717894754956793
2110,0.8200432946347856
2111,0.9284841237182214
2112,0.9753928879638257
2113,0.7546651317614977
2114,0.8632521238974612
2115,0.9839196199177059
2116,0.8509184317635206
2117,0.9363773654377794
2118,0.6167149493523305
2119,0.8661026448294767
2120,0.8369794565616134
2121,0.9224440292104851
2122,0.919726498156816
2123,0.7971853653450779
2124,0.6006456541619528
2125,0.64966271324569
2126,0.8761649258200584
2127,0.7508735501727698
2128,0.8349276277147476
2129,0.9555253461708548
2130,0.9446293535374876
2131,0.8814754103308483
2132,0.963728848454734
2133,0.773612829142268
2134,0.9446124514818255
2135,0.8835856460403616
2136,0.5307206615090699
2137,0.8573274340625853
2138,0.8794303789125921
2139,0.7773529729267703
2140,0.7384577208712494
2141,0.8582965143923372
2142,0.8597983840121853
2143,0.7804626741998737
2144,0.8207797321052728
2145,0.7457348602628376
2146,0.8569511397063833
2147,0.8479928869740325
2148,0.8764855957599836
2149,0.9505017374859381
2150,0.8465385054026923
2151,0.9006447817026174
2152,0.7053451981729718
2153,0.949251136311475
2154,0.7712075651890283
2155,0.9491921959557352
2156,0.9313376759285997
2157,0.8009977134455769
2158,0.8713074681542614
2159,0.9192623327725689
2160,0.8810468442472051
2161,0.8877950551334443
2162,0.8764917027148545
2163,0.9240911546436609
2164,0.7153400002658618
2165,0.8805769505813444
2166,0.868744637365572
2167,0.9085092833064553
2168,0.9525557479641887
2169,0.7267043228354195
2170,0.8636336784838452
2171,0.8646650681420315
2172,0.6892445232126944
2173,0.8326538436061827
2174,0.7949075056657641
2175,0.791468141667754
2176,0.8949309729335336
2177,0.8771372426003778
2178,0.8855272174615743
2179,0.6661211480249443
2180,0.7559572913000062
2181,0.7797542110938301
2182,0.8762898412464799
2183,0.60690878334065
2184,0.7811143804236221
2185,0.9045137893353695
2186,0.9402104026816226
2187,0.8076208541918732
2188,0.9235040636626719
2189,0.9707394364645415
2190,0.9256723399163965
2191,0.6158059994717092
2192,0.7894194524882373
2193,0.9393257252490317
2194,0.9580376697457078
2195,0.7811454386375103
2196,0.9664671535063718
2197,0.9504283110428083
2198,0.7899448098298167
2199,0.8067367453798351
2200,0.8717872462458769
2201,0.8202274212438935
2202,0.7979895829139171
2203,0.8162874390166697
2204,0.8157343743501397
2205,0.9235247032374406
2206,0.8160659100065856
2207,0.7493610091583335
2208,0.747442084269042
2209,0.9124767261323045
2210,0.7183579254301732
2211,0.900857882617565
2212,0.8143491662658725
2213,0.7776277506911443
2214,0.7349669006399937
2215,0.9390644119042927
2216,0.8352586386794085
2217,0.8265789989919186
2218,0.7265780088899184
2219,0.9705433223367687
2220,0.898800530670489
2221,0.918226497367061
2222,0.873625050347507
2223,0.8828265089976983
2224,0.9612687041578635
2225,0.8450883084900509
2226,0.9309284400028233
2227,0.5908027800839962
2228,0.7588087764087944
2229,0.8072405754058772
2230,0.8158095148816177
2231,0.9313529742660404
2232,0.9191965813615472
2233,0.9444034447511682
2234,0.6192336675602561
2235,0.7737825705070032
2236,0.9835144072473633
2237,0.8557117417544199
2238,0.9774581022336485
2239,0.7355990580778599
2240,0.8509598455465346
2241,0.9565878658882756
2242,0.912890358839992
2243,0.9533284241821504
2244,0.9329269950558574
2245,0.913037910491126
2246,0.7094460136284731
2247,0.7668843932121164
2248,0.8265176645823118
2249,0.8506976573647006
2250,0.9536128379469972
2251,0.8416967212696824
2252,0.8410475794215646
2253,0.7175926234075618
2254,0.8085645275420018
2255,0.9046982680425781
2256,0.8816728739869069
2257,0.895030279673915
2258,0.8732512485979856
2259,0.8216485081582247
2260,0.9024065867180143
2261,0.7135216591584465
2262,0.6509879913639919
2263,0.7443278424570977
2264,0.6202395855496595
2265,0.8763369196077869
2266,0.917654043010904
2267,0.8249632506577317
2268,0.8921184221996105
2269,0.7932788965777958
2270,0.5056486481530281
2271,0.7289183633247224
2272,0.9260909027163126
2273,0.6238506554320047
2274,0.5725126072390254
2275,0.9176127231680513
2276,0.8790793851639486
2277,0.7077827601032731
2278,0.7626330099541508
2279,0.8380607520194978
2280,0.7271507142916449
2281,0.8802144495297478
2282,0.7909961416326929
2283,0.9486746858003715
2284,0.8448124682372544
2285,0.7869081837710677
2286,0.8600287299391348
2287,0.9718951094880225
2288,0.9444152664226274
2289,0.9085864716491806
2290,0.8209328863903651
2291,0.7650473223758792
2292,0.9560915866884595
2293,0.7905158162945222
2294,0.8981723617659152
2295,0.8587858619181629
2296,0.9159754630601987
2297,0.9546651499834405
2298,0.968084997653977
2299,0.7724174449468144
2300,0.808965212959485
2301,0.6402011692068449
2302,0.7323264891407559
2303,0.7341672660317075
2304,0.8234342081345339
2305,0.887565829914814
2306,0.840690920179167
2307,0.8225074423667468
2308,0.7927209511493247
2309,0.8982192929912415
2310,0.9122533983087574
2311,0.9162217240251388
2312,0.7699661881023077
2313,0.7312948091180745
2314,0.8739265043536424
2315,0.7939293744352054
2316,0.7106131613982732
2317,0.701264782418074
2318,0.8806307578261056
2319,0.8168062369178255
2320,0.8287752030811967
2321,0.6641099307670119
2322,0.948572500210921
2323,0.7681419427333077
2324,0.6751397921418771
2325,0.8232808227097839
2326,0.6862870263605112
2327,0.9592440410798858
2328,0.8394543588455682
2329,0.9127161374845246
2330,0.8818874479371946
2331,0.9224093831216095
2332,0.7797807415402859
2333,0.8710741544706039
2334,0.9777781550658883
2335,0.9009783123175037
2336,0.9677254085051997
2337,0.9550326901513837
2338,0.7856057655519161
2339,0.7861159214656902
2340,0.8931887216310367
2341,0.9610737983980977
2342,0.813188350737316
2343,0.866990673407674
2344,0.7881519343385784
2345,0.6818559149765733
2346,0.7782145513756945
2347,0.7180715593185374
2348,0.941954444028949
2349,0.9296963570556004
2350,0.7613830236120717
2351,0.8068271999339464
2352,0.9753385832328957
2353,0.9087886035838751
2354,0.7930146803592182
2355,0.8416733439435852
2356,0.8499299230528469
2357,0.766347905198358
2358,0.7109179676707318
2359,0.8585660780301803
2360,0.7496057849170065
2361,0.7829680091928211
2362,0.9780941938119393
2363,0.9028304390320532
2364,0.9659706350137607
2365,0.7568784786750417
2366,0.9195733041687872
2367,0.8897488710970308
2368,0.7174978923832428
2369,0.7729968165084271
2370,0.881946221570996
2371,0.8657464021706205
2372,0.9526808821195272
2373,0.8800965149318714
2374,0.9305171756308015
2375,0.9480629826843286
2376,0.9030211158484162
2377,0.8706464566964631
2378,0.8580834431182991
2379,0.8705178400317685
2380,0.7932571760563887
2381,0.7816836124818373
2382,0.961566383004158
2383,0.7998570738252332
2384,0.7043971068606686
2385,0.7983296453827332
2386,0.9663260099337015
2387,0.8306520420672981
2388,0.8546272722173002
2389,0.8532451752438169
2390,0.8936548674608353
2391,0.8518143635509605
2392,0.8124735230356991
2393,0.5973806408631253
2394,0.7739687549367514
2395,0.8069908485667643
2396,0.4953141622627741
2397,0.8141505965660917
2398,0.8967574593282975
2399,0.7334917909072405
2400,0.6998221662217473
2401,0.891730738937245
2402,0.8438478157059045
2403,0.7912560496786067
2404,0.8321912578556986
2405,0.843331711855404
2406,0.8075027711139882
2407,0.9381115800923389
2408,0.8604271343295055
2409,0.6887001530685896
2410,0.8765168746957074
2411,0.840616261977354
2412,0.7784592725130567
2413,0.8319706599661636
2414,0.9254953356211167
2415,0.6994066465255617
2416,0.9707391857348466
2417,0.9106174142745874
2418,0.8307034078782136
2419,0.8447125562670857
2420,0.8190206375837383
2421,0.9818486371410561
2422,0.9646185054017332
2423,0.75603489082383
2424,0.7875868652649484
2425,0.7051673358872835
2426,0.815602317752262
2427,0.8754843534656137
2428,0.9467246796097163
2429,0.9368417159234284
2430,0.8177387122784263
2431,0.6534542188012319
2432,0.7312607061709818
2433,0.8308774041557618
